p_flip,node_idx,degree,degree_bucket,clean_confidence,clean_margin,margin_bucket,predicted_class,true_label,abstained,is_correct,certified_radius,reported_certified_radius,reported_asymmetric_total_radius,reported_asymmetric_delete_budget,reported_asymmetric_add_budget,reported_runner_up_asymmetric_total_radius,smoothed_confidence,pA_lower
0.01,2149,1,0,0.1522022932767868,0.005680352449417114,0,1,3,False,False,0,0,0,0,0,0,0.98,0.8170637698822808
0.01,2373,1,0,0.15481221675872803,0.0007400214672088623,0,1,3,False,False,0,0,0,0,0,0,0.94,0.7500699316185232
0.01,1872,1,0,0.21831847727298737,0.07014694809913635,1,1,3,False,False,0,0,0,0,0,0,0.84,0.6154231042023395
0.01,1747,2,0,0.29488497972488403,0.1485215574502945,2,1,2,False,False,0,0,0,0,0,0,0.98,0.8170637698822808
0.01,1995,4,1,0.16474038362503052,0.012811332941055298,0,1,3,False,False,0,0,0,0,0,0,0.96,0.7818565397430297
0.01,2051,3,1,0.21486172080039978,0.06985101103782654,1,1,0,False,False,0,0,0,0,0,0,0.84,0.6154231042023395
0.01,1864,4,1,0.27584850788116455,0.13925901055335999,2,1,3,False,False,0,0,0,0,0,0,0.82,0.5913912013773369
0.01,2009,5,2,0.17106300592422485,0.013610124588012695,0,1,3,False,False,0,0,0,0,0,0,0.96,0.7818565397430297
0.01,1936,5,2,0.23184770345687866,0.07277372479438782,1,1,3,False,False,0,0,0,0,0,0,0.76,0.5230418943796846
0.01,1824,8,2,0.28474709391593933,0.1362764984369278,2,1,5,False,False,0,0,0,0,0,0,0.74,0.5013260427408965
0.02,2149,1,0,0.1522022932767868,0.005680352449417114,0,1,3,False,False,0,0,0,0,0,0,1.0,0.8589727768376305
0.02,2373,1,0,0.15481221675872803,0.0007400214672088623,0,1,3,False,False,0,0,0,0,0,0,1.0,0.8589727768376305
0.02,1872,1,0,0.21831847727298737,0.07014694809913635,1,1,3,False,False,0,0,0,0,0,0,1.0,0.8589727768376305
0.02,1747,2,0,0.29488497972488403,0.1485215574502945,2,1,2,False,False,0,0,0,0,0,0,1.0,0.8589727768376305
0.02,1995,4,1,0.16474038362503052,0.012811332941055298,0,1,3,False,False,0,0,0,0,0,0,1.0,0.8589727768376305
0.02,2051,3,1,0.21486172080039978,0.06985101103782654,1,1,0,False,False,0,0,0,0,0,0,1.0,0.8589727768376305
0.02,1864,4,1,0.27584850788116455,0.13925901055335999,2,1,3,False,False,0,0,0,0,0,0,1.0,0.8589727768376305
0.02,2009,5,2,0.17106300592422485,0.013610124588012695,0,1,3,False,False,0,0,0,0,0,0,1.0,0.8589727768376305
0.02,1936,5,2,0.23184770345687866,0.07277372479438782,1,1,3,False,False,0,0,0,0,0,0,1.0,0.8589727768376305
0.02,1824,8,2,0.28474709391593933,0.1362764984369278,2,1,5,False,False,0,0,0,0,0,0,1.0,0.8589727768376305
0.05,2149,1,0,0.1522022932767868,0.005680352449417114,0,1,3,False,False,0,0,0,0,0,0,1.0,0.8589727768376305
0.05,2373,1,0,0.15481221675872803,0.0007400214672088623,0,1,3,False,False,0,0,0,0,0,0,1.0,0.8589727768376305
0.05,1872,1,0,0.21831847727298737,0.07014694809913635,1,1,3,False,False,0,0,0,0,0,0,1.0,0.8589727768376305
0.05,1747,2,0,0.29488497972488403,0.1485215574502945,2,1,2,False,False,0,0,0,0,0,0,1.0,0.8589727768376305
0.05,1995,4,1,0.16474038362503052,0.012811332941055298,0,1,3,False,False,0,0,0,0,0,0,1.0,0.8589727768376305
0.05,2051,3,1,0.21486172080039978,0.06985101103782654,1,1,0,False,False,0,0,0,0,0,0,1.0,0.8589727768376305
0.05,1864,4,1,0.27584850788116455,0.13925901055335999,2,1,3,False,False,0,0,0,0,0,0,1.0,0.8589727768376305
0.05,2009,5,2,0.17106300592422485,0.013610124588012695,0,1,3,False,False,0,0,0,0,0,0,1.0,0.8589727768376305
0.05,1936,5,2,0.23184770345687866,0.07277372479438782,1,1,3,False,False,0,0,0,0,0,0,1.0,0.8589727768376305
0.05,1824,8,2,0.28474709391593933,0.1362764984369278,2,1,5,False,False,0,0,0,0,0,0,1.0,0.8589727768376305
0.1,2149,1,0,0.1522022932767868,0.005680352449417114,0,1,3,False,False,0,0,0,0,0,0,1.0,0.8589727768376305
0.1,2373,1,0,0.15481221675872803,0.0007400214672088623,0,1,3,False,False,0,0,0,0,0,0,1.0,0.8589727768376305
0.1,1872,1,0,0.21831847727298737,0.07014694809913635,1,1,3,False,False,0,0,0,0,0,0,1.0,0.8589727768376305
0.1,1747,2,0,0.29488497972488403,0.1485215574502945,2,1,2,False,False,0,0,0,0,0,0,1.0,0.8589727768376305
0.1,1995,4,1,0.16474038362503052,0.012811332941055298,0,1,3,False,False,0,0,0,0,0,0,1.0,0.8589727768376305
0.1,2051,3,1,0.21486172080039978,0.06985101103782654,1,1,0,False,False,0,0,0,0,0,0,1.0,0.8589727768376305
0.1,1864,4,1,0.27584850788116455,0.13925901055335999,2,1,3,False,False,0,0,0,0,0,0,1.0,0.8589727768376305
0.1,2009,5,2,0.17106300592422485,0.013610124588012695,0,1,3,False,False,0,0,0,0,0,0,1.0,0.8589727768376305
0.1,1936,5,2,0.23184770345687866,0.07277372479438782,1,1,3,False,False,0,0,0,0,0,0,1.0,0.8589727768376305
0.1,1824,8,2,0.28474709391593933,0.1362764984369278,2,1,5,False,False,0,0,0,0,0,0,1.0,0.8589727768376305
