p_flip,degree_bucket,evaluated_nodes,correct_fraction,abstained_fraction,non_abstain_accuracy,positive_certified_accuracy,certified_fraction_on_correct,mean_reported_radius_on_correct,mean_pA_lower,mean_smoothed_confidence
0.01,0,4,0.5,0.75,1.0,0.0,0.0,0.0,0.4203353687231765,0.65
0.01,1,3,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.5532850503356355,0.7799999999999999
0.01,2,3,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,0.4431420052008384,0.66
0.02,0,4,0.75,0.25,0.6666666666666666,0.0,0.0,0.0,0.45770347621018737,0.69
0.02,1,3,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.4908000539894659,0.7133333333333334
0.02,2,3,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,0.5794419338843032,0.7866666666666667
0.05,0,4,0.75,0.5,1.0,0.0,0.0,0.0,0.5601067175709317,0.7849999999999999
0.05,1,3,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.5267827108033282,0.7400000000000001
0.05,2,3,0.6666666666666666,0.3333333333333333,0.5,0.0,0.0,0.0,0.5377596139084551,0.7533333333333333
0.1,0,4,0.75,0.25,0.6666666666666666,0.0,0.0,0.0,0.6825888706234687,0.88
0.1,1,3,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,0.0,0.6413712460010943,0.84
0.1,2,3,0.6666666666666666,0.3333333333333333,0.5,0.0,0.0,0.0,0.6338781820033456,0.84
