p_flip,margin_bucket,evaluated_nodes,correct_fraction,abstained_fraction,non_abstain_accuracy,positive_certified_accuracy,certified_fraction_on_correct,mean_reported_radius_on_correct,mean_pA_lower,mean_smoothed_confidence
0.01,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.7827116952467158,0.96
0.01,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.5846293675947879,0.8133333333333334
0.01,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.6365936713335048,0.8466666666666667
0.02,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.8589727768376305,1.0
0.02,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.8589727768376306,1.0
0.02,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.8589727768376306,1.0
0.05,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.8589727768376305,1.0
0.05,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.8589727768376306,1.0
0.05,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.8589727768376306,1.0
0.1,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.8589727768376305,1.0
0.1,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.8589727768376306,1.0
0.1,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.8589727768376306,1.0
