epoch,loss,train,val,test,variant,noise_mode,noise_p_delete,noise_p_add,noise_max_additions
1,1.9457831382751465,0.22857142857142856,0.194,0.194,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
2,1.9387109279632568,0.4642857142857143,0.286,0.288,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
3,1.9307664632797241,0.8214285714285714,0.572,0.566,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
4,1.9194133281707764,0.9285714285714286,0.694,0.72,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
5,1.9113006591796875,0.9285714285714286,0.698,0.717,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
6,1.8948540687561035,0.9285714285714286,0.714,0.732,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
7,1.8791314363479614,0.9428571428571428,0.734,0.762,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
8,1.8654366731643677,0.95,0.776,0.788,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
9,1.8528952598571777,0.9571428571428572,0.776,0.803,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
10,1.8365886211395264,0.9642857142857143,0.768,0.793,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
11,1.8174676895141602,0.9642857142857143,0.752,0.78,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
12,1.7943778038024902,0.9714285714285714,0.744,0.762,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
13,1.7840088605880737,0.9642857142857143,0.744,0.758,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
14,1.7596898078918457,0.9642857142857143,0.74,0.765,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
15,1.729851245880127,0.9571428571428572,0.74,0.767,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
16,1.7113277912139893,0.9571428571428572,0.742,0.759,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
17,1.6842880249023438,0.9642857142857143,0.746,0.758,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
18,1.6576595306396484,0.9714285714285714,0.75,0.763,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
19,1.6369329690933228,0.9714285714285714,0.754,0.772,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
20,1.6020201444625854,0.9714285714285714,0.76,0.781,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
21,1.5812387466430664,0.9571428571428572,0.76,0.78,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
22,1.563690185546875,0.9642857142857143,0.76,0.787,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
23,1.527529239654541,0.9785714285714285,0.77,0.792,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
24,1.4901145696640015,0.9785714285714285,0.774,0.794,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
25,1.4864064455032349,0.9785714285714285,0.78,0.794,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
26,1.4319349527359009,0.9785714285714285,0.782,0.795,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
27,1.4085127115249634,0.9785714285714285,0.78,0.794,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
28,1.388443112373352,0.9785714285714285,0.776,0.797,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
29,1.3505526781082153,0.9714285714285714,0.774,0.793,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
30,1.3278716802597046,0.9785714285714285,0.772,0.794,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
31,1.2772142887115479,0.9785714285714285,0.776,0.791,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
32,1.241527795791626,0.9857142857142858,0.776,0.792,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
33,1.2418843507766724,0.9785714285714285,0.772,0.793,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
34,1.1737288236618042,0.9785714285714285,0.774,0.797,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
35,1.1906174421310425,0.9785714285714285,0.778,0.799,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
36,1.1290535926818848,0.9785714285714285,0.78,0.795,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
37,1.1266144514083862,0.9785714285714285,0.782,0.794,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
38,1.0889142751693726,0.9785714285714285,0.782,0.793,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
39,1.0638723373413086,0.9857142857142858,0.782,0.793,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
40,1.0363067388534546,0.9857142857142858,0.774,0.792,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
41,0.9889739155769348,0.9857142857142858,0.776,0.794,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
42,0.9579463601112366,0.9857142857142858,0.778,0.799,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
43,0.9626872539520264,0.9857142857142858,0.778,0.801,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
44,0.9377846717834473,0.9857142857142858,0.784,0.805,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
45,0.8883686661720276,0.9857142857142858,0.786,0.805,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
46,0.8708716630935669,0.9857142857142858,0.79,0.807,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
47,0.8157294392585754,0.9857142857142858,0.792,0.81,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
48,0.817089855670929,0.9785714285714285,0.792,0.811,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
49,0.7866501808166504,0.9785714285714285,0.788,0.812,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
50,0.7785406112670898,0.9857142857142858,0.788,0.811,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
51,0.7822129130363464,0.9857142857142858,0.788,0.811,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
52,0.7261030077934265,0.9857142857142858,0.784,0.81,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
53,0.7452881932258606,0.9857142857142858,0.784,0.809,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
54,0.7184463143348694,0.9857142857142858,0.786,0.801,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
55,0.6809356212615967,0.9857142857142858,0.782,0.798,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
56,0.6901799440383911,0.9857142857142858,0.778,0.802,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
57,0.6470722556114197,0.9857142857142858,0.778,0.804,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
58,0.6482940316200256,0.9857142857142858,0.776,0.804,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
59,0.6430627107620239,0.9857142857142858,0.778,0.809,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
60,0.6536572575569153,0.9857142857142858,0.782,0.808,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
61,0.6138694286346436,0.9857142857142858,0.784,0.808,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
62,0.579705536365509,0.9857142857142858,0.784,0.808,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
63,0.589716911315918,0.9857142857142858,0.784,0.805,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
64,0.5613487958908081,0.9857142857142858,0.784,0.804,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
65,0.5300442576408386,0.9857142857142858,0.784,0.802,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
66,0.5764407515525818,0.9857142857142858,0.782,0.804,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
67,0.5568981170654297,0.9857142857142858,0.784,0.807,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
68,0.5455929636955261,0.9857142857142858,0.782,0.809,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
69,0.5404939651489258,0.9857142857142858,0.778,0.81,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
70,0.5262094736099243,0.9928571428571429,0.776,0.814,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
71,0.5140962600708008,0.9928571428571429,0.78,0.816,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
72,0.5055344700813293,0.9928571428571429,0.788,0.817,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
73,0.5435839891433716,0.9928571428571429,0.788,0.817,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
74,0.5261597633361816,0.9928571428571429,0.786,0.81,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
75,0.494218111038208,0.9857142857142858,0.786,0.808,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
76,0.46579721570014954,0.9857142857142858,0.784,0.803,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
77,0.46608108282089233,0.9857142857142858,0.784,0.807,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
78,0.48417723178863525,0.9857142857142858,0.786,0.815,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
79,0.4683059751987457,0.9857142857142858,0.788,0.815,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
80,0.45198488235473633,0.9857142857142858,0.796,0.818,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
81,0.46555885672569275,0.9857142857142858,0.794,0.817,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
82,0.4454413950443268,0.9857142857142858,0.79,0.815,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
83,0.4392881393432617,0.9857142857142858,0.788,0.815,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
84,0.41219788789749146,0.9928571428571429,0.788,0.815,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
85,0.4298705458641052,0.9928571428571429,0.784,0.811,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
86,0.4455004334449768,0.9928571428571429,0.784,0.811,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
87,0.4322514533996582,0.9928571428571429,0.786,0.81,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
88,0.4232162833213806,0.9928571428571429,0.786,0.815,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
89,0.4123665392398834,0.9928571428571429,0.788,0.814,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
90,0.41883549094200134,0.9928571428571429,0.792,0.817,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
91,0.40144112706184387,0.9928571428571429,0.792,0.822,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
92,0.3952969014644623,0.9928571428571429,0.792,0.819,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
93,0.41607651114463806,0.9928571428571429,0.792,0.819,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
94,0.40068814158439636,0.9928571428571429,0.796,0.82,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
95,0.3690152168273926,0.9928571428571429,0.798,0.819,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
96,0.37707334756851196,0.9928571428571429,0.792,0.82,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
97,0.3920225203037262,0.9928571428571429,0.788,0.818,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
98,0.3702659606933594,0.9928571428571429,0.79,0.818,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
99,0.39136525988578796,0.9928571428571429,0.79,0.819,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
100,0.3947169780731201,0.9928571428571429,0.786,0.816,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
101,0.3870422840118408,0.9928571428571429,0.79,0.812,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
102,0.37263375520706177,0.9928571428571429,0.79,0.811,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
103,0.38279372453689575,0.9928571428571429,0.796,0.81,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
104,0.36144542694091797,0.9928571428571429,0.796,0.814,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
105,0.3587406873703003,0.9928571428571429,0.794,0.816,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
106,0.33988916873931885,0.9928571428571429,0.796,0.817,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
107,0.3494236171245575,0.9928571428571429,0.796,0.819,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
108,0.34405073523521423,0.9928571428571429,0.794,0.819,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
109,0.3447038233280182,0.9928571428571429,0.796,0.817,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
110,0.35560545325279236,0.9928571428571429,0.794,0.819,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
111,0.34601908922195435,1.0,0.798,0.818,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
112,0.33623215556144714,1.0,0.792,0.815,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
113,0.331905335187912,1.0,0.794,0.811,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
114,0.31780990958213806,1.0,0.794,0.81,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
115,0.32099246978759766,1.0,0.798,0.814,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
116,0.32304319739341736,1.0,0.796,0.817,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
117,0.3299027979373932,1.0,0.794,0.823,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
118,0.31255024671554565,0.9928571428571429,0.794,0.822,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
119,0.3268824815750122,0.9928571428571429,0.79,0.821,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
120,0.34177064895629883,0.9928571428571429,0.79,0.824,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
