epoch,loss,train,val,test
1,1.9463980197906494,0.18571428571428572,0.208,0.184
2,1.9387682676315308,0.3142857142857143,0.21,0.202
3,1.9321457147598267,0.6285714285714286,0.484,0.523
4,1.9203128814697266,0.8714285714285714,0.702,0.711
5,1.9077109098434448,0.8928571428571429,0.702,0.703
6,1.8943839073181152,0.8785714285714286,0.65,0.662
7,1.8791065216064453,0.8928571428571429,0.664,0.684
8,1.8647007942199707,0.8928571428571429,0.684,0.702
9,1.8508498668670654,0.9071428571428571,0.696,0.701
10,1.834438681602478,0.9,0.688,0.689
11,1.8129961490631104,0.8857142857142857,0.68,0.683
12,1.8016746044158936,0.8785714285714286,0.666,0.681
13,1.775633692741394,0.8714285714285714,0.666,0.687
14,1.7565281391143799,0.8714285714285714,0.674,0.698
15,1.7402461767196655,0.8714285714285714,0.68,0.7
16,1.7111051082611084,0.9,0.686,0.702
17,1.6931349039077759,0.9142857142857143,0.702,0.708
18,1.6615594625473022,0.9214285714285714,0.712,0.716
19,1.6437175273895264,0.9142857142857143,0.712,0.716
20,1.6193264722824097,0.9071428571428571,0.708,0.722
21,1.5971312522888184,0.9071428571428571,0.712,0.725
22,1.5790255069732666,0.9,0.716,0.726
23,1.5474185943603516,0.9142857142857143,0.722,0.736
24,1.516323208808899,0.9214285714285714,0.73,0.747
25,1.4918209314346313,0.9357142857142857,0.732,0.754
26,1.4689769744873047,0.95,0.74,0.757
27,1.436738133430481,0.95,0.738,0.759
28,1.4083718061447144,0.95,0.754,0.765
29,1.3947231769561768,0.9571428571428572,0.758,0.77
30,1.3831770420074463,0.9642857142857143,0.772,0.777
31,1.3377350568771362,0.9642857142857143,0.778,0.788
32,1.3007398843765259,0.9571428571428572,0.78,0.787
33,1.2839570045471191,0.9571428571428572,0.778,0.791
34,1.24598228931427,0.9571428571428572,0.782,0.79
35,1.2115731239318848,0.9571428571428572,0.782,0.79
36,1.1970243453979492,0.9571428571428572,0.78,0.793
37,1.1547982692718506,0.9571428571428572,0.782,0.788
38,1.1194909811019897,0.9642857142857143,0.78,0.793
39,1.0953447818756104,0.9642857142857143,0.778,0.792
40,1.0871007442474365,0.9642857142857143,0.784,0.791
