p_delete,p_add,max_additions,node_idx,degree,degree_bucket,clean_confidence,clean_margin,margin_bucket,predicted_class,true_label,abstained,is_correct,certified_radius,reported_certified_radius,reported_asymmetric_total_radius,reported_asymmetric_delete_budget,reported_asymmetric_add_budget,reported_runner_up_asymmetric_total_radius,smoothed_confidence,pA_lower
0.01,5e-06,64,2149,1,0,0.1522022932767868,0.005680352449417114,0,3,3,False,True,0,0,0,0,0,0,0.94,0.7500699316185232
0.01,5e-06,64,2373,1,0,0.15481221675872803,0.0007400214672088623,0,0,3,False,False,0,0,0,0,0,0,1.0,0.8589727768376305
0.01,5e-06,64,1872,1,0,0.21831847727298737,0.07014694809913635,1,3,3,False,True,0,0,0,0,0,0,1.0,0.8589727768376305
0.01,5e-06,64,1747,2,0,0.29488497972488403,0.1485215574502945,2,2,2,False,True,0,0,0,0,0,0,1.0,0.8589727768376305
0.01,5e-06,64,1995,4,1,0.16474038362503052,0.012811332941055298,0,3,3,False,True,0,0,0,0,0,0,1.0,0.8589727768376305
0.01,5e-06,64,2051,3,1,0.21486172080039978,0.06985101103782654,1,0,0,False,True,0,0,0,0,0,0,1.0,0.8589727768376305
0.01,5e-06,64,1864,4,1,0.27584850788116455,0.13925901055335999,2,3,3,False,True,0,0,0,0,0,0,1.0,0.8589727768376305
0.01,5e-06,64,2009,5,2,0.17106300592422485,0.013610124588012695,0,3,3,False,True,0,0,0,0,0,0,0.98,0.8170637698822808
0.01,5e-06,64,1936,5,2,0.23184770345687866,0.07277372479438782,1,3,3,False,True,0,0,0,0,0,0,1.0,0.8589727768376305
0.01,5e-06,64,1824,8,2,0.28474709391593933,0.1362764984369278,2,5,5,False,True,0,0,0,0,0,0,1.0,0.8589727768376305
0.02,1e-05,96,2149,1,0,0.1522022932767868,0.005680352449417114,0,3,3,False,True,0,0,0,0,0,0,0.98,0.8170637698822808
0.02,1e-05,96,2373,1,0,0.15481221675872803,0.0007400214672088623,0,0,3,False,False,0,0,0,0,0,0,1.0,0.8589727768376305
0.02,1e-05,96,1872,1,0,0.21831847727298737,0.07014694809913635,1,3,3,False,True,0,0,0,0,0,0,1.0,0.8589727768376305
0.02,1e-05,96,1747,2,0,0.29488497972488403,0.1485215574502945,2,2,2,False,True,0,0,0,0,0,0,1.0,0.8589727768376305
0.02,1e-05,96,1995,4,1,0.16474038362503052,0.012811332941055298,0,3,3,False,True,0,0,0,0,0,0,0.9,0.6925544741895657
0.02,1e-05,96,2051,3,1,0.21486172080039978,0.06985101103782654,1,0,0,False,True,0,0,0,0,0,0,1.0,0.8589727768376305
0.02,1e-05,96,1864,4,1,0.27584850788116455,0.13925901055335999,2,3,3,False,True,0,0,0,0,0,0,1.0,0.8589727768376305
0.02,1e-05,96,2009,5,2,0.17106300592422485,0.013610124588012695,0,3,3,False,True,0,0,0,0,0,0,0.98,0.8170637698822808
0.02,1e-05,96,1936,5,2,0.23184770345687866,0.07277372479438782,1,3,3,False,True,0,0,0,0,0,0,0.98,0.8170637698822808
0.02,1e-05,96,1824,8,2,0.28474709391593933,0.1362764984369278,2,5,5,False,True,0,0,0,0,0,0,1.0,0.8589727768376305
0.05,2e-05,160,2149,1,0,0.1522022932767868,0.005680352449417114,0,3,3,False,True,0,0,0,0,0,0,0.92,0.7205037173453103
0.05,2e-05,160,2373,1,0,0.15481221675872803,0.0007400214672088623,0,0,3,False,False,0,0,0,0,0,0,0.98,0.8170637698822808
0.05,2e-05,160,1872,1,0,0.21831847727298737,0.07014694809913635,1,3,3,False,True,0,0,0,0,0,0,0.98,0.8170637698822808
0.05,2e-05,160,1747,2,0,0.29488497972488403,0.1485215574502945,2,2,2,False,True,0,0,0,0,0,0,1.0,0.8589727768376305
0.05,2e-05,160,1995,4,1,0.16474038362503052,0.012811332941055298,0,3,3,False,True,0,0,0,0,0,0,0.84,0.6154231042023395
0.05,2e-05,160,2051,3,1,0.21486172080039978,0.06985101103782654,1,0,0,False,True,0,0,0,0,0,0,1.0,0.8589727768376305
0.05,2e-05,160,1864,4,1,0.27584850788116455,0.13925901055335999,2,3,3,False,True,0,0,0,0,0,0,1.0,0.8589727768376305
0.05,2e-05,160,2009,5,2,0.17106300592422485,0.013610124588012695,0,3,3,False,True,0,0,0,0,0,0,0.88,0.6658666722439555
0.05,2e-05,160,1936,5,2,0.23184770345687866,0.07277372479438782,1,3,3,False,True,0,0,0,0,0,0,1.0,0.8589727768376305
0.05,2e-05,160,1824,8,2,0.28474709391593933,0.1362764984369278,2,5,5,False,True,0,0,0,0,0,0,1.0,0.8589727768376305
