p_flip,margin_bucket,evaluated_nodes,correct_fraction,abstained_fraction,non_abstain_accuracy,positive_certified_accuracy,certified_fraction_on_correct,mean_reported_radius_on_correct,mean_pA_lower,mean_smoothed_confidence
0.01,0,4,0.5,1.0,0.0,0.0,0.0,0.0,0.38564699528334784,0.625
0.01,1,3,1.0,0.0,1.0,0.0,0.0,0.0,0.652768616564457,0.8666666666666667
0.01,2,3,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,0.3899096035584551,0.6066666666666667
0.02,0,4,0.75,0.75,1.0,0.0,0.0,0.0,0.35270940505415577,0.585
0.02,1,3,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.6356926335422856,0.84
0.02,2,3,0.3333333333333333,0.3333333333333333,0.5,0.0,0.0,0.0,0.5745414492061923,0.8000000000000002
0.05,0,4,1.0,0.75,1.0,0.0,0.0,0.0,0.43024415254503134,0.665
0.05,1,3,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.6081811756952504,0.8133333333333334
0.05,2,3,0.3333333333333333,0.3333333333333333,0.5,0.0,0.0,0.0,0.6295112357177334,0.84
0.1,0,4,1.0,0.5,1.0,0.0,0.0,0.0,0.5491440335085542,0.775
0.1,1,3,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,0.0,0.6660648661823358,0.86
0.1,2,3,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.7871110113086569,0.96
