p_flip,margin_bucket,evaluated_nodes,correct_fraction,abstained_fraction,non_abstain_accuracy,positive_certified_accuracy,certified_fraction_on_correct,mean_reported_radius_on_correct,mean_pA_lower,mean_smoothed_confidence
0.01,0,4,1.0,0.25,1.0,0.0,0.0,0.0,0.6123409794530463,0.8300000000000001
0.01,1,3,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.5563431220637015,0.7799999999999999
0.01,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.6236852461946277,0.8466666666666667
0.02,0,4,1.0,0.0,1.0,0.0,0.0,0.0,0.7123656014875596,0.9099999999999999
0.02,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.7480272417389205,0.9333333333333332
0.02,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.7035943930476791,0.9066666666666666
0.05,0,4,1.0,0.0,1.0,0.0,0.0,0.0,0.8292164658251429,0.985
0.05,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.8589727768376306,1.0
0.05,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.8450031078525141,0.9933333333333333
0.1,0,4,1.0,0.0,1.0,0.0,0.0,0.0,0.8484955250987931,0.995
0.1,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.8450031078525141,0.9933333333333333
0.1,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.8589727768376306,1.0
