p_flip,margin_bucket,evaluated_nodes,correct_fraction,abstained_fraction,non_abstain_accuracy,positive_certified_accuracy,certified_fraction_on_correct,mean_reported_radius_on_correct,mean_pA_lower,mean_smoothed_confidence
0.01,0,4,0.75,1.0,0.0,0.0,0.0,0.0,0.30031830959803046,0.53
0.01,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.3068750121423049,0.54
0.01,2,3,0.0,1.0,0.0,0.0,0.0,0.0,0.2840968809483425,0.5066666666666667
0.02,0,4,0.75,1.0,0.0,0.0,0.0,0.0,0.2938943641405505,0.525
0.02,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.39285930250912826,0.6333333333333333
0.02,2,3,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.48066710965075526,0.7200000000000001
0.05,0,4,0.0,0.75,0.0,0.0,0.0,0.0,0.403238850217131,0.64
0.05,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.5235594911258122,0.7600000000000001
0.05,2,3,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.5023945549451713,0.7399999999999999
0.1,0,4,0.0,0.25,0.0,0.0,0.0,0.0,0.6237567081801704,0.84
0.1,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.5914792895797015,0.8133333333333334
0.1,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.679704804454774,0.8866666666666666
