p_flip,node_idx,degree,degree_bucket,clean_confidence,clean_margin,margin_bucket,predicted_class,true_label,abstained,is_correct,certified_radius,reported_certified_radius,reported_asymmetric_total_radius,reported_asymmetric_delete_budget,reported_asymmetric_add_budget,reported_runner_up_asymmetric_total_radius,smoothed_confidence,pA_lower
0.01,2373,1,0,0.16016371548175812,0.0026345402002334595,0,3,3,True,True,0,0,0,0,0,0,0.52,0.2890142370380255
0.01,2589,1,0,0.157773956656456,0.0009503662586212158,0,1,3,True,False,0,0,0,0,0,0,0.46,0.23841957982452447
0.01,2548,1,0,0.20972216129302979,0.060933709144592285,1,1,4,True,False,0,0,0,0,0,0,0.56,0.3244036638487047
0.01,1760,2,0,0.26588577032089233,0.11971552670001984,2,1,2,True,False,0,0,0,0,0,0,0.64,0.399274288921697
0.01,1995,4,1,0.16174979507923126,0.0008182674646377563,0,3,3,True,True,0,0,0,0,0,0,0.48,0.25495242013528735
0.01,2364,3,1,0.20760273933410645,0.06336371600627899,1,1,0,True,False,0,0,0,0,0,0,0.56,0.3244036638487047
0.01,1896,4,1,0.2538444995880127,0.11996497213840485,2,3,5,True,False,0,0,0,0,0,0,0.34,0.1464740621667495
0.01,2009,5,2,0.16933678090572357,0.010801777243614197,0,3,3,True,True,0,0,0,0,0,0,0.66,0.4188870013942845
0.01,2289,4,2,0.21210381388664246,0.06540383398532867,1,1,4,True,False,0,0,0,0,0,0,0.5,0.2718177087295052
0.01,1824,8,2,0.2605409026145935,0.1221340149641037,2,1,5,True,False,0,0,0,0,0,0,0.54,0.3065422917565811
0.02,2373,1,0,0.16016371548175812,0.0026345402002334595,0,3,3,True,True,0,0,0,0,0,0,0.56,0.3244036638487047
0.02,2589,1,0,0.157773956656456,0.0009503662586212158,0,3,3,True,True,0,0,0,0,0,0,0.5,0.2718177087295052
0.02,2548,1,0,0.20972216129302979,0.060933709144592285,1,1,4,True,False,0,0,0,0,0,0,0.64,0.399274288921697
0.02,1760,2,0,0.26588577032089233,0.11971552670001984,2,1,2,True,False,0,0,0,0,0,0,0.72,0.48007873589358235
0.02,1995,4,1,0.16174979507923126,0.0008182674646377563,0,1,3,True,False,0,0,0,0,0,0,0.56,0.3244036638487047
0.02,2364,3,1,0.20760273933410645,0.06336371600627899,1,1,0,True,False,0,0,0,0,0,0,0.62,0.3800293296839908
0.02,1896,4,1,0.2538444995880127,0.11996497213840485,2,1,5,False,False,0,0,0,0,0,0,0.76,0.5230418943796846
0.02,2009,5,2,0.16933678090572357,0.010801777243614197,0,3,3,True,True,0,0,0,0,0,0,0.48,0.25495242013528735
0.02,2289,4,2,0.21210381388664246,0.06540383398532867,1,1,4,True,False,0,0,0,0,0,0,0.64,0.399274288921697
0.02,1824,8,2,0.2605409026145935,0.1221340149641037,2,1,5,True,False,0,0,0,0,0,0,0.68,0.43888069867899887
0.05,2373,1,0,0.16016371548175812,0.0026345402002334595,0,1,3,True,False,0,0,0,0,0,0,0.56,0.3244036638487047
0.05,2589,1,0,0.157773956656456,0.0009503662586212158,0,1,3,False,False,0,0,0,0,0,0,0.78,0.5452610717768303
0.05,2548,1,0,0.20972216129302979,0.060933709144592285,1,1,4,False,False,0,0,0,0,0,0,0.74,0.5013260427408965
0.05,1760,2,0,0.26588577032089233,0.11971552670001984,2,1,2,False,False,0,0,0,0,0,0,0.76,0.5230418943796846
0.05,1995,4,1,0.16174979507923126,0.0008182674646377563,0,1,3,True,False,0,0,0,0,0,0,0.56,0.3244036638487047
0.05,2364,3,1,0.20760273933410645,0.06336371600627899,1,1,0,False,False,0,0,0,0,0,0,0.8,0.5680263878956437
0.05,1896,4,1,0.2538444995880127,0.11996497213840485,2,1,5,True,False,0,0,0,0,0,0,0.68,0.43888069867899887
0.05,2009,5,2,0.16933678090572357,0.010801777243614197,0,1,3,True,False,0,0,0,0,0,0,0.66,0.4188870013942845
0.05,2289,4,2,0.21210381388664246,0.06540383398532867,1,1,4,False,False,0,0,0,0,0,0,0.74,0.5013260427408965
0.05,1824,8,2,0.2605409026145935,0.1221340149641037,2,1,5,False,False,0,0,0,0,0,0,0.78,0.5452610717768303
0.1,2373,1,0,0.16016371548175812,0.0026345402002334595,0,1,3,True,False,0,0,0,0,0,0,0.68,0.43888069867899887
0.1,2589,1,0,0.157773956656456,0.0009503662586212158,0,1,3,False,False,0,0,0,0,0,0,0.88,0.6658666722439555
0.1,2548,1,0,0.20972216129302979,0.060933709144592285,1,1,4,False,False,0,0,0,0,0,0,0.94,0.7500699316185232
0.1,1760,2,0,0.26588577032089233,0.11971552670001984,2,1,2,False,False,0,0,0,0,0,0,0.88,0.6658666722439555
0.1,1995,4,1,0.16174979507923126,0.0008182674646377563,0,1,3,False,False,0,0,0,0,0,0,0.94,0.7500699316185232
0.1,2364,3,1,0.20760273933410645,0.06336371600627899,1,1,0,False,False,0,0,0,0,0,0,0.74,0.5013260427408965
0.1,1896,4,1,0.2538444995880127,0.11996497213840485,2,1,5,False,False,0,0,0,0,0,0,0.96,0.7818565397430297
0.1,2009,5,2,0.16933678090572357,0.010801777243614197,0,1,3,False,False,0,0,0,0,0,0,0.86,0.6402095301792041
0.1,2289,4,2,0.21210381388664246,0.06540383398532867,1,1,4,False,False,0,0,0,0,0,0,0.76,0.5230418943796846
0.1,1824,8,2,0.2605409026145935,0.1221340149641037,2,1,5,False,False,0,0,0,0,0,0,0.82,0.5913912013773369
