p_flip,degree_bucket,evaluated_nodes,correct_fraction,abstained_fraction,non_abstain_accuracy,positive_certified_accuracy,certified_fraction_on_correct,mean_reported_radius_on_correct,mean_pA_lower,mean_smoothed_confidence
0.01,0,4,0.5,0.25,0.3333333333333333,0.0,0.0,0.0,0.6162435064985936,0.835
0.01,1,3,0.3333333333333333,0.3333333333333333,0.5,0.0,0.0,0.0,0.6257861266129838,0.84
0.01,2,3,0.3333333333333333,0.3333333333333333,0.5,0.0,0.0,0.0,0.5490388722512822,0.7799999999999999
0.02,0,4,0.5,0.0,0.5,0.0,0.0,0.0,0.7027693064348705,0.9
0.02,1,3,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.7433739871390522,0.9333333333333332
0.02,2,3,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.7210427077177997,0.9199999999999999
0.05,0,4,0.5,0.0,0.5,0.0,0.0,0.0,0.8292164658251429,0.985
0.05,1,3,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.8450031078525141,0.9933333333333333
0.05,2,3,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.8589727768376306,1.0
0.1,0,4,0.5,0.0,0.5,0.0,0.0,0.0,0.8589727768376305,1.0
0.1,1,3,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.8450031078525141,0.9933333333333333
0.1,2,3,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.8450031078525141,0.9933333333333333
