p_delete,p_add,max_additions,node_idx,degree,degree_bucket,clean_confidence,clean_margin,margin_bucket,predicted_class,true_label,abstained,is_correct,certified_radius,reported_certified_radius,reported_asymmetric_total_radius,reported_asymmetric_delete_budget,reported_asymmetric_add_budget,reported_runner_up_asymmetric_total_radius,smoothed_confidence,pA_lower
0.01,5e-06,64,2373,1,0,0.16016371548175812,0.0026345402002334595,0,0,3,False,False,0,0,0,0,0,0,1.0,0.8589727768376305
0.01,5e-06,64,2589,1,0,0.157773956656456,0.0009503662586212158,0,3,3,False,True,0,0,0,0,0,0,0.98,0.8170637698822808
0.01,5e-06,64,2548,1,0,0.20972216129302979,0.06093372404575348,1,4,4,False,True,0,0,0,0,0,0,1.0,0.8589727768376305
0.01,5e-06,64,1760,2,0,0.26588577032089233,0.11971552670001984,2,2,2,False,True,0,0,0,0,0,0,1.0,0.8589727768376305
0.01,5e-06,64,1995,4,1,0.16174979507923126,0.0008182674646377563,0,3,3,False,True,0,0,0,0,0,0,1.0,0.8589727768376305
0.01,5e-06,64,2364,3,1,0.20760273933410645,0.06336371600627899,1,0,0,False,True,0,0,0,0,0,0,1.0,0.8589727768376305
0.01,5e-06,64,1896,4,1,0.2538444995880127,0.11996497213840485,2,5,5,False,True,0,0,0,0,0,0,1.0,0.8589727768376305
0.01,5e-06,64,2009,5,2,0.16933676600456238,0.010801777243614197,0,3,3,False,True,0,0,0,0,0,0,1.0,0.8589727768376305
0.01,5e-06,64,2289,4,2,0.21210378408432007,0.06540378928184509,1,4,4,False,True,0,0,0,0,0,0,1.0,0.8589727768376305
0.01,5e-06,64,1824,8,2,0.2605409324169159,0.12213402986526489,2,5,5,False,True,0,0,0,0,0,0,1.0,0.8589727768376305
0.02,1e-05,96,2373,1,0,0.16016371548175812,0.0026345402002334595,0,0,3,False,False,0,0,0,0,0,0,1.0,0.8589727768376305
0.02,1e-05,96,2589,1,0,0.157773956656456,0.0009503662586212158,0,3,3,False,True,0,0,0,0,0,0,0.96,0.7818565397430297
0.02,1e-05,96,2548,1,0,0.20972216129302979,0.06093372404575348,1,4,4,False,True,0,0,0,0,0,0,1.0,0.8589727768376305
0.02,1e-05,96,1760,2,0,0.26588577032089233,0.11971552670001984,2,2,2,False,True,0,0,0,0,0,0,1.0,0.8589727768376305
0.02,1e-05,96,1995,4,1,0.16174979507923126,0.0008182674646377563,0,3,3,False,True,0,0,0,0,0,0,0.96,0.7818565397430297
0.02,1e-05,96,2364,3,1,0.20760273933410645,0.06336371600627899,1,0,0,False,True,0,0,0,0,0,0,1.0,0.8589727768376305
0.02,1e-05,96,1896,4,1,0.2538444995880127,0.11996497213840485,2,5,5,False,True,0,0,0,0,0,0,1.0,0.8589727768376305
0.02,1e-05,96,2009,5,2,0.16933676600456238,0.010801777243614197,0,3,3,False,True,0,0,0,0,0,0,1.0,0.8589727768376305
0.02,1e-05,96,2289,4,2,0.21210378408432007,0.06540378928184509,1,4,4,False,True,0,0,0,0,0,0,1.0,0.8589727768376305
0.02,1e-05,96,1824,8,2,0.2605409324169159,0.12213402986526489,2,5,5,False,True,0,0,0,0,0,0,1.0,0.8589727768376305
0.05,2e-05,160,2373,1,0,0.16016371548175812,0.0026345402002334595,0,0,3,False,False,0,0,0,0,0,0,0.98,0.8170637698822808
0.05,2e-05,160,2589,1,0,0.157773956656456,0.0009503662586212158,0,3,3,False,True,0,0,0,0,0,0,1.0,0.8589727768376305
0.05,2e-05,160,2548,1,0,0.20972216129302979,0.06093372404575348,1,4,4,False,True,0,0,0,0,0,0,1.0,0.8589727768376305
0.05,2e-05,160,1760,2,0,0.26588577032089233,0.11971552670001984,2,2,2,False,True,0,0,0,0,0,0,1.0,0.8589727768376305
0.05,2e-05,160,1995,4,1,0.16174979507923126,0.0008182674646377563,0,3,3,False,True,0,0,0,0,0,0,0.92,0.7205037173453103
0.05,2e-05,160,2364,3,1,0.20760273933410645,0.06336371600627899,1,0,0,False,True,0,0,0,0,0,0,0.98,0.8170637698822808
0.05,2e-05,160,1896,4,1,0.2538444995880127,0.11996497213840485,2,5,5,False,True,0,0,0,0,0,0,1.0,0.8589727768376305
0.05,2e-05,160,2009,5,2,0.16933676600456238,0.010801777243614197,0,3,3,False,True,0,0,0,0,0,0,0.94,0.7500699316185232
0.05,2e-05,160,2289,4,2,0.21210378408432007,0.06540378928184509,1,4,4,False,True,0,0,0,0,0,0,1.0,0.8589727768376305
0.05,2e-05,160,1824,8,2,0.2605409324169159,0.12213402986526489,2,5,5,False,True,0,0,0,0,0,0,1.0,0.8589727768376305
