p_flip,degree_bucket,evaluated_nodes,correct_fraction,abstained_fraction,non_abstain_accuracy,positive_certified_accuracy,certified_fraction_on_correct,mean_reported_radius_on_correct,mean_pA_lower,mean_smoothed_confidence
0.01,0,4,0.25,1.0,0.0,0.0,0.0,0.0,0.3127779424082379,0.545
0.01,1,3,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.2419433820502472,0.46
0.01,2,3,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.33241566729345695,0.5666666666666668
0.02,0,4,0.5,1.0,0.0,0.0,0.0,0.0,0.3688935993483723,0.605
0.02,1,3,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.40915829597079334,0.6466666666666667
0.02,2,3,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.36436913591199444,0.6000000000000001
0.05,0,4,0.0,0.25,0.0,0.0,0.0,0.0,0.473508168186529,0.71
0.05,1,3,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.44377025014111576,0.68
0.05,2,3,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.48849137197067044,0.7266666666666666
0.1,0,4,0.0,0.25,0.0,0.0,0.0,0.0,0.6301709936963582,0.845
0.1,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.6777508380341498,0.8799999999999999
0.1,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.5848808753120752,0.8133333333333334
