seed,summary_type,config_branch,model_variant,attack_variant,threshold,config_label,mode,purification_operator,purification_threshold,certificate_report_strategy,adaptive_profile,p_delete,p_add,max_additions,evaluated_nodes,purified_plain_correct_fraction,correct_fraction,abstained_fraction,correct_abstained_fraction,correct_zero_radius_fraction,positive_certified_fraction,max_reported_radius,mean_pA_lower,mean_lower_margin,mean_purified_confidence,mean_purified_margin,mean_target_degree,mean_resolved_p_delete,mean_resolved_p_add,mean_resolved_max_additions,failure_reason_counts
7,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,8,0.0,0.375,0.0,0.0,0.0,0.375,5,0.8866517208950584,0.7733034417901166,0.3675494510680437,0.16734111588448286,3.375,0.3,0.3,160.0,positive-radius:3; prediction-incorrect:5
7,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,8,0.0,0.375,0.0,0.0,0.0,0.375,5,0.8881118672569036,0.7762237345138072,0.3675494510680437,0.16734111588448286,3.375,0.3,0.3,160.0,positive-radius:3; prediction-incorrect:5
7,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,8,0.0,0.375,0.0,0.0,0.0,0.375,5,0.8971239114195113,0.7942478228390225,0.3675494510680437,0.16734111588448286,3.375,0.3,0.3,160.0,positive-radius:3; prediction-incorrect:5
7,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,8,0.0,0.375,0.0,0.0,0.0,0.375,5,0.8975676625830908,0.7951353251661819,0.3625267278403044,0.15250278636813164,2.625,0.3,0.3,160.0,positive-radius:3; prediction-incorrect:5
7,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,8,0.0,0.375,0.0,0.0,0.0,0.375,5,0.8930575977773106,0.7861151955546212,0.3625267278403044,0.15250278636813164,2.625,0.3,0.3,160.0,positive-radius:3; prediction-incorrect:5
7,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,8,0.0,0.375,0.0,0.0,0.0,0.375,5,0.8932683155081932,0.7865366310163864,0.3675494473427534,0.16734111215919256,3.375,0.3,0.3,160.0,positive-radius:3; prediction-incorrect:5
7,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,8,0.0,0.375,0.0,0.0,0.0,0.375,5,0.8997204330337072,0.7994408660674145,0.3206194378435612,0.1014100257307291,2.125,0.3,0.3,160.0,positive-radius:3; prediction-incorrect:5
7,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,8,0.0,0.375,0.0,0.0,0.0,0.375,5,0.893360172597347,0.7867203451946942,0.3206194378435612,0.1014100257307291,2.125,0.3,0.3,160.0,positive-radius:3; prediction-incorrect:5
7,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,8,0.0,0.375,0.0,0.0,0.0,0.375,5,0.8942813655466735,0.7885627310933468,0.3390004578977823,0.12070211954414845,2.5,0.3,0.3,160.0,positive-radius:3; prediction-incorrect:5
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,9,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,5,0.892602915214868,0.7852058304297361,0.3874135928021537,0.18810771819618013,3.5555555555555554,0.3,0.3,160.0,positive-radius:3; prediction-incorrect:6
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,9,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,5,0.8892878274818874,0.7785756549637749,0.38741359611352283,0.18810772150754929,3.5555555555555554,0.3,0.3,160.0,positive-radius:3; prediction-incorrect:6
