seed,summary_type,config_branch,model_variant,attack_variant,threshold,evaluated_nodes,purified_plain_correct_fraction,correct_fraction,abstained_fraction,correct_abstained_fraction,correct_zero_radius_fraction,positive_certified_fraction,mean_reported_radius,max_reported_radius,mean_pA_lower,mean_lower_margin,mean_target_edge_retention,mean_purified_confidence,mean_purified_margin,mean_target_degree,nodes_with_correct_config,nodes_without_correct_config,correct_selected_config_counts,selection_status_counts,failure_reason_counts
7,oracle-best-correct,mainline,clean-training,clean-training-adaptive-purified,0.01,8,0.0,0.375,0.0,0.0,0.0,0.375,1.25,5,0.8907651173379381,0.7815302346758759,0.9083333333333333,0.3675494510680437,0.16734111588448286,3.375,3,5,symmetric-0.3:6; symmetric-0.3-top2:2,best-correct-radius:3; fallback-mainline:5,positive-radius:3; prediction-incorrect:5
7,oracle-best-correct,mainline,clean-training,clean-training-adaptive-purified,0.02,8,0.0,0.375,0.0,0.0,0.0,0.375,1.375,5,0.8999597673137338,0.7999195346274677,0.7249999999999999,0.3625267278403044,0.15250278636813164,2.625,3,5,symmetric-0.3:7; symmetric-0.3-cosine-top2:1,best-correct-radius:3; fallback-mainline:5,positive-radius:3; prediction-incorrect:5
7,oracle-best-correct,mainline,clean-training,clean-training-adaptive-purified,0.05,8,0.0,0.375,0.0,0.0,0.0,0.375,1.375,5,0.9009265787466683,0.8018531574933362,0.5333333333333334,0.3206194378435612,0.1014100257307291,2.125,3,5,symmetric-0.3:7; symmetric-0.3-top2:1,best-correct-radius:3; fallback-mainline:5,positive-radius:3; prediction-incorrect:5
7,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,9,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,1.3333333333333333,5,0.8954920519020602,0.7909841038041203,0.9185185185185184,0.3874135928021537,0.18810771819618013,3.5555555555555554,3,6,symmetric-0.3:8; symmetric-0.3-cosine-top2:1,best-correct-radius:3; fallback-mainline:6,positive-radius:3; prediction-incorrect:6
7,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,9,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,1.2222222222222223,5,0.9023638533151418,0.8047277066302834,0.711111111111111,0.3750774843825234,0.16542578405804104,2.6666666666666665,3,6,symmetric-0.3:7; symmetric-0.3-cosine-top2:1; symmetric-0.3-top2:1,best-correct-radius:3; fallback-mainline:6,positive-radius:3; prediction-incorrect:6
7,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,9,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,1.3333333333333333,5,0.8984271625385952,0.7968543250771906,0.6074074074074073,0.357367883125941,0.14663817650742,2.2222222222222223,3,6,symmetric-0.3:8; symmetric-0.3-cosine-top2:1,best-correct-radius:3; fallback-mainline:6,positive-radius:3; prediction-incorrect:6
21,oracle-best-correct,mainline,clean-training,clean-training-adaptive-purified,0.01,10,0.0,0.3,0.0,0.0,0.0,0.3,1.5,5,0.9811771485586084,0.9623542971172168,0.905,0.5546935886144638,0.39352893456816673,3.7,3,7,symmetric-0.3:10,best-correct-radius:3; fallback-mainline:7,positive-radius:3; prediction-incorrect:7
21,oracle-best-correct,mainline,clean-training,clean-training-adaptive-purified,0.02,10,0.0,0.3,0.0,0.0,0.0,0.3,1.5,5,0.9811771485586084,0.9623542971172168,0.755,0.4623043715953827,0.26464909687638283,3.1,3,7,symmetric-0.3:10,best-correct-radius:3; fallback-mainline:7,positive-radius:3; prediction-incorrect:7
21,oracle-best-correct,mainline,clean-training,clean-training-adaptive-purified,0.05,10,0.0,0.3,0.0,0.0,0.0,0.3,1.5,5,0.9811771485586084,0.9623542971172168,0.5741666666666667,0.38203222006559373,0.15753958374261856,2.2,3,7,symmetric-0.3:10,best-correct-radius:3; fallback-mainline:7,positive-radius:3; prediction-incorrect:7
21,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,10,0.0,0.3,0.0,0.0,0.0,0.3,1.5,5,0.9811771485586084,0.9623542971172168,0.905,0.5604512065649032,0.4009569711983204,3.8,3,7,symmetric-0.3:10,best-correct-radius:3; fallback-mainline:7,positive-radius:3; prediction-incorrect:7
