seed,summary_type,config_branch,model_variant,attack_variant,threshold,config_label,mode,purification_operator,purification_threshold,certificate_report_strategy,adaptive_profile,p_delete,p_add,max_additions,evaluated_nodes,purified_plain_correct_fraction,correct_fraction,abstained_fraction,correct_abstained_fraction,correct_zero_radius_fraction,positive_certified_fraction,max_reported_radius,mean_pA_lower,mean_lower_margin,mean_purified_confidence,mean_purified_margin,mean_target_degree,mean_resolved_p_delete,mean_resolved_p_add,mean_resolved_max_additions,failure_reason_counts
7,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,20,0.05,0.2,0.0,0.0,0.0,0.2,5,0.9026862533873194,0.805372506774639,0.45188750326633453,0.2792966328561306,4.0,0.29999999999999993,0.29999999999999993,160.0,positive-radius:4; prediction-incorrect:16
7,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,20,0.05,0.2,0.0,0.0,0.0,0.2,5,0.9011902093225416,0.8023804186450828,0.45188750326633453,0.27929663360118867,4.0,0.29999999999999993,0.29999999999999993,160.0,positive-radius:4; prediction-incorrect:16
7,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,20,0.05,0.2,0.0,0.0,0.0,0.2,5,0.9049202759034618,0.8098405518069235,0.45188750326633453,0.27929663360118867,4.0,0.29999999999999993,0.29999999999999993,160.0,positive-radius:4; prediction-incorrect:16
7,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,20,0.25,0.2,0.0,0.0,0.0,0.2,5,0.9016536254433001,0.8033072508866003,0.40427412688732145,0.21548668406903743,2.8,0.29999999999999993,0.29999999999999993,160.0,positive-radius:4; prediction-incorrect:16
7,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,20,0.25,0.2,0.0,0.0,0.0,0.2,5,0.9022147146372237,0.8044294292744475,0.40427412688732145,0.21548668220639228,2.8,0.29999999999999993,0.29999999999999993,160.0,positive-radius:4; prediction-incorrect:16
7,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,20,0.05,0.2,0.0,0.0,0.0,0.2,5,0.9105116810347298,0.8210233620694595,0.45188750326633453,0.27929663434624674,4.0,0.29999999999999993,0.29999999999999993,160.0,positive-radius:4; prediction-incorrect:16
7,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,20,0.65,0.2,0.0,0.0,0.0,0.2,5,0.9094252073063845,0.8188504146127695,0.339731415361166,0.14638806283473968,1.65,0.29999999999999993,0.29999999999999993,160.0,positive-radius:4; prediction-incorrect:16
7,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,20,0.65,0.2,0.0,0.0,0.0,0.2,5,0.9062031297154325,0.8124062594308648,0.339731415361166,0.14638806208968164,1.65,0.29999999999999993,0.29999999999999993,160.0,positive-radius:4; prediction-incorrect:16
7,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,20,0.3,0.2,0.0,0.0,0.0,0.2,5,0.904112339331958,0.8082246786639157,0.4076258271932602,0.22103373371064663,2.75,0.29999999999999993,0.29999999999999993,160.0,positive-radius:4; prediction-incorrect:16
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,20,0.15,0.2,0.0,0.0,0.0,0.2,5,0.9022175666229322,0.8044351332458639,0.4504005715250969,0.2744985748082399,3.95,0.29999999999999993,0.29999999999999993,160.0,positive-radius:4; prediction-incorrect:16
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,20,0.15,0.2,0.0,0.0,0.0,0.2,5,0.9086560177500633,0.8173120355001264,0.4504005715250969,0.274498575553298,3.95,0.29999999999999993,0.29999999999999993,160.0,positive-radius:4; prediction-incorrect:16
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,20,0.15,0.2,0.0,0.0,0.0,0.2,5,0.9034032070351792,0.8068064140703587,0.45040056854486465,0.27449857257306576,3.95,0.29999999999999993,0.29999999999999993,160.0,positive-radius:4; prediction-incorrect:16
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,20,0.3,0.2,0.0,0.0,0.0,0.2,5,0.904675916858616,0.8093518337172316,0.41558729857206345,0.22991236299276352,2.8,0.29999999999999993,0.29999999999999993,160.0,positive-radius:4; prediction-incorrect:16
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,20,0.3,0.2,0.0,0.0,0.0,0.2,5,0.9066735571066695,0.8133471142133392,0.41558729857206345,0.2299123641103506,2.8,0.29999999999999993,0.29999999999999993,160.0,positive-radius:4; prediction-incorrect:16
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,20,0.15,0.2,0.0,0.0,0.0,0.2,5,0.9030725769653551,0.8061451539307104,0.4504005715250969,0.2744985748082399,3.95,0.29999999999999993,0.29999999999999993,160.0,positive-radius:4; prediction-incorrect:16
