config_branch,model_variant,attack_variant,threshold,config_label,mode,purification_operator,purification_threshold,certificate_report_strategy,adaptive_profile,p_delete,p_add,max_additions,num_seeds,seeds,evaluated_nodes_mean,evaluated_nodes_std,evaluated_nodes_sample_std,evaluated_nodes_sem,evaluated_nodes_ci95_half_width,evaluated_nodes_ci95_low,evaluated_nodes_ci95_high,evaluated_nodes_min,evaluated_nodes_max,purified_plain_correct_fraction_mean,purified_plain_correct_fraction_std,purified_plain_correct_fraction_sample_std,purified_plain_correct_fraction_sem,purified_plain_correct_fraction_ci95_half_width,purified_plain_correct_fraction_ci95_low,purified_plain_correct_fraction_ci95_high,purified_plain_correct_fraction_min,purified_plain_correct_fraction_max,correct_fraction_mean,correct_fraction_std,correct_fraction_sample_std,correct_fraction_sem,correct_fraction_ci95_half_width,correct_fraction_ci95_low,correct_fraction_ci95_high,correct_fraction_min,correct_fraction_max,abstained_fraction_mean,abstained_fraction_std,abstained_fraction_sample_std,abstained_fraction_sem,abstained_fraction_ci95_half_width,abstained_fraction_ci95_low,abstained_fraction_ci95_high,abstained_fraction_min,abstained_fraction_max,correct_abstained_fraction_mean,correct_abstained_fraction_std,correct_abstained_fraction_sample_std,correct_abstained_fraction_sem,correct_abstained_fraction_ci95_half_width,correct_abstained_fraction_ci95_low,correct_abstained_fraction_ci95_high,correct_abstained_fraction_min,correct_abstained_fraction_max,correct_zero_radius_fraction_mean,correct_zero_radius_fraction_std,correct_zero_radius_fraction_sample_std,correct_zero_radius_fraction_sem,correct_zero_radius_fraction_ci95_half_width,correct_zero_radius_fraction_ci95_low,correct_zero_radius_fraction_ci95_high,correct_zero_radius_fraction_min,correct_zero_radius_fraction_max,positive_certified_fraction_mean,positive_certified_fraction_std,positive_certified_fraction_sample_std,positive_certified_fraction_sem,positive_certified_fraction_ci95_half_width,positive_certified_fraction_ci95_low,positive_certified_fraction_ci95_high,positive_certified_fraction_min,positive_certified_fraction_max,max_reported_radius_mean,max_reported_radius_std,max_reported_radius_sample_std,max_reported_radius_sem,max_reported_radius_ci95_half_width,max_reported_radius_ci95_low,max_reported_radius_ci95_high,max_reported_radius_min,max_reported_radius_max,mean_pA_lower_mean,mean_pA_lower_std,mean_pA_lower_sample_std,mean_pA_lower_sem,mean_pA_lower_ci95_half_width,mean_pA_lower_ci95_low,mean_pA_lower_ci95_high,mean_pA_lower_min,mean_pA_lower_max,mean_lower_margin_mean,mean_lower_margin_std,mean_lower_margin_sample_std,mean_lower_margin_sem,mean_lower_margin_ci95_half_width,mean_lower_margin_ci95_low,mean_lower_margin_ci95_high,mean_lower_margin_min,mean_lower_margin_max,mean_purified_confidence_mean,mean_purified_confidence_std,mean_purified_confidence_sample_std,mean_purified_confidence_sem,mean_purified_confidence_ci95_half_width,mean_purified_confidence_ci95_low,mean_purified_confidence_ci95_high,mean_purified_confidence_min,mean_purified_confidence_max,mean_purified_margin_mean,mean_purified_margin_std,mean_purified_margin_sample_std,mean_purified_margin_sem,mean_purified_margin_ci95_half_width,mean_purified_margin_ci95_low,mean_purified_margin_ci95_high,mean_purified_margin_min,mean_purified_margin_max,mean_target_degree_mean,mean_target_degree_std,mean_target_degree_sample_std,mean_target_degree_sem,mean_target_degree_ci95_half_width,mean_target_degree_ci95_low,mean_target_degree_ci95_high,mean_target_degree_min,mean_target_degree_max,mean_resolved_p_delete_mean,mean_resolved_p_delete_std,mean_resolved_p_delete_sample_std,mean_resolved_p_delete_sem,mean_resolved_p_delete_ci95_half_width,mean_resolved_p_delete_ci95_low,mean_resolved_p_delete_ci95_high,mean_resolved_p_delete_min,mean_resolved_p_delete_max,mean_resolved_p_add_mean,mean_resolved_p_add_std,mean_resolved_p_add_sample_std,mean_resolved_p_add_sem,mean_resolved_p_add_ci95_half_width,mean_resolved_p_add_ci95_low,mean_resolved_p_add_ci95_high,mean_resolved_p_add_min,mean_resolved_p_add_max,mean_resolved_max_additions_mean,mean_resolved_max_additions_std,mean_resolved_max_additions_sample_std,mean_resolved_max_additions_sem,mean_resolved_max_additions_ci95_half_width,mean_resolved_max_additions_ci95_low,mean_resolved_max_additions_ci95_high,mean_resolved_max_additions_min,mean_resolved_max_additions_max
mainline,clean-training,clean-training,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,5,7; 21; 42; 84; 99,20.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,20.0,0.09,0.03741657386773941,0.04183300132670378,0.018708286933869705,0.036668242390384624,0.05333175760961537,0.12666824239038463,0.05,0.15,0.2,0.08366600265340757,0.09354143466934854,0.04183300132670378,0.0819926826003394,0.11800731739966061,0.2819926826003394,0.05,0.3,0.04,0.08,0.08944271909999159,0.04,0.0784,-0.0384,0.1184,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.044721359549995794,0.02,0.0392,-0.0192,0.0592,0.0,0.1,0.18,0.09273618495495704,0.10368220676663861,0.04636809247747852,0.0908814612558579,0.08911853874414209,0.2708814612558579,0.05,0.3,4.6,0.7999999999999999,0.8944271909999159,0.39999999999999997,0.7839999999999999,3.816,5.3839999999999995,3.0,5.0,0.8862978119408671,0.15355244768233917,0.1716768555645952,0.07677622384116957,0.15048139872869234,0.7358164132121747,1.0367792106695595,0.5852713606411917,0.9811771485586082,0.7725956238817344,0.3071048953646785,0.3433537111291906,0.15355244768233925,0.3009627974573849,0.4716328264243495,1.0735584213391194,0.17054272128238324,0.9623542971172168,0.4752386909723281,0.07314180666890988,0.08177502585441497,0.03657090333445494,0.07167897053553168,0.40355972043679644,0.5469176615078598,0.41498650014400484,0.6136753678321838,0.30038896791636943,0.0856969816554914,0.09581213822411562,0.0428484908277457,0.08398304202238158,0.21640592589398785,0.384372009938751,0.2249363422393799,0.46697001978755,4.029999999999999,0.06782329983125276,0.0758287544405156,0.033911649915626375,0.06646683383462769,3.9635331661653717,4.096466833834627,3.95,4.15,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
mainline,clean-training,clean-training,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,5,7; 21; 42; 84; 99,20.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,20.0,0.09,0.03741657386773941,0.04183300132670378,0.018708286933869705,0.036668242390384624,0.05333175760961537,0.12666824239038463,0.05,0.15,0.21000000000000002,0.08602325267042626,0.09617692030835673,0.04301162633521313,0.08430278761701773,0.1256972123829823,0.2943027876170178,0.05,0.3,0.04,0.08,0.08944271909999159,0.04,0.0784,-0.0384,0.1184,0.0,0.2,0.01,0.02,0.022360679774997897,0.01,0.0196,-0.0096,0.0296,0.0,0.05,0.02,0.04,0.044721359549995794,0.02,0.0392,-0.0192,0.0592,0.0,0.1,0.18,0.09273618495495704,0.10368220676663861,0.04636809247747852,0.0908814612558579,0.08911853874414209,0.2708814612558579,0.05,0.3,4.8,0.39999999999999997,0.4472135954999579,0.19999999999999998,0.39199999999999996,4.4079999999999995,5.192,4.0,5.0,0.8900848112894455,0.14705259726201508,0.1644098018728826,0.07352629863100754,0.14411154531677478,0.7459732659726708,1.0341963566062202,0.6019723348679415,0.9811771485586082,0.7801696225788914,0.2941051945240303,0.3288196037457653,0.14705259726201514,0.2882230906335497,0.49194653194534177,1.0683927132124411,0.20394466973588318,0.9623542971172168,0.4752386906743049,0.0731418066548705,0.08177502583871846,0.03657090332743524,0.07167897052177306,0.40355972015253183,0.546917661196078,0.41498650014400484,0.6136753678321838,0.300388967320323,0.0856969818034097,0.0958121383894933,0.042848490901704846,0.0839830421673415,0.21640592515298152,0.3843720094876645,0.2249363422393799,0.46697001978755,4.029999999999999,0.06782329983125276,0.0758287544405156,0.033911649915626375,0.06646683383462769,3.9635331661653717,4.096466833834627,3.95,4.15,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
mainline,clean-training,clean-training,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,5,7; 21; 42; 84; 99,20.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,20.0,0.09,0.03741657386773941,0.04183300132670378,0.018708286933869705,0.036668242390384624,0.05333175760961537,0.12666824239038463,0.05,0.15,0.21000000000000002,0.08602325267042626,0.09617692030835673,0.04301162633521313,0.08430278761701773,0.1256972123829823,0.2943027876170178,0.05,0.3,0.04,0.08,0.08944271909999159,0.04,0.0784,-0.0384,0.1184,0.0,0.2,0.01,0.02,0.022360679774997897,0.01,0.0196,-0.0096,0.0296,0.0,0.05,0.02,0.04,0.044721359549995794,0.02,0.0392,-0.0192,0.0592,0.0,0.1,0.18,0.09273618495495704,0.10368220676663861,0.04636809247747852,0.0908814612558579,0.08911853874414209,0.2708814612558579,0.05,0.3,4.6,0.7999999999999999,0.8944271909999159,0.39999999999999997,0.7839999999999999,3.816,5.3839999999999995,3.0,5.0,0.8868170369990775,0.15191883943148277,0.1698504260158355,0.07595941971574138,0.1488804626428531,0.7379365743562245,1.0356974996419306,0.5893635299970218,0.9811771485586082,0.7736340739981553,0.30383767886296564,0.33970085203167105,0.1519188394314828,0.29776092528570625,0.47587314871244907,1.0713949992838616,0.17872705999404373,0.9623542971172168,0.4752386909723281,0.07314180640936724,0.08177502556423746,0.03657090320468361,0.07167897028117988,0.40355972069114826,0.546917661253508,0.41498650163412093,0.6136753678321838,0.3003889677673578,0.08569698136347696,0.09581213789763356,0.04284849068173848,0.08398304173620742,0.2164059260311504,0.3843720095035652,0.22493634521961212,0.46697001978755,4.029999999999999,0.06782329983125276,0.0758287544405156,0.033911649915626375,0.06646683383462769,3.9635331661653717,4.096466833834627,3.95,4.15,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
mainline,clean-training,clean-training,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,5,7; 21; 42; 84; 99,20.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,20.0,0.39,0.1392838827718412,0.15572411502397437,0.0696419413859206,0.13649820511640437,0.25350179488359564,0.5264982051164044,0.2,0.55,0.21000000000000002,0.08602325267042626,0.09617692030835673,0.04301162633521313,0.08430278761701773,0.1256972123829823,0.2943027876170178,0.05,0.3,0.04,0.08,0.08944271909999159,0.04,0.0784,-0.0384,0.1184,0.0,0.2,0.01,0.02,0.022360679774997897,0.01,0.0196,-0.0096,0.0296,0.0,0.05,0.02,0.04,0.044721359549995794,0.02,0.0392,-0.0192,0.0592,0.0,0.1,0.18,0.09273618495495704,0.10368220676663861,0.04636809247747852,0.0908814612558579,0.08911853874414209,0.2708814612558579,0.05,0.3,4.6,0.7999999999999999,0.8944271909999159,0.39999999999999997,0.7839999999999999,3.816,5.3839999999999995,3.0,5.0,0.8906148899542137,0.14467904925932804,0.16175609453194906,0.07233952462966402,0.14178546827414149,0.7488294216800722,1.0324003582283552,0.6078893786519443,0.9811771485586082,0.7812297799084277,0.2893580985186563,0.32351218906389834,0.14467904925932815,0.28357093654828314,0.49765884336014454,1.0648007164567108,0.21577875730388835,0.9623542971172168,0.4115180361270904,0.061595182480554754,0.06886550755651227,0.030797591240277374,0.060363278830943654,0.35115475729614676,0.4718813149580341,0.3403985060751438,0.516785030066967,0.22050252594053746,0.06106267002751726,0.06827014053458377,0.03053133501375863,0.05984141662696691,0.16066110931357055,0.2803439425675044,0.15455451756715774,0.32587121687829496,2.9199999999999995,0.23790754506740627,0.2659887215654076,0.11895377253370312,0.23314939416605812,2.6868506058339414,3.1531493941660576,2.6,3.3,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
mainline,clean-training,clean-training,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,5,7; 21; 42; 84; 99,20.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,20.0,0.09,0.03741657386773941,0.04183300132670378,0.018708286933869705,0.036668242390384624,0.05333175760961537,0.12666824239038463,0.05,0.15,0.21000000000000002,0.08602325267042626,0.09617692030835673,0.04301162633521313,0.08430278761701773,0.1256972123829823,0.2943027876170178,0.05,0.3,0.04,0.08,0.08944271909999159,0.04,0.0784,-0.0384,0.1184,0.0,0.2,0.01,0.02,0.022360679774997897,0.01,0.0196,-0.0096,0.0296,0.0,0.05,0.02,0.04,0.044721359549995794,0.02,0.0392,-0.0192,0.0592,0.0,0.1,0.18,0.09273618495495704,0.10368220676663861,0.04636809247747852,0.0908814612558579,0.08911853874414209,0.2708814612558579,0.05,0.3,4.6,0.7999999999999999,0.8944271909999159,0.39999999999999997,0.7839999999999999,3.816,5.3839999999999995,3.0,5.0,0.8922927219956357,0.145041681404114,0.16216152959523303,0.072520840702057,0.14214084777603173,0.7501518742196039,1.0344335697716673,0.6074204832676244,0.9811771485586082,0.7845854439912717,0.2900833628082282,0.3243230591904663,0.1450416814041141,0.2842816955520637,0.5003037484392081,1.0688671395433353,0.21484096653524873,0.9623542971172168,0.4752386906743049,0.0731418066548705,0.08177502583871846,0.03657090332743524,0.07167897052177306,0.40355972015253183,0.546917661196078,0.41498650014400484,0.6136753678321838,0.3003889670222998,0.08569698201971261,0.0958121386313273,0.0428484910098563,0.08398304237931835,0.21640592464298142,0.38437200940161814,0.22493634149432182,0.46697001978755,4.029999999999999,0.06782329983125276,0.0758287544405156,0.033911649915626375,0.06646683383462769,3.9635331661653717,4.096466833834627,3.95,4.15,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
mainline,clean-training,clean-training,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,5,7; 21; 42; 84; 99,20.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,20.0,0.39,0.1392838827718412,0.15572411502397437,0.0696419413859206,0.13649820511640437,0.25350179488359564,0.5264982051164044,0.2,0.55,0.21000000000000002,0.08602325267042626,0.09617692030835673,0.04301162633521313,0.08430278761701773,0.1256972123829823,0.2943027876170178,0.05,0.3,0.05,0.1,0.1118033988749895,0.05,0.098,-0.048,0.14800000000000002,0.0,0.25,0.01,0.02,0.022360679774997897,0.01,0.0196,-0.0096,0.0296,0.0,0.05,0.02,0.04,0.044721359549995794,0.02,0.0392,-0.0192,0.0592,0.0,0.1,0.18,0.09273618495495704,0.10368220676663861,0.04636809247747852,0.0908814612558579,0.08911853874414209,0.2708814612558579,0.05,0.3,4.8,0.39999999999999997,0.4472135954999579,0.19999999999999998,0.39199999999999996,4.4079999999999995,5.192,4.0,5.0,0.887205134240008,0.15157990086588857,0.16947148117940303,0.07578995043294427,0.14854830284857076,0.7386568313914372,1.0357534370885788,0.5902795108869923,0.9811771485586082,0.7744102684800165,0.30315980173177726,0.33894296235880617,0.1515799008658886,0.29709660569714164,0.47731366278287485,1.071506874177158,0.1805590217739846,0.9623542971172168,0.4115180358290672,0.06159518111779741,0.06886550603290324,0.0307975905588987,0.06036327749544145,0.35115475833362575,0.47188131332450867,0.3403985075652599,0.5167850270867348,0.22050252571702003,0.06106266909245348,0.06827013948915069,0.030531334546226738,0.059841415710604404,0.16066111000641564,0.2803439414276244,0.15455451905727385,0.3258712153881788,2.9199999999999995,0.23790754506740627,0.2659887215654076,0.11895377253370312,0.23314939416605812,2.6868506058339414,3.1531493941660576,2.6,3.3,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
mainline,clean-training,clean-training,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,5,7; 21; 42; 84; 99,20.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,20.0,0.6599999999999999,0.05830951894845301,0.0651920240520265,0.029154759474226504,0.057143328569483946,0.602856671430516,0.7171433285694838,0.6,0.75,0.21000000000000002,0.08602325267042626,0.09617692030835673,0.04301162633521313,0.08430278761701773,0.1256972123829823,0.2943027876170178,0.05,0.3,0.05,0.1,0.1118033988749895,0.05,0.098,-0.048,0.14800000000000002,0.0,0.25,0.01,0.02,0.022360679774997897,0.01,0.0196,-0.0096,0.0296,0.0,0.05,0.02,0.04,0.044721359549995794,0.02,0.0392,-0.0192,0.0592,0.0,0.1,0.18,0.09273618495495704,0.10368220676663861,0.04636809247747852,0.0908814612558579,0.08911853874414209,0.2708814612558579,0.05,0.3,4.6,0.7999999999999999,0.8944271909999159,0.39999999999999997,0.7839999999999999,3.816,5.3839999999999995,3.0,5.0,0.8873777169811191,0.15424683879530657,0.17245320843037862,0.07712341939765327,0.1511619020194004,0.7362158149617187,1.0385396190005196,0.5839319319233865,0.9811771485586082,0.7747554339622387,0.30849367759061314,0.34490641686075724,0.15424683879530654,0.3023238040388008,0.47243162992343785,1.0770792380010394,0.1678638638467735,0.9623542971172168,0.36618673741817476,0.053090562945434266,0.05935705385486124,0.02654528147271713,0.05202875168652557,0.3141579857316492,0.4182154891047003,0.31090996116399766,0.4438145563006401,0.1823222539573908,0.05103184255680325,0.057055334487039366,0.02551592127840162,0.05001120570566718,0.13231104825172363,0.23233345966305796,0.13317352160811424,0.2545572556555271,1.7899999999999998,0.10198039027185571,0.11401754250991382,0.050990195135927854,0.09994078246641859,1.6900592175335811,1.8899407824664185,1.65,1.95,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
mainline,clean-training,clean-training,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,5,7; 21; 42; 84; 99,20.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,20.0,0.41000000000000003,0.142828568570857,0.15968719422671313,0.0714142842854285,0.13997199719943984,0.27002800280056016,0.5499719971994399,0.2,0.6,0.21000000000000002,0.08602325267042626,0.09617692030835673,0.04301162633521313,0.08430278761701773,0.1256972123829823,0.2943027876170178,0.05,0.3,0.04,0.08,0.08944271909999159,0.04,0.0784,-0.0384,0.1184,0.0,0.2,0.01,0.02,0.022360679774997897,0.01,0.0196,-0.0096,0.0296,0.0,0.05,0.02,0.04,0.044721359549995794,0.02,0.0392,-0.0192,0.0592,0.0,0.1,0.18,0.09273618495495704,0.10368220676663861,0.04636809247747852,0.0908814612558579,0.08911853874414209,0.2708814612558579,0.05,0.3,4.8,0.39999999999999997,0.4472135954999579,0.19999999999999998,0.39199999999999996,4.4079999999999995,5.192,4.0,5.0,0.889037812709822,0.1487710391580421,0.16633107832033261,0.07438551957902105,0.14579561837488125,0.7432421943349408,1.0348334310847032,0.5975452785413278,0.9811771485586082,0.7780756254196444,0.29754207831608437,0.3326621566406654,0.14877103915804218,0.2915912367497627,0.4864843886698817,1.069666862169407,0.19509055708265566,0.9623542971172168,0.4039970555901527,0.057139335143819976,0.06388371878536209,0.028569667571909985,0.05599654844094357,0.34800050714920916,0.45999360403109624,0.3290622793138027,0.4921797126531601,0.2114826460182667,0.05605091950049629,0.06266683310223913,0.02802545975024814,0.05492990111048635,0.15655274490778034,0.26641254712875306,0.13927418626844884,0.2961385648697615,2.85,0.22135943621178653,0.2474873734152916,0.11067971810589325,0.21693224748755077,2.6330677525124493,3.066932247487551,2.5,3.15,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
mainline,clean-training,clean-training,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,5,7; 21; 42; 84; 99,20.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,20.0,0.6599999999999999,0.05830951894845301,0.0651920240520265,0.029154759474226504,0.057143328569483946,0.602856671430516,0.7171433285694838,0.6,0.75,0.2,0.08366600265340757,0.09354143466934854,0.04183300132670378,0.0819926826003394,0.11800731739966061,0.2819926826003394,0.05,0.3,0.04,0.08,0.08944271909999159,0.04,0.0784,-0.0384,0.1184,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.044721359549995794,0.02,0.0392,-0.0192,0.0592,0.0,0.1,0.18,0.09273618495495704,0.10368220676663861,0.04636809247747852,0.0908814612558579,0.08911853874414209,0.2708814612558579,0.05,0.3,4.8,0.39999999999999997,0.4472135954999579,0.19999999999999998,0.39199999999999996,4.4079999999999995,5.192,4.0,5.0,0.8882975047666711,0.15108882816627733,0.1689224452102905,0.07554441408313867,0.14806705160295178,0.7402304531637194,1.0363645563696229,0.5917529484420989,0.9811771485586082,0.7765950095333427,0.3021776563325549,0.33784489042058125,0.15108882816627742,0.2961341032059037,0.480460906327439,1.0727291127392464,0.1835058968841977,0.9623542971172168,0.366186737716198,0.05309056338119709,0.05935705434205888,0.02654528169059854,0.05202875211357314,0.3141579856026248,0.41821548982977114,0.31090996116399766,0.44381455779075624,0.18232225485146045,0.05103184413820003,0.057055336255094714,0.02551592206910001,0.05001120725543602,0.1323110475960244,0.23233346210689648,0.13317352160811424,0.25455726087093355,1.7899999999999998,0.10198039027185571,0.11401754250991382,0.050990195135927854,0.09994078246641859,1.6900592175335811,1.8899407824664185,1.65,1.95,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,5,7; 21; 42; 84; 99,20.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,20.0,0.10999999999999999,0.03741657386773941,0.04183300132670377,0.0187082869338697,0.03666824239038462,0.07333175760961537,0.14666824239038462,0.05,0.15,0.2,0.08366600265340757,0.09354143466934854,0.04183300132670378,0.0819926826003394,0.11800731739966061,0.2819926826003394,0.05,0.3,0.04,0.08,0.08944271909999159,0.04,0.0784,-0.0384,0.1184,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.044721359549995794,0.02,0.0392,-0.0192,0.0592,0.0,0.1,0.18,0.09273618495495704,0.10368220676663861,0.04636809247747852,0.0908814612558579,0.08911853874414209,0.2708814612558579,0.05,0.3,4.6,0.7999999999999999,0.8944271909999159,0.39999999999999997,0.7839999999999999,3.816,5.3839999999999995,3.0,5.0,0.8877986158219556,0.15041870868571244,0.16817322885449554,0.07520935434285622,0.1474103345119982,0.7403882813099574,1.0352089503339539,0.5932440668110214,0.9811771485586082,0.7755972316439115,0.30083741737142494,0.33634645770899113,0.15041870868571247,0.29482066902399645,0.480776562619915,1.070417900667908,0.18648813362204292,0.9623542971172168,0.47799085050821305,0.07154654753246256,0.07999147191900306,0.03577327376623128,0.07011561658181331,0.40787523392639974,0.5481064670900264,0.41780402064323424,0.6147402346134185,0.3037210451066494,0.08567371619024569,0.09578612664320683,0.042836858095122846,0.08396024186644077,0.2197608032402086,0.3876812869730901,0.22963061854243277,0.471483950689435,4.02,0.09797958971132711,0.10954451150103321,0.04898979485566356,0.09601999791710057,3.923980002082899,4.1160199979171,3.95,4.2,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
