seed,summary_type,config_branch,model_variant,attack_variant,threshold,evaluated_nodes,purified_plain_correct_fraction,correct_fraction,abstained_fraction,correct_abstained_fraction,correct_zero_radius_fraction,positive_certified_fraction,mean_reported_radius,max_reported_radius,mean_pA_lower,mean_lower_margin,mean_target_edge_retention,mean_purified_confidence,mean_purified_margin,mean_target_degree,nodes_with_correct_config,nodes_without_correct_config,correct_selected_config_counts,selection_status_counts,failure_reason_counts
7,oracle-best-correct,mainline,clean-training,clean-training,0.01,20,0.05,0.2,0.0,0.0,0.0,0.2,0.75,5,0.9046395052041728,0.8092790104083456,0.7739880952380953,0.45188750326633453,0.2792966328561306,4.0,4,16,symmetric-0.3:17; symmetric-0.3-cosine-top2:2; symmetric-0.3-top2:1,best-correct-radius:4; fallback-mainline:16,positive-radius:4; prediction-incorrect:16
7,oracle-best-correct,mainline,clean-training,clean-training,0.02,20,0.2,0.2,0.0,0.0,0.0,0.2,0.85,5,0.9032484672977045,0.8064969345954089,0.5705555555555556,0.402124947309494,0.2148600447922945,2.85,4,16,symmetric-0.3:18; symmetric-0.3-cosine-top2:2,best-correct-radius:4; fallback-mainline:16,positive-radius:4; prediction-incorrect:16
7,oracle-best-correct,mainline,clean-training,clean-training,0.05,20,0.65,0.2,0.0,0.0,0.0,0.2,0.75,5,0.9098971785235911,0.8197943570471823,0.3291666666666667,0.35301965177059175,0.162661212682724,1.75,4,16,symmetric-0.3:19; symmetric-0.3-cosine-top2:1,best-correct-radius:4; fallback-mainline:16,positive-radius:4; prediction-incorrect:16
7,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,20,0.15,0.2,0.0,0.0,0.0,0.2,0.8,5,0.9047556222109305,0.8095112444218608,0.7309325396825397,0.4504005715250969,0.2744985748082399,3.95,4,16,symmetric-0.3:17; symmetric-0.3-cosine-top2:1; symmetric-0.3-top2:2,best-correct-radius:4; fallback-mainline:16,positive-radius:4; prediction-incorrect:16
7,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,20,0.25,0.2,0.0,0.0,0.0,0.2,0.85,5,0.9052224078805778,0.8104448157611556,0.5374999999999999,0.413438118994236,0.22928572371602057,2.85,4,16,symmetric-0.3:19; symmetric-0.3-cosine-top2:1,best-correct-radius:4; fallback-mainline:16,positive-radius:4; prediction-incorrect:16
7,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,20,0.65,0.2,0.0,0.0,0.0,0.2,0.85,5,0.9115769303102681,0.8231538606205364,0.3116666666666667,0.3526842698454857,0.16703457161784172,1.85,4,16,symmetric-0.3:18; symmetric-0.3-cosine-top2:2,best-correct-radius:4; fallback-mainline:16,positive-radius:4; prediction-incorrect:16
21,oracle-best-correct,mainline,clean-training,clean-training,0.01,20,0.1,0.3,0.0,0.0,0.0,0.3,1.5,5,0.9811771485586082,0.9623542971172168,0.8860714285714286,0.6136753678321838,0.46697001978755,4.15,6,14,symmetric-0.3:20,best-correct-radius:6; fallback-mainline:14,positive-radius:6; prediction-incorrect:14
21,oracle-best-correct,mainline,clean-training,clean-training,0.02,20,0.2,0.3,0.0,0.0,0.0,0.3,1.5,5,0.9811771485586082,0.9623542971172168,0.7015476190476191,0.516785030066967,0.32587121687829496,3.3,6,14,symmetric-0.3:20,best-correct-radius:6; fallback-mainline:14,positive-radius:6; prediction-incorrect:14
21,oracle-best-correct,mainline,clean-training,clean-training,0.05,20,0.6,0.3,0.0,0.0,0.0,0.3,1.5,5,0.9811771485586082,0.9623542971172168,0.34523809523809523,0.4438145563006401,0.2545572556555271,1.75,6,14,symmetric-0.3:20,best-correct-radius:6; fallback-mainline:14,positive-radius:6; prediction-incorrect:14
21,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,20,0.1,0.3,0.0,0.0,0.0,0.3,1.5,5,0.9811771485586082,0.9623542971172168,0.8860714285714286,0.6147402346134185,0.471483950689435,4.05,6,14,symmetric-0.3:20,best-correct-radius:6; fallback-mainline:14,positive-radius:6; prediction-incorrect:14
21,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,20,0.2,0.3,0.0,0.0,0.0,0.3,1.5,5,0.9811771485586082,0.9623542971172168,0.6890476190476191,0.5145374611020088,0.3264470424503088,3.2,6,14,symmetric-0.3:20,best-correct-radius:6; fallback-mainline:14,positive-radius:6; prediction-incorrect:14
21,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,20,0.6,0.3,0.0,0.0,0.0,0.3,1.5,5,0.9811771485586082,0.9623542971172168,0.34523809523809523,0.44933684170246124,0.2653977558016777,1.7,6,14,symmetric-0.3:20,best-correct-radius:6; fallback-mainline:14,positive-radius:6; prediction-incorrect:14
42,oracle-best-correct,mainline,clean-training,clean-training,0.01,20,0.05,0.05,0.0,0.0,0.0,0.05,0.25,5,0.9811771485586082,0.9623542971172168,0.7768452380952382,0.41695979833602903,0.25158498510718347,4.05,1,19,symmetric-0.3:20,best-correct-radius:1; fallback-mainline:19,positive-radius:1; prediction-incorrect:19
42,oracle-best-correct,mainline,clean-training,clean-training,0.02,20,0.55,0.05,0.0,0.0,0.0,0.05,0.25,5,0.9811771485586082,0.9623542971172168,0.4379029304029304,0.3403985060751438,0.15455451756715774,2.6,1,19,symmetric-0.3:20,best-correct-radius:1; fallback-mainline:19,positive-radius:1; prediction-incorrect:19
42,oracle-best-correct,mainline,clean-training,clean-training,0.05,20,0.7,0.05,0.0,0.0,0.0,0.05,0.25,5,0.9811771485586082,0.9623542971172168,0.27530677655677654,0.3218538984656334,0.14394693598151206,1.75,1,19,symmetric-0.3:20,best-correct-radius:1; fallback-mainline:19,positive-radius:1; prediction-incorrect:19
42,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,20,0.05,0.05,0.0,0.0,0.0,0.05,0.25,5,0.9811771485586082,0.9623542971172168,0.7868452380952382,0.4278987720608711,0.26327138729393484,4.2,1,19,symmetric-0.3:20,best-correct-radius:1; fallback-mainline:19,positive-radius:1; prediction-incorrect:19
42,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,20,0.55,0.05,0.0,0.0,0.0,0.05,0.25,5,0.9811771485586082,0.9623542971172168,0.4479029304029304,0.3501179240643978,0.1652829498052597,2.7,1,19,symmetric-0.3:20,best-correct-radius:1; fallback-mainline:19,positive-radius:1; prediction-incorrect:19
42,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,20,0.7,0.05,0.0,0.0,0.0,0.05,0.25,5,0.9811771485586082,0.9623542971172168,0.2853067765567765,0.33584543615579604,0.16068874523043633,1.85,1,19,symmetric-0.3:20,best-correct-radius:1; fallback-mainline:19,positive-radius:1; prediction-incorrect:19
