seed,summary_type,config_branch,model_variant,attack_variant,threshold,evaluated_nodes,purified_plain_correct_fraction,correct_fraction,abstained_fraction,correct_abstained_fraction,correct_zero_radius_fraction,positive_certified_fraction,mean_reported_radius,max_reported_radius,mean_pA_lower,mean_lower_margin,mean_target_edge_retention,mean_purified_confidence,mean_purified_margin,mean_target_degree,nodes_with_correct_config,nodes_without_correct_config,correct_selected_config_counts,selection_status_counts,failure_reason_counts
7,selector-heuristic,mainline,clean-training,clean-training,0.01,20,0.05,0.2,0.0,0.0,0.0,0.2,0.75,5,0.9020088271153412,0.8040176542306818,0.7739880952380953,0.45188750326633453,0.27929663360118867,4.0,4,16,symmetric-0.3:4; symmetric-0.3-top2:16,default-symmetric:2; degree-adaptive:2; low-margin-top2:16,positive-radius:4; prediction-incorrect:16
7,selector-heuristic,mainline,clean-training,clean-training,0.02,20,0.25,0.2,0.0,0.0,0.0,0.2,0.7,5,0.8972201748360364,0.7944403496720727,0.5455555555555555,0.40427412688732145,0.21548668332397938,2.8,4,16,symmetric-0.3:4; symmetric-0.3-top2:16,default-symmetric:2; degree-adaptive:2; low-margin-top2:16,positive-radius:4; prediction-incorrect:16
7,selector-heuristic,mainline,clean-training,clean-training,0.05,20,0.65,0.2,0.0,0.0,0.0,0.2,0.7,5,0.9074605137387047,0.8149210274774094,0.2791666666666667,0.339731415361166,0.14638806208968164,1.65,4,16,symmetric-0.3:2; symmetric-0.3-top2:18,default-symmetric:1; degree-adaptive:1; low-margin-top2:18,positive-radius:4; prediction-incorrect:16
7,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,20,0.15,0.2,0.0,0.0,0.0,0.2,0.75,5,0.9087060984964538,0.8174121969929071,0.7309325396825397,0.4504005715250969,0.274498575553298,3.95,4,16,symmetric-0.3:3; symmetric-0.3-top2:17,default-symmetric:1; degree-adaptive:2; low-margin-top2:17,positive-radius:4; prediction-incorrect:16
7,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,20,0.3,0.2,0.0,0.0,0.0,0.2,0.8,5,0.9062770933851537,0.8125541867703072,0.5124999999999998,0.41558729857206345,0.22991236299276352,2.8,4,16,symmetric-0.3:3; symmetric-0.3-top2:17,default-symmetric:1; degree-adaptive:2; low-margin-top2:17,positive-radius:4; prediction-incorrect:16
7,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,20,0.7,0.2,0.0,0.0,0.0,0.2,0.8,5,0.9040240664038632,0.8080481328077262,0.27666666666666667,0.3458851113915443,0.15583424344658853,1.7,4,16,symmetric-0.3:2; symmetric-0.3-top2:18,default-symmetric:1; degree-adaptive:1; low-margin-top2:18,positive-radius:4; prediction-incorrect:16
21,selector-heuristic,mainline,clean-training,clean-training,0.01,20,0.1,0.3,0.0,0.0,0.0,0.3,1.5,5,0.9811771485586082,0.9623542971172168,0.8860714285714286,0.6136753678321838,0.46697001978755,4.15,6,14,symmetric-0.3:13; symmetric-0.3-top2:7,default-symmetric:6; degree-adaptive:5; high-confidence-balanced-sparse:2; low-margin-top2:7,positive-radius:6; prediction-incorrect:14
21,selector-heuristic,mainline,clean-training,clean-training,0.02,20,0.2,0.3,0.0,0.0,0.0,0.3,1.5,5,0.9811771485586082,0.9623542971172168,0.7015476190476191,0.516785030066967,0.32587121687829496,3.3,6,14,symmetric-0.3:13; symmetric-0.3-top2:7,default-symmetric:6; degree-adaptive:5; high-confidence-balanced-sparse:2; low-margin-top2:7,positive-radius:6; prediction-incorrect:14
21,selector-heuristic,mainline,clean-training,clean-training,0.05,20,0.6,0.3,0.0,0.0,0.0,0.3,1.5,5,0.9811771485586082,0.9623542971172168,0.34523809523809523,0.44381455779075624,0.25455726087093355,1.75,6,14,symmetric-0.3:7; symmetric-0.3-top2:13,default-symmetric:4; degree-adaptive:3; low-margin-top2:13,positive-radius:6; prediction-incorrect:14
21,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,20,0.1,0.3,0.0,0.0,0.0,0.3,1.5,5,0.9811771485586082,0.9623542971172168,0.8860714285714286,0.6147402346134185,0.471483950689435,4.05,6,14,symmetric-0.3:13; symmetric-0.3-top2:7,default-symmetric:5; degree-adaptive:6; high-confidence-balanced-sparse:2; low-margin-top2:7,positive-radius:6; prediction-incorrect:14
21,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,20,0.2,0.3,0.0,0.0,0.0,0.3,1.5,5,0.9811771485586082,0.9623542971172168,0.6890476190476191,0.5145374611020088,0.3264470424503088,3.2,6,14,symmetric-0.3:13; symmetric-0.3-top2:7,default-symmetric:5; degree-adaptive:6; high-confidence-balanced-sparse:2; low-margin-top2:7,positive-radius:6; prediction-incorrect:14
21,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,20,0.6,0.3,0.0,0.0,0.0,0.3,1.5,5,0.9811771485586082,0.9623542971172168,0.34523809523809523,0.44933684170246124,0.2653977558016777,1.7,6,14,symmetric-0.3:6; symmetric-0.3-top2:14,default-symmetric:4; degree-adaptive:2; low-margin-top2:14,positive-radius:6; prediction-incorrect:14
42,selector-heuristic,mainline,clean-training,clean-training,0.01,20,0.05,0.05,0.0,0.0,0.0,0.05,0.25,5,0.9811771485586082,0.9623542971172168,0.7768452380952382,0.41695979833602903,0.2515849843621254,4.05,1,19,symmetric-0.3:2; symmetric-0.3-top2:18,default-symmetric:1; degree-adaptive:1; low-margin-top2:18,positive-radius:1; prediction-incorrect:19
42,selector-heuristic,mainline,clean-training,clean-training,0.02,20,0.55,0.05,0.0,0.0,0.0,0.05,0.25,5,0.9811771485586082,0.9623542971172168,0.4379029304029304,0.3403985075652599,0.15455451905727385,2.6,1,19,symmetric-0.3:2; symmetric-0.3-top2:18,default-symmetric:1; degree-adaptive:1; low-margin-top2:18,positive-radius:1; prediction-incorrect:19
42,selector-heuristic,mainline,clean-training,clean-training,0.05,20,0.7,0.05,0.0,0.0,0.0,0.05,0.25,5,0.9811771485586082,0.9623542971172168,0.27530677655677654,0.3218538984656334,0.14394693598151206,1.75,1,19,symmetric-0.3:1; symmetric-0.3-top2:19,default-symmetric:1; low-margin-top2:19,positive-radius:1; prediction-incorrect:19
42,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,20,0.05,0.05,0.0,0.0,0.0,0.05,0.25,5,0.9811771485586082,0.9623542971172168,0.7868452380952382,0.4278987720608711,0.26327138729393484,4.2,1,19,symmetric-0.3:3; symmetric-0.3-top2:17,default-symmetric:2; degree-adaptive:1; low-margin-top2:17,positive-radius:1; prediction-incorrect:19
42,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,20,0.55,0.05,0.0,0.0,0.0,0.05,0.25,5,0.9811771485586082,0.9623542971172168,0.4479029304029304,0.3501179240643978,0.1652829498052597,2.7,1,19,symmetric-0.3:4; symmetric-0.3-top2:16,default-symmetric:3; degree-adaptive:1; low-margin-top2:16,positive-radius:1; prediction-incorrect:19
42,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,20,0.7,0.05,0.0,0.0,0.0,0.05,0.25,5,0.9811771485586082,0.9623542971172168,0.2853067765567765,0.33584543615579604,0.16068874523043633,1.85,1,19,symmetric-0.3:1; symmetric-0.3-top2:19,default-symmetric:1; low-margin-top2:19,positive-radius:1; prediction-incorrect:19
84,selector-heuristic,mainline,clean-training,clean-training,0.01,20,0.15,0.2,0.2,0.0,0.1,0.1,0.2,3,0.5831438843489972,0.1662877686979946,0.7177976190476192,0.47868428379297256,0.279156856611371,3.95,5,15,symmetric-0.3:4; symmetric-0.3-top2:16,default-symmetric:2; degree-adaptive:2; low-margin-top2:16,positive-radius:2; prediction-incorrect:16; zero-radius:2
