seed,summary_type,config_branch,model_variant,attack_variant,threshold,config_label,mode,purification_operator,purification_threshold,certificate_report_strategy,adaptive_profile,p_delete,p_add,max_additions,evaluated_nodes,purified_plain_correct_fraction,correct_fraction,abstained_fraction,correct_abstained_fraction,correct_zero_radius_fraction,positive_certified_fraction,max_reported_radius,mean_pA_lower,mean_lower_margin,mean_purified_confidence,mean_purified_margin,mean_target_degree,mean_resolved_p_delete,mean_resolved_p_add,mean_resolved_max_additions,failure_reason_counts
7,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,7,0.0,0.42857142857142855,0.0,0.0,0.14285714285714285,0.2857142857142857,5,0.9453395252661755,0.8906790505323509,0.45651340058871676,0.2682680966598647,3.2857142857142856,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:4; zero-radius:1
7,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,7,0.0,0.42857142857142855,0.0,0.0,0.14285714285714285,0.2857142857142857,5,0.9493104225388677,0.8986208450777351,0.45651340058871676,0.2682680945311274,3.2857142857142856,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:4; zero-radius:1
7,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,7,0.0,0.42857142857142855,0.0,0.0,0.14285714285714285,0.2857142857142857,5,0.9422041268594555,0.8844082537189107,0.45651340058871676,0.2682680945311274,3.2857142857142856,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:4; zero-radius:1
7,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,7,0.0,0.42857142857142855,0.0,0.0,0.14285714285714285,0.2857142857142857,5,0.952128872013567,0.9042577440271338,0.39834257108824594,0.20687321626714297,2.2857142857142856,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:4; zero-radius:1
7,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,7,0.0,0.42857142857142855,0.0,0.0,0.14285714285714285,0.2857142857142857,5,0.9493104225388677,0.8986208450777351,0.39834257108824594,0.20687321413840568,2.2857142857142856,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:4; zero-radius:1
7,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,7,0.0,0.42857142857142855,0.0,0.0,0.14285714285714285,0.2857142857142857,5,0.9425941960270183,0.8851883920540364,0.45651340058871676,0.2682680966598647,3.2857142857142856,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:4; zero-radius:1
7,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,7,0.0,0.42857142857142855,0.0,0.0,0.14285714285714285,0.2857142857142857,5,0.9477146983403034,0.8954293966806067,0.2888937486069543,0.08004960630621229,1.4285714285714286,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:4; zero-radius:1
7,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,7,0.0,0.42857142857142855,0.0,0.0,0.14285714285714285,0.2857142857142857,5,0.9505141227571203,0.9010282455142404,0.2888937486069543,0.08004960630621229,1.4285714285714286,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:4; zero-radius:1
7,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,7,0.0,0.42857142857142855,0.0,0.0,0.14285714285714285,0.2857142857142857,5,0.9497109795201517,0.8994219590403033,0.39834257108824594,0.20687321626714297,2.2857142857142856,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:4; zero-radius:1
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,7,0.0,0.2857142857142857,0.0,0.0,0.14285714285714285,0.14285714285714285,5,0.9453395252661757,0.890679050532351,0.5309916862419674,0.38396689109504223,3.0,0.3,0.3,160.0,positive-radius:1; prediction-incorrect:5; zero-radius:1
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,7,0.0,0.2857142857142857,0.0,0.0,0.14285714285714285,0.14285714285714285,5,0.9441597051320343,0.8883194102640682,0.5309916862419674,0.38396689109504223,3.0,0.3,0.3,160.0,positive-radius:1; prediction-incorrect:5; zero-radius:1
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,7,0.0,0.2857142857142857,0.0,0.0,0.14285714285714285,0.14285714285714285,5,0.9465244476685786,0.8930488953371568,0.5309916862419674,0.38396688896630493,3.0,0.3,0.3,160.0,positive-radius:1; prediction-incorrect:5; zero-radius:1
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,7,0.0,0.2857142857142857,0.0,0.0,0.14285714285714285,0.14285714285714285,5,0.9452868064167562,0.8905736128335121,0.49550051774297443,0.34937859299991814,2.0,0.3,0.3,160.0,positive-radius:1; prediction-incorrect:5; zero-radius:1
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,7,0.0,0.2857142857142857,0.0,0.0,0.14285714285714285,0.14285714285714285,5,0.9497109795201518,0.8994219590403033,0.49550051774297443,0.34937859299991814,2.0,0.3,0.3,160.0,positive-radius:1; prediction-incorrect:5; zero-radius:1
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,7,0.0,0.2857142857142857,0.0,0.0,0.14285714285714285,0.14285714285714285,5,0.94064889234044,0.8812977846808797,0.5309916862419674,0.38396689109504223,3.0,0.3,0.3,160.0,positive-radius:1; prediction-incorrect:5; zero-radius:1
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,7,0.0,0.2857142857142857,0.0,0.0,0.14285714285714285,0.14285714285714285,5,0.9497109795201518,0.8994219590403033,0.23407778995377676,0.03282907818044935,1.1428571428571428,0.3,0.3,160.0,positive-radius:1; prediction-incorrect:5; zero-radius:1
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,7,0.0,0.2857142857142857,0.0,0.0,0.14285714285714285,0.14285714285714285,5,0.948910526699639,0.8978210533992776,0.23407778995377676,0.03282907818044935,1.1428571428571428,0.3,0.3,160.0,positive-radius:1; prediction-incorrect:5; zero-radius:1
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,7,0.0,0.2857142857142857,0.0,0.0,0.14285714285714285,0.14285714285714285,5,0.9453395252661757,0.890679050532351,0.49550051774297443,0.34937859299991814,2.0,0.3,0.3,160.0,positive-radius:1; prediction-incorrect:5; zero-radius:1
21,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,6,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,5,0.8493702521416346,0.6987405042832693,0.676215241352717,0.5687917377799749,3.1666666666666665,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:4
21,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,6,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,5,0.8612711150901307,0.7225422301802613,0.676215241352717,0.5687917377799749,3.1666666666666665,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:4
21,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,6,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,5,0.851755541665745,0.7035110833314903,0.676215241352717,0.5687917377799749,3.1666666666666665,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:4
