seed,summary_type,config_branch,model_variant,attack_variant,threshold,evaluated_nodes,purified_plain_correct_fraction,correct_fraction,abstained_fraction,correct_abstained_fraction,correct_zero_radius_fraction,positive_certified_fraction,mean_reported_radius,max_reported_radius,mean_pA_lower,mean_lower_margin,mean_target_edge_retention,mean_purified_confidence,mean_purified_margin,mean_target_degree,nodes_with_correct_config,nodes_without_correct_config,correct_selected_config_counts,selection_status_counts,failure_reason_counts
7,selector-heuristic,mainline,clean-training,clean-training-adaptive-purified,0.01,7,0.0,0.42857142857142855,0.0,0.0,0.14285714285714285,0.2857142857142857,1.4285714285714286,5,0.9493104225388677,0.8986208450777351,0.7668831168831168,0.45651340058871676,0.2682680945311274,3.2857142857142856,3,4,symmetric-0.3:2; symmetric-0.3-top2:5,degree-adaptive:2; low-margin-top2:5,positive-radius:2; prediction-incorrect:4; zero-radius:1
7,selector-heuristic,mainline,clean-training,clean-training-adaptive-purified,0.02,7,0.0,0.42857142857142855,0.0,0.0,0.14285714285714285,0.2857142857142857,1.4285714285714286,5,0.9493104225388677,0.8986208450777351,0.4621212121212121,0.39834257108824594,0.20687321413840568,2.2857142857142856,3,4,symmetric-0.3:1; symmetric-0.3-top2:6,degree-adaptive:1; low-margin-top2:6,positive-radius:2; prediction-incorrect:4; zero-radius:1
7,selector-heuristic,mainline,clean-training,clean-training-adaptive-purified,0.05,7,0.0,0.42857142857142855,0.0,0.0,0.14285714285714285,0.2857142857142857,1.4285714285714286,5,0.9505141227571203,0.9010282455142404,0.17532467532467533,0.2888937486069543,0.08004960630621229,1.4285714285714286,3,4,symmetric-0.3-top2:7,low-margin-top2:7,positive-radius:2; prediction-incorrect:4; zero-radius:1
7,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,7,0.0,0.2857142857142857,0.0,0.0,0.14285714285714285,0.14285714285714285,0.7142857142857143,5,0.9441597051320343,0.8883194102640682,0.7549783549783549,0.5309916862419674,0.38396689109504223,3.0,2,5,symmetric-0.3:2; symmetric-0.3-top2:5,degree-adaptive:2; low-margin-top2:5,positive-radius:1; prediction-incorrect:5; zero-radius:1
7,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,7,0.0,0.2857142857142857,0.0,0.0,0.14285714285714285,0.14285714285714285,0.7142857142857143,5,0.9497109795201518,0.8994219590403033,0.4502164502164502,0.49550051774297443,0.34937859299991814,2.0,2,5,symmetric-0.3:1; symmetric-0.3-top2:6,degree-adaptive:1; low-margin-top2:6,positive-radius:1; prediction-incorrect:5; zero-radius:1
7,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,7,0.0,0.2857142857142857,0.0,0.0,0.14285714285714285,0.14285714285714285,0.7142857142857143,5,0.948910526699639,0.8978210533992776,0.1038961038961039,0.23407778995377676,0.03282907818044935,1.1428571428571428,2,5,symmetric-0.3-top2:7,low-margin-top2:7,positive-radius:1; prediction-incorrect:5; zero-radius:1
21,selector-heuristic,mainline,clean-training,clean-training-adaptive-purified,0.01,6,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,1.6666666666666667,5,0.8509777475487009,0.7019554950974017,0.9444444444444443,0.676215241352717,0.5687917377799749,3.1666666666666665,2,4,symmetric-0.3:4; symmetric-0.3-top2:2,default-symmetric:2; degree-adaptive:2; low-margin-top2:2,positive-radius:2; prediction-incorrect:4
21,selector-heuristic,mainline,clean-training,clean-training-adaptive-purified,0.02,6,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.3333333333333333,1.6666666666666667,5,0.8199455143240645,0.6398910286481289,0.6746031746031745,0.6505095362663269,0.5394426813970009,2.3333333333333335,2,4,symmetric-0.3:4; symmetric-0.3-top2:2,default-symmetric:2; degree-adaptive:2; low-margin-top2:2,positive-radius:2; prediction-incorrect:4
21,selector-heuristic,mainline,clean-training,clean-training-adaptive-purified,0.05,6,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.3333333333333333,1.6666666666666667,5,0.851282236033088,0.7025644720661758,0.4702380952380952,0.4946054667234421,0.34449045918881893,1.6666666666666667,2,4,symmetric-0.3:2; symmetric-0.3-top2:4,default-symmetric:1; degree-adaptive:1; low-margin-top2:4,positive-radius:2; prediction-incorrect:4
21,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,6,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,1.6666666666666667,5,0.8566567875929371,0.7133135751858738,0.8333333333333334,0.6637178858121237,0.5524531460056702,3.0,2,4,symmetric-0.3:4; symmetric-0.3-top2:2,default-symmetric:2; degree-adaptive:2; low-margin-top2:2,positive-radius:2; prediction-incorrect:4
21,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,6,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.3333333333333333,1.6666666666666667,5,0.8518455462133295,0.703691092426659,0.6190476190476191,0.546642060081164,0.4109944496303797,2.1666666666666665,2,4,symmetric-0.3:4; symmetric-0.3-top2:2,default-symmetric:2; degree-adaptive:2; low-margin-top2:2,positive-radius:2; prediction-incorrect:4
