seed,summary_type,config_branch,model_variant,attack_variant,threshold,config_label,mode,purification_operator,purification_threshold,certificate_report_strategy,adaptive_profile,p_delete,p_add,max_additions,evaluated_nodes,purified_plain_correct_fraction,correct_fraction,abstained_fraction,correct_abstained_fraction,correct_zero_radius_fraction,positive_certified_fraction,max_reported_radius,mean_pA_lower,mean_lower_margin,mean_purified_confidence,mean_purified_margin,mean_target_degree,mean_resolved_p_delete,mean_resolved_p_add,mean_resolved_max_additions,failure_reason_counts
7,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,16,0.3125,0.5,0.0625,0.0625,0.0625,0.375,5,0.9249860913085856,0.8499721826171716,0.4849507762119174,0.31330322835128754,3.5,0.29999999999999993,0.29999999999999993,160.0,abstained:1; positive-radius:6; prediction-incorrect:8; zero-radius:1
7,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,16,0.3125,0.4375,0.0625,0.0,0.0625,0.375,5,0.9237638606210359,0.8475277212420723,0.4849507762119174,0.31330322835128754,3.5,0.29999999999999993,0.29999999999999993,160.0,positive-radius:6; prediction-incorrect:9; zero-radius:1
7,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,16,0.3125,0.5,0.0625,0.0625,0.0625,0.375,5,0.9289109096953195,0.8581365202366323,0.4849507762119174,0.31330322835128754,3.5,0.29999999999999993,0.29999999999999993,160.0,abstained:1; positive-radius:6; prediction-incorrect:8; zero-radius:1
7,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,16,0.375,0.4375,0.0625,0.0,0.0625,0.375,5,0.923489741566481,0.8469794831329623,0.4741247557103634,0.3097685429966077,2.75,0.29999999999999993,0.29999999999999993,160.0,positive-radius:6; prediction-incorrect:9; zero-radius:1
7,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,16,0.375,0.5,0.0625,0.0625,0.0625,0.375,5,0.9270154154266291,0.8540308308532586,0.4741247557103634,0.3097685429966077,2.75,0.29999999999999993,0.29999999999999993,160.0,abstained:1; positive-radius:6; prediction-incorrect:8; zero-radius:1
7,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,16,0.3125,0.5,0.0625,0.0625,0.0625,0.375,5,0.9256901317314689,0.8513802634629383,0.4849507762119174,0.31330322835128754,3.5,0.29999999999999993,0.29999999999999993,160.0,abstained:1; positive-radius:6; prediction-incorrect:8; zero-radius:1
7,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,16,0.6875,0.4375,0.0625,0.0,0.0625,0.375,5,0.9247208919470746,0.8494417838941495,0.36069302074611187,0.1812148243188858,1.5625,0.29999999999999993,0.29999999999999993,160.0,positive-radius:6; prediction-incorrect:9; zero-radius:1
7,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,16,0.6875,0.4375,0.0625,0.0,0.0625,0.375,5,0.9270296633992734,0.8542127812012456,0.360693022608757,0.18121482618153095,1.5625,0.29999999999999993,0.29999999999999993,160.0,positive-radius:6; prediction-incorrect:9; zero-radius:1
7,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,16,0.375,0.4375,0.0625,0.0,0.0625,0.375,5,0.9267304367571522,0.8534608735143047,0.4741247557103634,0.3097685429966077,2.75,0.29999999999999993,0.29999999999999993,160.0,positive-radius:6; prediction-incorrect:9; zero-radius:1
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,16,0.25,0.5,0.0625,0.0625,0.0625,0.375,5,0.9270207061242505,0.8540414122485015,0.4828909421339631,0.3086665066657588,3.625,0.29999999999999993,0.29999999999999993,160.0,abstained:1; positive-radius:6; prediction-incorrect:8; zero-radius:1
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,16,0.25,0.5,0.0625,0.0625,0.0625,0.375,5,0.9261763007313106,0.8523526014626214,0.4828909421339631,0.3086665066657588,3.625,0.29999999999999993,0.29999999999999993,160.0,abstained:1; positive-radius:6; prediction-incorrect:8; zero-radius:1
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,16,0.25,0.4375,0.0625,0.0,0.0625,0.375,5,0.925273180776258,0.8505463615525164,0.4828909421339631,0.3086665066657588,3.625,0.29999999999999993,0.29999999999999993,160.0,positive-radius:6; prediction-incorrect:9; zero-radius:1
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,16,0.375,0.4375,0.0625,0.0,0.0625,0.375,5,0.9275164882368632,0.8550329764737269,0.47267404943704605,0.30308097635861486,2.8125,0.29999999999999993,0.29999999999999993,160.0,positive-radius:6; prediction-incorrect:9; zero-radius:1
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,16,0.375,0.4375,0.0625,0.0,0.0625,0.375,5,0.9230341709004957,0.8466278071969545,0.47267404943704605,0.30308097635861486,2.8125,0.29999999999999993,0.29999999999999993,160.0,positive-radius:6; prediction-incorrect:9; zero-radius:1
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,16,0.25,0.5,0.0625,0.0625,0.0625,0.375,5,0.9257991956143058,0.8519130920746046,0.4828909421339631,0.3086665066657588,3.625,0.29999999999999993,0.29999999999999993,160.0,abstained:1; positive-radius:6; prediction-incorrect:8; zero-radius:1
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,16,0.6875,0.5,0.0625,0.0625,0.0625,0.375,5,0.925472245452878,0.8509444909057563,0.360693022608757,0.18121482711285353,1.5625,0.29999999999999993,0.29999999999999993,160.0,abstained:1; positive-radius:6; prediction-incorrect:8; zero-radius:1
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,16,0.6875,0.5,0.0625,0.0625,0.0625,0.375,5,0.9252292404949825,0.8506109214128222,0.360693022608757,0.18121482711285353,1.5625,0.29999999999999993,0.29999999999999993,160.0,abstained:1; positive-radius:6; prediction-incorrect:8; zero-radius:1
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,16,0.375,0.5,0.0625,0.0625,0.0625,0.375,5,0.9269206617099341,0.853841323419869,0.47267404943704605,0.30308097635861486,2.8125,0.29999999999999993,0.29999999999999993,160.0,abstained:1; positive-radius:6; prediction-incorrect:8; zero-radius:1
21,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,17,0.11764705882352941,0.5882352941176471,0.0,0.0,0.058823529411764705,0.5294117647058824,5,0.8976432967915865,0.7952865935831737,0.6419273264267865,0.4996617481331615,3.411764705882353,0.29999999999999993,0.29999999999999993,160.0,positive-radius:9; prediction-incorrect:7; zero-radius:1
21,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,17,0.11764705882352941,0.5882352941176471,0.0,0.0,0.058823529411764705,0.5294117647058824,5,0.8929887672940588,0.7859775345881179,0.6419273264267865,0.4996617481331615,3.411764705882353,0.29999999999999993,0.29999999999999993,160.0,positive-radius:9; prediction-incorrect:7; zero-radius:1
21,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,17,0.11764705882352941,0.5882352941176471,0.058823529411764705,0.0,0.058823529411764705,0.5294117647058824,5,0.8909791895646341,0.7819583791292687,0.6419273264267865,0.4996617481331615,3.411764705882353,0.29999999999999993,0.29999999999999993,160.0,positive-radius:9; prediction-incorrect:7; zero-radius:1
21,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,17,0.35294117647058826,0.5882352941176471,0.058823529411764705,0.0,0.058823529411764705,0.5294117647058824,5,0.8958066135619714,0.7916132271239432,0.5763282206128625,0.4286861626760048,2.2941176470588234,0.29999999999999993,0.29999999999999993,160.0,positive-radius:9; prediction-incorrect:7; zero-radius:1
21,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,17,0.35294117647058826,0.5882352941176471,0.058823529411764705,0.0,0.058823529411764705,0.5294117647058824,5,0.888564785752502,0.7771295715050046,0.5763282206128625,0.4286861626760048,2.2941176470588234,0.29999999999999993,0.29999999999999993,160.0,positive-radius:9; prediction-incorrect:7; zero-radius:1
21,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,17,0.11764705882352941,0.5882352941176471,0.058823529411764705,0.0,0.058823529411764705,0.5294117647058824,5,0.8931317329519551,0.7862634659039108,0.6419273264267865,0.4996617481331615,3.411764705882353,0.29999999999999993,0.29999999999999993,160.0,positive-radius:9; prediction-incorrect:7; zero-radius:1
21,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,17,0.7058823529411765,0.5882352941176471,0.0,0.0,0.0,0.5882352941176471,5,0.8988959915294645,0.7977919830589295,0.48253880090573253,0.3181982365820338,1.3529411764705883,0.29999999999999993,0.29999999999999993,160.0,positive-radius:10; prediction-incorrect:7
21,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,17,0.7058823529411765,0.5882352941176471,0.058823529411764705,0.0,0.058823529411764705,0.5294117647058824,5,0.8861756149688682,0.772351229937737,0.48253880090573253,0.3181982365820338,1.3529411764705883,0.29999999999999993,0.29999999999999993,160.0,positive-radius:9; prediction-incorrect:7; zero-radius:1
21,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,17,0.35294117647058826,0.5882352941176471,0.058823529411764705,0.0,0.0,0.5882352941176471,5,0.8975596328470056,0.7951192656940115,0.5763282206128625,0.4286861626760048,2.2941176470588234,0.29999999999999993,0.29999999999999993,160.0,positive-radius:10; prediction-incorrect:7
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,17,0.11764705882352941,0.5882352941176471,0.058823529411764705,0.0,0.058823529411764705,0.5294117647058824,5,0.8915709142562478,0.7831418285124961,0.6483590708059424,0.5093446057289839,3.4705882352941178,0.29999999999999993,0.29999999999999993,160.0,positive-radius:9; prediction-incorrect:7; zero-radius:1
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,17,0.11764705882352941,0.5882352941176471,0.058823529411764705,0.0,0.058823529411764705,0.5294117647058824,5,0.8957481104902645,0.7914962209805296,0.6483590708059424,0.5093446057289839,3.4705882352941178,0.29999999999999993,0.29999999999999993,160.0,positive-radius:9; prediction-incorrect:7; zero-radius:1
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,17,0.11764705882352941,0.5882352941176471,0.0,0.0,0.058823529411764705,0.5294117647058824,5,0.9028101258995973,0.805620251799195,0.6483590708059424,0.5093446057289839,3.4705882352941178,0.29999999999999993,0.29999999999999993,160.0,positive-radius:9; prediction-incorrect:7; zero-radius:1
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,17,0.29411764705882354,0.5882352941176471,0.11764705882352941,0.0,0.0,0.5882352941176471,5,0.8931681472114578,0.7863362944229161,0.6028354071518954,0.46365284514339533,2.3529411764705883,0.29999999999999993,0.29999999999999993,160.0,positive-radius:10; prediction-incorrect:7
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,17,0.29411764705882354,0.5882352941176471,0.11764705882352941,0.0,0.058823529411764705,0.5294117647058824,5,0.8907302323647431,0.7814604647294869,0.6028354071518954,0.46365284514339533,2.3529411764705883,0.29999999999999993,0.29999999999999993,160.0,positive-radius:9; prediction-incorrect:7; zero-radius:1
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,17,0.11764705882352941,0.5882352941176471,0.058823529411764705,0.0,0.058823529411764705,0.5294117647058824,5,0.8846699482349067,0.7693398964698139,0.6483590708059424,0.5093446057289839,3.4705882352941178,0.29999999999999993,0.29999999999999993,160.0,positive-radius:9; prediction-incorrect:7; zero-radius:1
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,17,0.7647058823529411,0.5882352941176471,0.11764705882352941,0.0,0.058823529411764705,0.5294117647058824,5,0.8894584325798517,0.7789168651597039,0.4443434608333251,0.27205136582693634,1.2941176470588236,0.29999999999999993,0.29999999999999993,160.0,positive-radius:9; prediction-incorrect:7; zero-radius:1
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,17,0.7647058823529411,0.5882352941176471,0.11764705882352941,0.0,0.058823529411764705,0.5294117647058824,5,0.8908087136095618,0.7816174272191243,0.4443434608333251,0.27205136582693634,1.2941176470588236,0.29999999999999993,0.29999999999999993,160.0,positive-radius:9; prediction-incorrect:7; zero-radius:1
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,17,0.29411764705882354,0.5882352941176471,0.11764705882352941,0.0,0.0,0.5882352941176471,5,0.8805654947159561,0.7611309894319127,0.6028354071518954,0.46365284514339533,2.3529411764705883,0.29999999999999993,0.29999999999999993,160.0,positive-radius:10; prediction-incorrect:7
42,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,17,0.23529411764705882,0.5294117647058824,0.0,0.0,0.0,0.5294117647058824,5,0.9748882262305716,0.9497764524611436,0.49918897537624135,0.3066657698329757,3.764705882352941,0.29999999999999993,0.29999999999999993,160.0,positive-radius:9; prediction-incorrect:8
42,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,17,0.23529411764705882,0.5294117647058824,0.0,0.0,0.0,0.5294117647058824,5,0.9761021360328008,0.9522042720656022,0.49918897537624135,0.3066657698329757,3.764705882352941,0.29999999999999993,0.29999999999999993,160.0,positive-radius:9; prediction-incorrect:8
42,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,17,0.23529411764705882,0.5294117647058824,0.0,0.0,0.0,0.5294117647058824,5,0.9764750849665662,0.952950169933133,0.49918897537624135,0.3066657698329757,3.764705882352941,0.29999999999999993,0.29999999999999993,160.0,positive-radius:9; prediction-incorrect:8
42,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,17,0.35294117647058826,0.5294117647058824,0.0,0.0,0.0,0.5294117647058824,5,0.9756039583350111,0.9512079166700227,0.5239604641409481,0.3553060329354861,3.1176470588235294,0.29999999999999993,0.29999999999999993,160.0,positive-radius:9; prediction-incorrect:8
42,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,17,0.35294117647058826,0.5294117647058824,0.0,0.0,0.0,0.5294117647058824,5,0.9761021360328008,0.9522042720656022,0.5239604641409481,0.3553060329354861,3.1176470588235294,0.29999999999999993,0.29999999999999993,160.0,positive-radius:9; prediction-incorrect:8
42,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,17,0.23529411764705882,0.5294117647058824,0.0,0.0,0.0,0.5294117647058824,5,0.9747685453770663,0.9495370907541331,0.49918897537624135,0.3066657698329757,3.764705882352941,0.29999999999999993,0.29999999999999993,160.0,positive-radius:9; prediction-incorrect:8
42,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,17,0.7058823529411765,0.5294117647058824,0.0,0.0,0.0,0.5294117647058824,5,0.9748882262305716,0.9497764524611436,0.43189049994244294,0.25626099865664453,2.235294117647059,0.29999999999999993,0.29999999999999993,160.0,positive-radius:9; prediction-incorrect:8
42,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,17,0.7058823529411765,0.5294117647058824,0.0,0.0,0.0,0.5294117647058824,5,0.9761788959350436,0.9523577918700878,0.43189049994244294,0.25626099865664453,2.235294117647059,0.29999999999999993,0.29999999999999993,160.0,positive-radius:9; prediction-incorrect:8
42,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,17,0.35294117647058826,0.5294117647058824,0.0,0.0,0.0,0.5294117647058824,5,0.9764750849665662,0.952950169933133,0.5349263303420123,0.36981204557506475,3.0,0.29999999999999993,0.29999999999999993,160.0,positive-radius:9; prediction-incorrect:8
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,17,0.23529411764705882,0.5294117647058824,0.0,0.0,0.0,0.5294117647058824,5,0.9773061972172741,0.9546123944345486,0.49655910099253936,0.3056143850964658,3.764705882352941,0.29999999999999993,0.29999999999999993,160.0,positive-radius:9; prediction-incorrect:8
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,17,0.23529411764705882,0.5294117647058824,0.0,0.0,0.0,0.5294117647058824,5,0.9771001890196906,0.9542003780393817,0.49655910099253936,0.3056143850964658,3.764705882352941,0.29999999999999993,0.29999999999999993,160.0,positive-radius:9; prediction-incorrect:8
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,17,0.23529411764705882,0.5294117647058824,0.0,0.0,0.0,0.5294117647058824,5,0.9750774026682227,0.9501548053364457,0.49655910099253936,0.3056143850964658,3.764705882352941,0.29999999999999993,0.29999999999999993,160.0,positive-radius:9; prediction-incorrect:8
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,17,0.35294117647058826,0.5294117647058824,0.0,0.0,0.0,0.5294117647058824,5,0.9756024959241492,0.9512049918482989,0.5209286335636588,0.3523009131279062,3.0588235294117645,0.29999999999999993,0.29999999999999993,160.0,positive-radius:9; prediction-incorrect:8
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,17,0.35294117647058826,0.5294117647058824,0.0,0.0,0.0,0.5294117647058824,5,0.9762403216182982,0.9524806432365969,0.5209286335636588,0.3523009122513673,3.0588235294117645,0.29999999999999993,0.29999999999999993,160.0,positive-radius:9; prediction-incorrect:8
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,17,0.23529411764705882,0.5294117647058824,0.0,0.0,0.0,0.5294117647058824,5,0.9760905059965298,0.9521810119930597,0.49655910099253936,0.3056143850964658,3.764705882352941,0.29999999999999993,0.29999999999999993,160.0,positive-radius:9; prediction-incorrect:8
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,17,0.7058823529411765,0.5294117647058824,0.0,0.0,0.0,0.5294117647058824,5,0.9757602662264068,0.9515205324528142,0.43189049994244294,0.25626099778010564,2.235294117647059,0.29999999999999993,0.29999999999999993,160.0,positive-radius:9; prediction-incorrect:8
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,17,0.7058823529411765,0.5294117647058824,0.0,0.0,0.0,0.5294117647058824,5,0.9769157687164439,0.953831537432888,0.43189049994244294,0.25626099865664453,2.235294117647059,0.29999999999999993,0.29999999999999993,160.0,positive-radius:9; prediction-incorrect:8
