seed,summary_type,config_branch,model_variant,attack_variant,threshold,evaluated_nodes,purified_plain_correct_fraction,correct_fraction,abstained_fraction,correct_abstained_fraction,correct_zero_radius_fraction,positive_certified_fraction,mean_reported_radius,max_reported_radius,mean_pA_lower,mean_lower_margin,mean_target_edge_retention,mean_purified_confidence,mean_purified_margin,mean_target_degree,nodes_with_correct_config,nodes_without_correct_config,correct_selected_config_counts,selection_status_counts,failure_reason_counts
7,oracle-best-correct,mainline,clean-training,clean-training,0.01,16,0.3125,0.5,0.0625,0.0625,0.0625,0.375,1.875,5,0.9287499205778508,0.8574998411557022,0.6825892857142857,0.4849507762119174,0.31330322835128754,3.5,8,8,symmetric-0.3:14; symmetric-0.3-cosine-top2:2,best-correct-radius:8; fallback-mainline:8,abstained:1; positive-radius:6; prediction-incorrect:8; zero-radius:1
7,oracle-best-correct,mainline,clean-training,clean-training,0.02,16,0.375,0.5,0.0625,0.0625,0.0625,0.375,1.875,5,0.9294774827474978,0.858954965494996,0.509375,0.4741247557103634,0.3097685429966077,2.75,8,8,symmetric-0.3:14; symmetric-0.3-cosine-top2:1; symmetric-0.3-top2:1,best-correct-radius:8; fallback-mainline:8,abstained:1; positive-radius:6; prediction-incorrect:8; zero-radius:1
7,oracle-best-correct,mainline,clean-training,clean-training,0.05,16,0.6875,0.4375,0.0625,0.0,0.0625,0.375,1.875,5,0.9261064454710689,0.852212890942138,0.2375,0.36069302074611187,0.1812148243188858,1.5625,7,9,symmetric-0.3:15; symmetric-0.3-top2:1,best-correct-radius:7; fallback-mainline:9,positive-radius:6; prediction-incorrect:9; zero-radius:1
7,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,16,0.25,0.5,0.0625,0.0625,0.0625,0.375,1.875,5,0.9285715138253761,0.8571430276507528,0.7138392857142857,0.4828909421339631,0.3086665066657588,3.625,8,8,symmetric-0.3:15; symmetric-0.3-cosine-top2:1,best-correct-radius:8; fallback-mainline:8,abstained:1; positive-radius:6; prediction-incorrect:8; zero-radius:1
7,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,16,0.375,0.5,0.0625,0.0625,0.0625,0.375,1.875,5,0.9285915561825937,0.857183112365188,0.525,0.47267404943704605,0.30308097635861486,2.8125,8,8,symmetric-0.3:15; symmetric-0.3-cosine-top2:1,best-correct-radius:8; fallback-mainline:8,abstained:1; positive-radius:6; prediction-incorrect:8; zero-radius:1
7,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,16,0.6875,0.5,0.0625,0.0625,0.0625,0.375,1.875,5,0.9291810794642357,0.8583621589284717,0.2375,0.360693022608757,0.18121482711285353,1.5625,8,8,symmetric-0.3:15; symmetric-0.3-cosine-top2:1,best-correct-radius:8; fallback-mainline:8,abstained:1; positive-radius:6; prediction-incorrect:8; zero-radius:1
21,oracle-best-correct,mainline,clean-training,clean-training,0.01,17,0.11764705882352941,0.5882352941176471,0.0,0.0,0.058823529411764705,0.5294117647058824,2.6470588235294117,5,0.8976432967915865,0.7952865935831737,0.7887254901960785,0.6419273264267865,0.4996617481331615,3.411764705882353,10,7,symmetric-0.3:17,best-correct-radius:10; fallback-mainline:7,positive-radius:9; prediction-incorrect:7; zero-radius:1
21,oracle-best-correct,mainline,clean-training,clean-training,0.02,17,0.35294117647058826,0.5882352941176471,0.058823529411764705,0.0,0.058823529411764705,0.5294117647058824,2.6470588235294117,5,0.8964703309999206,0.7929406619998415,0.5007703081232492,0.5763282206128625,0.4286861626760048,2.2941176470588234,10,7,symmetric-0.3:16; symmetric-0.3-top2:1,best-correct-radius:10; fallback-mainline:7,positive-radius:9; prediction-incorrect:7; zero-radius:1
21,oracle-best-correct,mainline,clean-training,clean-training,0.05,17,0.7058823529411765,0.5882352941176471,0.0,0.0,0.0,0.5882352941176471,2.7058823529411766,5,0.8988959915294645,0.7977919830589295,0.2721988795518207,0.48253880090573253,0.3181982365820338,1.3529411764705883,10,7,symmetric-0.3:17,best-correct-radius:10; fallback-mainline:7,positive-radius:10; prediction-incorrect:7
21,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,17,0.11764705882352941,0.5882352941176471,0.058823529411764705,0.0,0.058823529411764705,0.5294117647058824,2.6470588235294117,5,0.8943620196008427,0.7887240392016863,0.8181372549019609,0.6483590708059424,0.5093446057289839,3.4705882352941178,10,7,symmetric-0.3:16; symmetric-0.3-top2:1,best-correct-radius:10; fallback-mainline:7,positive-radius:9; prediction-incorrect:7; zero-radius:1
21,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,17,0.29411764705882354,0.5882352941176471,0.11764705882352941,0.0,0.0,0.5882352941176471,2.7058823529411766,5,0.8931681472114578,0.7863362944229161,0.5301820728291317,0.6028354071518954,0.46365284514339533,2.3529411764705883,10,7,symmetric-0.3:17,best-correct-radius:10; fallback-mainline:7,positive-radius:10; prediction-incorrect:7
21,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,17,0.7647058823529411,0.5882352941176471,0.11764705882352941,0.0,0.0,0.5882352941176471,2.7058823529411766,5,0.8911269490229897,0.78225389804598,0.2545518207282913,0.4340280425899169,0.2520687263458967,1.3529411764705883,10,7,symmetric-0.3:16; symmetric-0.3-cosine-top2:1,best-correct-radius:10; fallback-mainline:7,positive-radius:10; prediction-incorrect:7
42,oracle-best-correct,mainline,clean-training,clean-training,0.01,17,0.23529411764705882,0.5294117647058824,0.0,0.0,0.0,0.5294117647058824,2.5294117647058822,5,0.9758467426546309,0.9516934853092621,0.7763305322128853,0.49918897537624135,0.3066657698329757,3.764705882352941,9,8,symmetric-0.3:16; symmetric-0.3-top2:1,best-correct-radius:9; fallback-mainline:8,positive-radius:9; prediction-incorrect:8
42,oracle-best-correct,mainline,clean-training,clean-training,0.02,17,0.35294117647058826,0.5294117647058824,0.0,0.0,0.0,0.5294117647058824,2.5294117647058822,5,0.9763732983214193,0.952746596642839,0.6114845938375351,0.5239604641409481,0.3553060329354861,3.1176470588235294,9,8,symmetric-0.3:16; symmetric-0.3-top2:1,best-correct-radius:9; fallback-mainline:8,positive-radius:9; prediction-incorrect:8
42,oracle-best-correct,mainline,clean-training,clean-training,0.05,17,0.7058823529411765,0.5294117647058824,0.0,0.0,0.0,0.5294117647058824,2.5294117647058822,5,0.9756523402682553,0.951304680536511,0.37177871148459385,0.43189049994244294,0.25626099865664453,2.235294117647059,9,8,symmetric-0.3:16; symmetric-0.3-top2:1,best-correct-radius:9; fallback-mainline:8,positive-radius:9; prediction-incorrect:8
42,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,17,0.23529411764705882,0.5294117647058824,0.0,0.0,0.0,0.5294117647058824,2.5294117647058822,5,0.9773061972172741,0.9546123944345486,0.7763305322128853,0.49655910099253936,0.3056143850964658,3.764705882352941,9,8,symmetric-0.3:17,best-correct-radius:9; fallback-mainline:8,positive-radius:9; prediction-incorrect:8
42,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,17,0.35294117647058826,0.5294117647058824,0.0,0.0,0.0,0.5294117647058824,2.5294117647058822,5,0.9759960748878167,0.9519921497756336,0.6056022408963586,0.5209286335636588,0.3523009131279062,3.0588235294117645,9,8,symmetric-0.3:16; symmetric-0.3-top2:1,best-correct-radius:9; fallback-mainline:8,positive-radius:9; prediction-incorrect:8
42,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,17,0.7058823529411765,0.5294117647058824,0.0,0.0,0.0,0.5294117647058824,2.5294117647058822,5,0.9759597102087918,0.9519194204175839,0.37177871148459385,0.43189049994244294,0.25626099778010564,2.235294117647059,9,8,symmetric-0.3:16; symmetric-0.3-top2:1,best-correct-radius:9; fallback-mainline:8,positive-radius:9; prediction-incorrect:8
84,oracle-best-correct,mainline,clean-training,clean-training,0.01,17,0.29411764705882354,0.7058823529411765,0.0,0.0,0.0,0.7058823529411765,3.411764705882353,5,0.9751722848763639,0.9519517199496974,0.7262605042016806,0.5295451861970565,0.3510672101641403,3.588235294117647,12,5,symmetric-0.3:16; symmetric-0.3-top2:1,best-correct-radius:12; fallback-mainline:5,positive-radius:12; prediction-incorrect:5
84,oracle-best-correct,mainline,clean-training,clean-training,0.02,17,0.5294117647058824,0.7058823529411765,0.0,0.0,0.0,0.7058823529411765,3.411764705882353,5,0.9754080935377736,0.9526350340052012,0.5049019607843137,0.49028297645204205,0.3045252123299767,2.6470588235294117,12,5,symmetric-0.3:16; symmetric-0.3-cosine-top2:1,best-correct-radius:12; fallback-mainline:5,positive-radius:12; prediction-incorrect:5
84,oracle-best-correct,mainline,clean-training,clean-training,0.05,17,0.5882352941176471,0.7058823529411765,0.0,0.0,0.0,0.7058823529411765,3.411764705882353,5,0.9728804191094236,0.9477342393897288,0.38235294117647056,0.4656937201233471,0.2988809649558628,2.0,12,5,symmetric-0.3:15; symmetric-0.3-cosine-top2:2,best-correct-radius:12; fallback-mainline:5,positive-radius:12; prediction-incorrect:5
84,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,17,0.35294117647058826,0.7058823529411765,0.0,0.0,0.0,0.7058823529411765,3.411764705882353,5,0.974750201346235,0.9508858197163711,0.6997899159663865,0.5169150163145626,0.3325924656408675,3.4705882352941178,12,5,symmetric-0.3:16; symmetric-0.3-cosine-top2:1,best-correct-radius:12; fallback-mainline:5,positive-radius:12; prediction-incorrect:5
84,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,17,0.5882352941176471,0.7058823529411765,0.0,0.0,0.0,0.7058823529411765,3.411764705882353,5,0.9761041983989323,0.952208396797865,0.4666666666666666,0.4926644554909538,0.31821395938887315,2.4705882352941178,12,5,symmetric-0.3:16; symmetric-0.3-top2:1,best-correct-radius:12; fallback-mainline:5,positive-radius:12; prediction-incorrect:5
84,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,17,0.6470588235294118,0.7058823529411765,0.0,0.0,0.0,0.7058823529411765,3.411764705882353,5,0.9756024959241492,0.9522030448351887,0.3411764705882353,0.42953045578563914,0.25192855123211355,1.8823529411764706,12,5,symmetric-0.3:16; symmetric-0.3-top2:1,best-correct-radius:12; fallback-mainline:5,positive-radius:12; prediction-incorrect:5
99,oracle-best-correct,mainline,clean-training,clean-training,0.01,17,0.29411764705882354,0.6470588235294118,0.0,0.0,0.0,0.6470588235294118,3.235294117647059,5,0.9792984850063619,0.9585969700127244,0.78921568627451,0.5320210299071144,0.3423289476948626,3.7058823529411766,11,6,symmetric-0.3:17,best-correct-radius:11; fallback-mainline:6,positive-radius:11; prediction-incorrect:6
99,oracle-best-correct,mainline,clean-training,clean-training,0.02,17,0.4117647058823529,0.6470588235294118,0.0,0.0,0.0,0.6470588235294118,3.235294117647059,5,0.9785090477886117,0.957018095577224,0.5362745098039214,0.5286179526763803,0.36798277212416425,2.588235294117647,11,6,symmetric-0.3:17,best-correct-radius:11; fallback-mainline:6,positive-radius:11; prediction-incorrect:6
99,oracle-best-correct,mainline,clean-training,clean-training,0.05,17,0.5294117647058824,0.6470588235294118,0.0,0.0,0.0,0.6470588235294118,3.235294117647059,5,0.979074838945844,0.9581496778916884,0.3147058823529413,0.497496634721756,0.338343799333362,1.6470588235294117,11,6,symmetric-0.3:17,best-correct-radius:11; fallback-mainline:6,positive-radius:11; prediction-incorrect:6
99,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,17,0.23529411764705882,0.6470588235294118,0.0,0.0,0.0,0.6470588235294118,3.235294117647059,5,0.9794166739647148,0.9588333479294301,0.8127450980392159,0.5522202630253399,0.36284758939462547,3.823529411764706,11,6,symmetric-0.3:17,best-correct-radius:11; fallback-mainline:6,positive-radius:11; prediction-incorrect:6
99,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,17,0.4117647058823529,0.6470588235294118,0.0,0.0,0.0,0.6470588235294118,3.235294117647059,5,0.9795276068858554,0.9590552137717113,0.5470588235294118,0.5330386801677591,0.36465031456421404,2.6470588235294117,11,6,symmetric-0.3:17,best-correct-radius:11; fallback-mainline:6,positive-radius:11; prediction-incorrect:6
99,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,17,0.5882352941176471,0.6470588235294118,0.0,0.0,0.0,0.6470588235294118,3.235294117647059,5,0.9785090477886117,0.957018095577224,0.3147058823529413,0.5333414691336015,0.3834297326119507,1.6470588235294117,11,6,symmetric-0.3:17,best-correct-radius:11; fallback-mainline:6,positive-radius:11; prediction-incorrect:6
