seed,summary_type,config_branch,model_variant,attack_variant,threshold,evaluated_nodes,purified_plain_correct_fraction,correct_fraction,abstained_fraction,correct_abstained_fraction,correct_zero_radius_fraction,positive_certified_fraction,mean_reported_radius,max_reported_radius,mean_pA_lower,mean_lower_margin,mean_target_edge_retention,mean_purified_confidence,mean_purified_margin,mean_target_degree,nodes_with_correct_config,nodes_without_correct_config,correct_selected_config_counts,selection_status_counts,failure_reason_counts
7,selector-heuristic,mainline,clean-training,clean-training,0.01,16,0.3125,0.4375,0.0625,0.0,0.0625,0.375,1.875,5,0.9206768490560158,0.8413536981120321,0.6825892857142857,0.4849507762119174,0.31330322835128754,3.5,8,8,symmetric-0.3:3; symmetric-0.3-top2:13,degree-adaptive:3; low-margin-top2:13,positive-radius:6; prediction-incorrect:9; zero-radius:1
7,selector-heuristic,mainline,clean-training,clean-training,0.02,16,0.375,0.5,0.0625,0.0625,0.0625,0.375,1.875,5,0.9258126666953076,0.8516253333906154,0.509375,0.4741247557103634,0.3097685429966077,2.75,8,8,symmetric-0.3:2; symmetric-0.3-top2:14,degree-adaptive:2; low-margin-top2:14,abstained:1; positive-radius:6; prediction-incorrect:8; zero-radius:1
7,selector-heuristic,mainline,clean-training,clean-training,0.05,16,0.6875,0.4375,0.0625,0.0,0.0625,0.375,1.875,5,0.9256441098752791,0.8514416741532571,0.2375,0.360693022608757,0.18121482618153095,1.5625,7,9,symmetric-0.3:1; symmetric-0.3-top2:15,degree-adaptive:1; low-margin-top2:15,positive-radius:6; prediction-incorrect:9; zero-radius:1
7,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,16,0.25,0.5,0.0625,0.0625,0.0625,0.375,1.875,5,0.9258333819351601,0.8516667638703205,0.7138392857142857,0.4828909421339631,0.3086665066657588,3.625,8,8,symmetric-0.3:3; symmetric-0.3-top2:13,degree-adaptive:3; low-margin-top2:13,abstained:1; positive-radius:6; prediction-incorrect:8; zero-radius:1
7,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,16,0.375,0.4375,0.0625,0.0,0.0625,0.375,1.875,5,0.9235518198523115,0.8476631051005861,0.525,0.47267404943704605,0.30308097635861486,2.8125,8,8,symmetric-0.3:2; symmetric-0.3-top2:14,degree-adaptive:2; low-margin-top2:14,positive-radius:6; prediction-incorrect:9; zero-radius:1
7,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,16,0.6875,0.5,0.0625,0.0625,0.0625,0.375,1.875,5,0.9262683787149134,0.8526891978526842,0.2375,0.360693022608757,0.18121482711285353,1.5625,8,8,symmetric-0.3:1; symmetric-0.3-top2:15,degree-adaptive:1; low-margin-top2:15,abstained:1; positive-radius:6; prediction-incorrect:8; zero-radius:1
21,selector-heuristic,mainline,clean-training,clean-training,0.01,17,0.11764705882352941,0.5882352941176471,0.0,0.0,0.058823529411764705,0.5294117647058824,2.6470588235294117,5,0.8973308327451978,0.794661665490396,0.7887254901960785,0.6419273264267865,0.4996617481331615,3.411764705882353,10,7,symmetric-0.3:6; symmetric-0.3-top2:11,default-symmetric:3; degree-adaptive:3; low-margin-top2:11,positive-radius:9; prediction-incorrect:7; zero-radius:1
21,selector-heuristic,mainline,clean-training,clean-training,0.02,17,0.35294117647058826,0.5882352941176471,0.058823529411764705,0.0,0.058823529411764705,0.5294117647058824,2.6470588235294117,5,0.8961235894173701,0.7922471788347407,0.5007703081232492,0.5763282206128625,0.4286861626760048,2.2941176470588234,10,7,symmetric-0.3:6; symmetric-0.3-top2:11,default-symmetric:3; degree-adaptive:3; low-margin-top2:11,positive-radius:9; prediction-incorrect:7; zero-radius:1
21,selector-heuristic,mainline,clean-training,clean-training,0.05,17,0.7058823529411765,0.5882352941176471,0.058823529411764705,0.0,0.058823529411764705,0.5294117647058824,2.6470588235294117,5,0.88808264259895,0.7761652851979006,0.2721988795518207,0.48253880090573253,0.3181982365820338,1.3529411764705883,10,7,symmetric-0.3:1; symmetric-0.3-top2:16,default-symmetric:1; low-margin-top2:16,positive-radius:9; prediction-incorrect:7; zero-radius:1
21,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,17,0.11764705882352941,0.5882352941176471,0.058823529411764705,0.0,0.058823529411764705,0.5294117647058824,2.6470588235294117,5,0.8955315058817042,0.7910630117634091,0.8181372549019609,0.6483590708059424,0.5093446057289839,3.4705882352941178,10,7,symmetric-0.3:7; symmetric-0.3-top2:10,default-symmetric:3; degree-adaptive:4; low-margin-top2:10,positive-radius:9; prediction-incorrect:7; zero-radius:1
21,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,17,0.29411764705882354,0.5882352941176471,0.11764705882352941,0.0,0.058823529411764705,0.5294117647058824,2.6470588235294117,5,0.8931294205236773,0.7862588410473553,0.5301820728291317,0.6028354071518954,0.46365284514339533,2.3529411764705883,10,7,symmetric-0.3:7; symmetric-0.3-top2:10,default-symmetric:3; degree-adaptive:4; low-margin-top2:10,positive-radius:9; prediction-incorrect:7; zero-radius:1
21,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,17,0.7647058823529411,0.5882352941176471,0.11764705882352941,0.0,0.058823529411764705,0.5294117647058824,2.6470588235294117,5,0.890167497377441,0.7803349947548824,0.24278711484593843,0.4443434608333251,0.27205136582693634,1.2941176470588236,10,7,symmetric-0.3:2; symmetric-0.3-top2:15,default-symmetric:1; degree-adaptive:1; low-margin-top2:15,positive-radius:9; prediction-incorrect:7; zero-radius:1
42,selector-heuristic,mainline,clean-training,clean-training,0.01,17,0.23529411764705882,0.5294117647058824,0.0,0.0,0.0,0.5294117647058824,2.5294117647058822,5,0.9761021360328008,0.9522042720656022,0.7763305322128853,0.49918897537624135,0.3066657698329757,3.764705882352941,9,8,symmetric-0.3:4; symmetric-0.3-top2:13,degree-adaptive:4; low-margin-top2:13,positive-radius:9; prediction-incorrect:8
42,selector-heuristic,mainline,clean-training,clean-training,0.02,17,0.35294117647058826,0.5294117647058824,0.0,0.0,0.0,0.5294117647058824,2.5294117647058822,5,0.9761021360328008,0.9522042720656022,0.6114845938375351,0.5239604641409481,0.3553060329354861,3.1176470588235294,9,8,symmetric-0.3:2; symmetric-0.3-top2:15,degree-adaptive:2; low-margin-top2:15,positive-radius:9; prediction-incorrect:8
42,selector-heuristic,mainline,clean-training,clean-training,0.05,17,0.7058823529411765,0.5294117647058824,0.0,0.0,0.0,0.5294117647058824,2.5294117647058822,5,0.9761788959350436,0.9523577918700878,0.37177871148459385,0.43189049994244294,0.25626099865664453,2.235294117647059,9,8,symmetric-0.3:1; symmetric-0.3-top2:16,degree-adaptive:1; low-margin-top2:16,positive-radius:9; prediction-incorrect:8
42,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,17,0.23529411764705882,0.5294117647058824,0.0,0.0,0.0,0.5294117647058824,2.5294117647058822,5,0.9771001890196906,0.9542003780393817,0.7763305322128853,0.49655910099253936,0.3056143850964658,3.764705882352941,9,8,symmetric-0.3:4; symmetric-0.3-top2:13,degree-adaptive:4; low-margin-top2:13,positive-radius:9; prediction-incorrect:8
42,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,17,0.35294117647058826,0.5294117647058824,0.0,0.0,0.0,0.5294117647058824,2.5294117647058822,5,0.9762403216182982,0.9524806432365969,0.6056022408963586,0.5209286335636588,0.3523009122513673,3.0588235294117645,9,8,symmetric-0.3:2; symmetric-0.3-top2:15,degree-adaptive:2; low-margin-top2:15,positive-radius:9; prediction-incorrect:8
42,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,17,0.7058823529411765,0.5294117647058824,0.0,0.0,0.0,0.5294117647058824,2.5294117647058822,5,0.9769157687164439,0.953831537432888,0.37177871148459385,0.43189049994244294,0.25626099865664453,2.235294117647059,9,8,symmetric-0.3:1; symmetric-0.3-top2:16,degree-adaptive:1; low-margin-top2:16,positive-radius:9; prediction-incorrect:8
