seed,summary_type,config_branch,model_variant,attack_variant,threshold,config_label,mode,purification_operator,purification_threshold,certificate_report_strategy,adaptive_profile,p_delete,p_add,max_additions,evaluated_nodes,purified_plain_correct_fraction,correct_fraction,abstained_fraction,correct_abstained_fraction,correct_zero_radius_fraction,positive_certified_fraction,max_reported_radius,mean_pA_lower,mean_lower_margin,mean_purified_confidence,mean_purified_margin,mean_target_degree,mean_resolved_p_delete,mean_resolved_p_add,mean_resolved_max_additions,failure_reason_counts
7,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,11,0.0,0.45454545454545453,0.36363636363636365,0.0,0.2727272727272727,0.18181818181818182,1,0.6150707704662739,0.2301415409325477,0.27897967398166656,0.08675158497962085,2.4545454545454546,0.29999999999999993,0.29999999999999993,160.0,positive-radius:2; prediction-incorrect:6; zero-radius:3
7,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,11,0.0,0.45454545454545453,0.36363636363636365,0.0,0.2727272727272727,0.18181818181818182,1,0.6120052630355544,0.2240105260711086,0.27897967398166656,0.08675158362496983,2.4545454545454546,0.29999999999999993,0.29999999999999993,160.0,positive-radius:2; prediction-incorrect:6; zero-radius:3
7,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,11,0.0,0.45454545454545453,0.36363636363636365,0.0,0.2727272727272727,0.18181818181818182,1,0.5927477394107694,0.1854954788215388,0.27897967398166656,0.08675158497962085,2.4545454545454546,0.29999999999999993,0.29999999999999993,160.0,positive-radius:2; prediction-incorrect:6; zero-radius:3
7,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,11,0.0,0.5454545454545454,0.2727272727272727,0.09090909090909091,0.2727272727272727,0.18181818181818182,1,0.6067995674194219,0.21359913483884393,0.27897967533631757,0.08675158497962085,2.4545454545454546,0.29999999999999993,0.29999999999999993,160.0,abstained:1; positive-radius:2; prediction-incorrect:5; zero-radius:3
7,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,11,0.0,0.45454545454545453,0.36363636363636365,0.0,0.2727272727272727,0.18181818181818182,1,0.6090279430817603,0.21805588616352037,0.27897967940027063,0.08675159039822491,2.4545454545454546,0.29999999999999993,0.29999999999999993,160.0,positive-radius:2; prediction-incorrect:6; zero-radius:3
7,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,11,0.0,0.45454545454545453,0.36363636363636365,0.0,0.2727272727272727,0.18181818181818182,1,0.6012525421180019,0.20250508423600372,0.27897967398166656,0.08675158497962085,2.4545454545454546,0.29999999999999993,0.29999999999999993,160.0,positive-radius:2; prediction-incorrect:6; zero-radius:3
7,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,11,0.0,0.5454545454545454,0.45454545454545453,0.09090909090909091,0.2727272727272727,0.18181818181818182,1,0.6055067217681448,0.21101344353628965,0.24636252901770853,0.04763548482548107,1.7272727272727273,0.29999999999999993,0.29999999999999993,160.0,abstained:1; positive-radius:2; prediction-incorrect:5; zero-radius:3
7,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,11,0.0,0.5454545454545454,0.2727272727272727,0.09090909090909091,0.2727272727272727,0.18181818181818182,1,0.6002199598829346,0.2004399197658693,0.24636252495375546,0.04763548347083005,1.7272727272727273,0.29999999999999993,0.29999999999999993,160.0,abstained:1; positive-radius:2; prediction-incorrect:5; zero-radius:3
7,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,11,0.0,0.5454545454545454,0.36363636363636365,0.09090909090909091,0.2727272727272727,0.18181818181818182,1,0.6022000226398603,0.20440004527972053,0.27088630199432373,0.07879730584946545,2.272727272727273,0.29999999999999993,0.29999999999999993,160.0,abstained:1; positive-radius:2; prediction-incorrect:5; zero-radius:3
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,11,0.0,0.45454545454545453,0.18181818181818182,0.0,0.2727272727272727,0.18181818181818182,1,0.615673532358844,0.23134706471768798,0.27897967533631757,0.08675158633427187,2.4545454545454546,0.29999999999999993,0.29999999999999993,160.0,positive-radius:2; prediction-incorrect:6; zero-radius:3
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,11,0.0,0.5454545454545454,0.36363636363636365,0.09090909090909091,0.2727272727272727,0.18181818181818182,1,0.5996903975615463,0.19938079512309245,0.27897967398166656,0.08675158497962085,2.4545454545454546,0.29999999999999993,0.29999999999999993,160.0,abstained:1; positive-radius:2; prediction-incorrect:5; zero-radius:3
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,11,0.0,0.5454545454545454,0.36363636363636365,0.09090909090909091,0.2727272727272727,0.18181818181818182,1,0.6090880764150374,0.21817615283007472,0.27897967398166656,0.08675158497962085,2.4545454545454546,0.29999999999999993,0.29999999999999993,160.0,abstained:1; positive-radius:2; prediction-incorrect:5; zero-radius:3
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,11,0.0,0.45454545454545453,0.2727272727272727,0.0,0.2727272727272727,0.18181818181818182,1,0.6035578374203412,0.20711567484068236,0.2789796766909686,0.08675158497962085,2.4545454545454546,0.29999999999999993,0.29999999999999993,160.0,positive-radius:2; prediction-incorrect:6; zero-radius:3
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,11,0.0,0.5454545454545454,0.36363636363636365,0.09090909090909091,0.2727272727272727,0.18181818181818182,1,0.5862069121246407,0.17241382424928137,0.27897967398166656,0.08675158497962085,2.4545454545454546,0.29999999999999993,0.29999999999999993,160.0,abstained:1; positive-radius:2; prediction-incorrect:5; zero-radius:3
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,11,0.0,0.45454545454545453,0.18181818181818182,0.0,0.2727272727272727,0.18181818181818182,1,0.6033638909576788,0.2067277819153576,0.27897967398166656,0.08675158497962085,2.4545454545454546,0.29999999999999993,0.29999999999999993,160.0,positive-radius:2; prediction-incorrect:6; zero-radius:3
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,11,0.0,0.45454545454545453,0.36363636363636365,0.0,0.2727272727272727,0.18181818181818182,1,0.6091750018663671,0.21835000373273433,0.2463625263084065,0.04763548347083005,1.7272727272727273,0.29999999999999993,0.29999999999999993,160.0,positive-radius:2; prediction-incorrect:6; zero-radius:3
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,11,0.0,0.5454545454545454,0.18181818181818182,0.09090909090909091,0.2727272727272727,0.18181818181818182,1,0.6111996366290774,0.2223992732581549,0.24636252495375546,0.04763548347083005,1.7272727272727273,0.29999999999999993,0.29999999999999993,160.0,abstained:1; positive-radius:2; prediction-incorrect:5; zero-radius:3
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,11,0.0,0.45454545454545453,0.36363636363636365,0.0,0.2727272727272727,0.18181818181818182,1,0.6107163324860135,0.22143266497202718,0.27088630334897473,0.07879730720411647,2.272727272727273,0.29999999999999993,0.29999999999999993,160.0,positive-radius:2; prediction-incorrect:6; zero-radius:3
21,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,12,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9811771485586083,0.9623542971172169,0.4635192962984244,0.2921087561796109,2.1666666666666665,0.29999999999999993,0.29999999999999993,160.0,prediction-incorrect:12
21,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,12,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9811771485586083,0.9623542971172169,0.46351929878195125,0.2921087636301915,2.1666666666666665,0.29999999999999993,0.29999999999999993,160.0,prediction-incorrect:12
21,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,12,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9811771485586083,0.9623542971172169,0.46351930126547813,0.29210876238842803,2.1666666666666665,0.29999999999999993,0.29999999999999993,160.0,prediction-incorrect:12
21,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,12,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9811771485586083,0.9623542971172169,0.4635192962984244,0.2921087561796109,2.1666666666666665,0.29999999999999993,0.29999999999999993,160.0,prediction-incorrect:12
21,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,12,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9811771485586083,0.9623542971172169,0.46351929381489754,0.2921087574213743,2.1666666666666665,0.29999999999999993,0.29999999999999993,160.0,prediction-incorrect:12
21,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,12,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9811771485586083,0.9623542971172169,0.46351930126547813,0.29210876176754635,2.1666666666666665,0.29999999999999993,0.29999999999999993,160.0,prediction-incorrect:12
21,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,12,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9811771485586083,0.9623542971172169,0.4010934333006541,0.21485177800059319,1.5,0.29999999999999993,0.29999999999999993,160.0,prediction-incorrect:12
21,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,12,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9811771485586083,0.9623542971172169,0.4010934457182884,0.21485179165999094,1.5,0.29999999999999993,0.29999999999999993,160.0,prediction-incorrect:12
21,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,12,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9811771485586083,0.9623542971172169,0.46928073341647786,0.2983647733926773,2.0833333333333335,0.29999999999999993,0.29999999999999993,160.0,prediction-incorrect:12
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,12,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9811771485586083,0.9623542971172169,0.46351929878195125,0.2921087648719549,2.1666666666666665,0.29999999999999993,0.29999999999999993,160.0,prediction-incorrect:12
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,12,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9811771485586083,0.9623542971172169,0.46351929878195125,0.29210876549283665,2.1666666666666665,0.29999999999999993,0.29999999999999993,160.0,prediction-incorrect:12
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,12,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9811771485586083,0.9623542971172169,0.46351929878195125,0.2921087648719549,2.1666666666666665,0.29999999999999993,0.29999999999999993,160.0,prediction-incorrect:12
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,12,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9811771485586083,0.9623542971172169,0.46351929878195125,0.29210876673460007,2.1666666666666665,0.29999999999999993,0.29999999999999993,160.0,prediction-incorrect:12
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,12,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9811771485586083,0.9623542971172169,0.46351930126547813,0.29210876673460007,2.1666666666666665,0.29999999999999993,0.29999999999999993,160.0,prediction-incorrect:12
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,12,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9811771485586083,0.9623542971172169,0.46351930126547813,0.29210876673460007,2.1666666666666665,0.29999999999999993,0.29999999999999993,160.0,prediction-incorrect:12
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,12,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9811771485586083,0.9623542971172169,0.4010934457182884,0.21485179290175438,1.5,0.29999999999999993,0.29999999999999993,160.0,prediction-incorrect:12
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,12,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9811771485586083,0.9623542971172169,0.40109344323476154,0.21485179165999094,1.5,0.29999999999999993,0.29999999999999993,160.0,prediction-incorrect:12
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,12,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9811771485586083,0.9623542971172169,0.4692807359000047,0.2983647721509139,2.0833333333333335,0.29999999999999993,0.29999999999999993,160.0,prediction-incorrect:12
42,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,7,0.0,0.42857142857142855,0.0,0.0,0.0,0.42857142857142855,5,0.9774948808903225,0.9549897617806449,0.26862551484789166,0.08067895259175982,2.0,0.3,0.3,160.0,positive-radius:3; prediction-incorrect:4
42,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,7,0.0,0.42857142857142855,0.0,0.0,0.0,0.42857142857142855,5,0.9756097158620315,0.9512194317240629,0.26862551484789166,0.08067895046302251,2.0,0.3,0.3,160.0,positive-radius:3; prediction-incorrect:4
42,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,7,0.0,0.42857142857142855,0.0,0.0,0.0,0.42857142857142855,5,0.9771711187819231,0.9543422375638457,0.26862551484789166,0.08067895259175982,2.0,0.3,0.3,160.0,positive-radius:3; prediction-incorrect:4
