seed,summary_type,config_branch,model_variant,attack_variant,threshold,evaluated_nodes,purified_plain_correct_fraction,correct_fraction,abstained_fraction,correct_abstained_fraction,correct_zero_radius_fraction,positive_certified_fraction,mean_reported_radius,max_reported_radius,mean_pA_lower,mean_lower_margin,mean_target_edge_retention,mean_purified_confidence,mean_purified_margin,mean_target_degree,nodes_with_correct_config,nodes_without_correct_config,correct_selected_config_counts,selection_status_counts,failure_reason_counts
7,oracle-best-correct,mainline,clean-training,clean-training-adaptive-purified,0.01,11,0.0,0.45454545454545453,0.36363636363636365,0.0,0.2727272727272727,0.18181818181818182,0.18181818181818182,1,0.6171862645866552,0.23437252917331033,0.4295454545454545,0.27897967398166656,0.08675158497962085,2.4545454545454546,5,6,symmetric-0.3:9; symmetric-0.3-cosine-top2:2,best-correct-radius:5; fallback-mainline:6,positive-radius:2; prediction-incorrect:6; zero-radius:3
7,oracle-best-correct,mainline,clean-training,clean-training-adaptive-purified,0.02,11,0.0,0.5454545454545454,0.2727272727272727,0.09090909090909091,0.2727272727272727,0.18181818181818182,0.18181818181818182,1,0.6218711322747174,0.24374226454943468,0.4295454545454545,0.27897967398166656,0.08675158497962085,2.4545454545454546,6,5,symmetric-0.3:7; symmetric-0.3-cosine-top2:2; symmetric-0.3-top2:2,best-correct-radius:6; fallback-mainline:5,abstained:1; positive-radius:2; prediction-incorrect:5; zero-radius:3
7,oracle-best-correct,mainline,clean-training,clean-training-adaptive-purified,0.05,11,0.0,0.5454545454545454,0.45454545454545453,0.09090909090909091,0.2727272727272727,0.18181818181818182,0.18181818181818182,1,0.6142645304687481,0.2285290609374961,0.3424242424242424,0.2726640836759047,0.07913554053414952,1.9090909090909092,6,5,symmetric-0.3:8; symmetric-0.3-cosine-top2:2; symmetric-0.3-top2:1,best-correct-radius:6; fallback-mainline:5,abstained:1; positive-radius:2; prediction-incorrect:5; zero-radius:3
7,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,11,0.0,0.5454545454545454,0.18181818181818182,0.09090909090909091,0.2727272727272727,0.18181818181818182,0.18181818181818182,1,0.620066836216552,0.24013367243310393,0.4295454545454545,0.27897967533631757,0.08675158633427187,2.4545454545454546,6,5,symmetric-0.3:7; symmetric-0.3-cosine-top2:2; symmetric-0.3-top2:2,best-correct-radius:6; fallback-mainline:5,abstained:1; positive-radius:2; prediction-incorrect:5; zero-radius:3
7,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,11,0.0,0.5454545454545454,0.36363636363636365,0.09090909090909091,0.2727272727272727,0.18181818181818182,0.18181818181818182,1,0.590302168179123,0.180604336358246,0.4295454545454545,0.27897967533631757,0.08675158497962085,2.4545454545454546,6,5,symmetric-0.3:9; symmetric-0.3-cosine-top2:1; symmetric-0.3-top2:1,best-correct-radius:6; fallback-mainline:5,abstained:1; positive-radius:2; prediction-incorrect:5; zero-radius:3
7,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,11,0.0,0.5454545454545454,0.36363636363636365,0.09090909090909091,0.2727272727272727,0.18181818181818182,0.18181818181818182,1,0.6207462115756622,0.24149242315132435,0.29696969696969694,0.2463625263084065,0.04763548482548107,1.7272727272727273,6,5,symmetric-0.3:7; symmetric-0.3-cosine-top2:2; symmetric-0.3-top2:2,best-correct-radius:6; fallback-mainline:5,abstained:1; positive-radius:2; prediction-incorrect:5; zero-radius:3
21,oracle-best-correct,mainline,clean-training,clean-training-adaptive-purified,0.01,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9811771485586083,0.9623542971172169,0.3615079365079365,0.4635192962984244,0.2921087561796109,2.1666666666666665,0,12,symmetric-0.3:12,fallback-mainline:12,prediction-incorrect:12
21,oracle-best-correct,mainline,clean-training,clean-training-adaptive-purified,0.02,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9811771485586083,0.9623542971172169,0.3615079365079365,0.4635192962984244,0.2921087561796109,2.1666666666666665,0,12,symmetric-0.3:12,fallback-mainline:12,prediction-incorrect:12
21,oracle-best-correct,mainline,clean-training,clean-training-adaptive-purified,0.05,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9811771485586083,0.9623542971172169,0.25436507936507935,0.4010934333006541,0.21485177800059319,1.5,0,12,symmetric-0.3:12,fallback-mainline:12,prediction-incorrect:12
21,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9811771485586083,0.9623542971172169,0.3615079365079365,0.46351929878195125,0.2921087648719549,2.1666666666666665,0,12,symmetric-0.3:12,fallback-mainline:12,prediction-incorrect:12
21,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9811771485586083,0.9623542971172169,0.3615079365079365,0.46351929878195125,0.29210876673460007,2.1666666666666665,0,12,symmetric-0.3:12,fallback-mainline:12,prediction-incorrect:12
21,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9811771485586083,0.9623542971172169,0.25436507936507935,0.4010934457182884,0.21485179290175438,1.5,0,12,symmetric-0.3:12,fallback-mainline:12,prediction-incorrect:12
42,oracle-best-correct,mainline,clean-training,clean-training-adaptive-purified,0.01,7,0.0,0.42857142857142855,0.0,0.0,0.0,0.42857142857142855,2.142857142857143,5,0.9774948808903225,0.9549897617806449,0.376530612244898,0.26862551484789166,0.08067895259175982,2.0,3,4,symmetric-0.3:7,best-correct-radius:3; fallback-mainline:4,positive-radius:3; prediction-incorrect:4
42,oracle-best-correct,mainline,clean-training,clean-training-adaptive-purified,0.02,7,0.0,0.42857142857142855,0.0,0.0,0.0,0.42857142857142855,2.142857142857143,5,0.9777437969596325,0.9554875939192647,0.376530612244898,0.26862551484789166,0.08067895259175982,2.0,3,4,symmetric-0.3:7,best-correct-radius:3; fallback-mainline:4,positive-radius:3; prediction-incorrect:4
42,oracle-best-correct,mainline,clean-training,clean-training-adaptive-purified,0.05,7,0.0,0.42857142857142855,0.0,0.0,0.0,0.42857142857142855,2.142857142857143,5,0.9803350618581289,0.9606701237162575,0.32040816326530613,0.2881046512297222,0.10536794577326093,1.7142857142857142,3,4,symmetric-0.3:7,best-correct-radius:3; fallback-mainline:4,positive-radius:3; prediction-incorrect:4
42,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,7,0.0,0.42857142857142855,0.0,0.0,0.0,0.42857142857142855,2.142857142857143,5,0.9781151219515926,0.956230243903185,0.376530612244898,0.26862551484789166,0.08067895259175982,2.0,3,4,symmetric-0.3:7,best-correct-radius:3; fallback-mainline:4,positive-radius:3; prediction-incorrect:4
42,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,7,0.0,0.42857142857142855,0.0,0.0,0.0,0.42857142857142855,2.142857142857143,5,0.9783369675908021,0.9566739351816039,0.376530612244898,0.26862551484789166,0.08067895259175982,2.0,3,4,symmetric-0.3:7,best-correct-radius:3; fallback-mainline:4,positive-radius:3; prediction-incorrect:4
42,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,7,0.0,0.42857142857142855,0.0,0.0,0.0,0.42857142857142855,2.142857142857143,5,0.9794929751576493,0.9589859503152984,0.32040816326530613,0.2881046512297222,0.10536794577326093,1.7142857142857142,3,4,symmetric-0.3:7,best-correct-radius:3; fallback-mainline:4,positive-radius:3; prediction-incorrect:4
