seed,summary_type,config_branch,model_variant,attack_variant,threshold,evaluated_nodes,purified_plain_correct_fraction,correct_fraction,abstained_fraction,correct_abstained_fraction,correct_zero_radius_fraction,positive_certified_fraction,mean_reported_radius,max_reported_radius,mean_pA_lower,mean_lower_margin,mean_target_edge_retention,mean_purified_confidence,mean_purified_margin,mean_target_degree,nodes_with_correct_config,nodes_without_correct_config,correct_selected_config_counts,selection_status_counts,failure_reason_counts
7,selector-heuristic,mainline,clean-training,clean-training-adaptive-purified,0.01,11,0.0,0.45454545454545453,0.36363636363636365,0.0,0.2727272727272727,0.18181818181818182,0.18181818181818182,1,0.6120052630355544,0.2240105260711086,0.4295454545454545,0.27897967398166656,0.08675158362496983,2.4545454545454546,5,6,symmetric-0.3-top2:11,low-margin-top2:11,positive-radius:2; prediction-incorrect:6; zero-radius:3
7,selector-heuristic,mainline,clean-training,clean-training-adaptive-purified,0.02,11,0.0,0.45454545454545453,0.36363636363636365,0.0,0.2727272727272727,0.18181818181818182,0.18181818181818182,1,0.6090279430817603,0.21805588616352037,0.4295454545454545,0.27897967940027063,0.08675159039822491,2.4545454545454546,6,5,symmetric-0.3-top2:11,low-margin-top2:11,positive-radius:2; prediction-incorrect:6; zero-radius:3
7,selector-heuristic,mainline,clean-training,clean-training-adaptive-purified,0.05,11,0.0,0.5454545454545454,0.2727272727272727,0.09090909090909091,0.2727272727272727,0.18181818181818182,0.18181818181818182,1,0.6002199598829346,0.2004399197658693,0.29696969696969694,0.24636252495375546,0.04763548347083005,1.7272727272727273,6,5,symmetric-0.3-top2:11,low-margin-top2:11,abstained:1; positive-radius:2; prediction-incorrect:5; zero-radius:3
7,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,11,0.0,0.5454545454545454,0.36363636363636365,0.09090909090909091,0.2727272727272727,0.18181818181818182,0.18181818181818182,1,0.5996903975615463,0.19938079512309245,0.4295454545454545,0.27897967398166656,0.08675158497962085,2.4545454545454546,6,5,symmetric-0.3-top2:11,low-margin-top2:11,abstained:1; positive-radius:2; prediction-incorrect:5; zero-radius:3
7,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,11,0.0,0.5454545454545454,0.36363636363636365,0.09090909090909091,0.2727272727272727,0.18181818181818182,0.18181818181818182,1,0.5862069121246407,0.17241382424928137,0.4295454545454545,0.27897967398166656,0.08675158497962085,2.4545454545454546,6,5,symmetric-0.3-top2:11,low-margin-top2:11,abstained:1; positive-radius:2; prediction-incorrect:5; zero-radius:3
7,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,11,0.0,0.5454545454545454,0.18181818181818182,0.09090909090909091,0.2727272727272727,0.18181818181818182,0.18181818181818182,1,0.6111996366290774,0.2223992732581549,0.29696969696969694,0.24636252495375546,0.04763548347083005,1.7272727272727273,6,5,symmetric-0.3-top2:11,low-margin-top2:11,abstained:1; positive-radius:2; prediction-incorrect:5; zero-radius:3
21,selector-heuristic,mainline,clean-training,clean-training-adaptive-purified,0.01,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9811771485586083,0.9623542971172169,0.3615079365079365,0.46351929878195125,0.2921087599049012,2.1666666666666665,0,12,symmetric-0.3:1; symmetric-0.3-top2:11,default-symmetric:1; low-margin-top2:11,prediction-incorrect:12
21,selector-heuristic,mainline,clean-training,clean-training-adaptive-purified,0.02,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9811771485586083,0.9623542971172169,0.3615079365079365,0.46351929381489754,0.2921087574213743,2.1666666666666665,0,12,symmetric-0.3:1; symmetric-0.3-top2:11,default-symmetric:1; low-margin-top2:11,prediction-incorrect:12
21,selector-heuristic,mainline,clean-training,clean-training-adaptive-purified,0.05,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9811771485586083,0.9623542971172169,0.25436507936507935,0.4010934457182884,0.21485179165999094,1.5,0,12,symmetric-0.3-top2:12,low-margin-top2:12,prediction-incorrect:12
21,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9811771485586083,0.9623542971172169,0.3615079365079365,0.46351929878195125,0.29210876549283665,2.1666666666666665,0,12,symmetric-0.3:1; symmetric-0.3-top2:11,default-symmetric:1; low-margin-top2:11,prediction-incorrect:12
