seed,summary_type,config_branch,model_variant,attack_variant,threshold,config_label,mode,purification_operator,purification_threshold,certificate_report_strategy,adaptive_profile,p_delete,p_add,max_additions,evaluated_nodes,purified_plain_correct_fraction,correct_fraction,abstained_fraction,correct_abstained_fraction,correct_zero_radius_fraction,positive_certified_fraction,max_reported_radius,mean_pA_lower,mean_lower_margin,mean_purified_confidence,mean_purified_margin,mean_target_degree,mean_resolved_p_delete,mean_resolved_p_add,mean_resolved_max_additions,failure_reason_counts
7,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,20,0.6,0.55,0.3,0.1,0.3,0.15,1,0.5922529555176915,0.1845059110353827,0.29378425031900407,0.12726314701139926,2.7,0.29999999999999993,0.29999999999999993,160.0,abstained:2; positive-radius:3; prediction-incorrect:9; zero-radius:6
7,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,20,0.6,0.55,0.35,0.1,0.25,0.2,1,0.6024111054689943,0.20482221093798897,0.29378424733877184,0.12726314328610897,2.7,0.29999999999999993,0.29999999999999993,160.0,abstained:2; positive-radius:4; prediction-incorrect:9; zero-radius:5
7,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,20,0.6,0.5,0.3,0.05,0.25,0.2,1,0.5989015661695183,0.19830131333298978,0.29378425031900407,0.12726314701139926,2.7,0.29999999999999993,0.29999999999999993,160.0,abstained:1; positive-radius:4; prediction-incorrect:10; zero-radius:5
7,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,20,0.6,0.5,0.45,0.05,0.25,0.2,1,0.5869358210354194,0.173871642070839,0.29378425180912016,0.12726314552128315,2.7,0.29999999999999993,0.29999999999999993,160.0,abstained:1; positive-radius:4; prediction-incorrect:10; zero-radius:5
7,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,20,0.6,0.45,0.25,0.0,0.25,0.2,1,0.6078845509224075,0.21614726103093615,0.29378424733877184,0.12726314179599285,2.7,0.29999999999999993,0.29999999999999993,160.0,positive-radius:4; prediction-incorrect:11; zero-radius:5
7,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,20,0.6,0.5,0.3,0.05,0.25,0.2,1,0.6034894283082652,0.20722960009110852,0.29378425180912016,0.12726314701139926,2.7,0.29999999999999993,0.29999999999999993,160.0,abstained:1; positive-radius:4; prediction-incorrect:10; zero-radius:5
7,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,20,0.7,0.45,0.3,0.0,0.3,0.15,1,0.5958508707503719,0.19170174150074382,0.3275378212332726,0.16914321966469287,1.9,0.29999999999999993,0.29999999999999993,160.0,positive-radius:3; prediction-incorrect:11; zero-radius:6
7,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,20,0.7,0.5,0.35,0.05,0.25,0.2,1,0.5996547985549701,0.1998028823352582,0.32753781974315643,0.16914321966469287,1.9,0.29999999999999993,0.29999999999999993,160.0,abstained:1; positive-radius:4; prediction-incorrect:10; zero-radius:5
7,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,20,0.65,0.5,0.3,0.05,0.3,0.15,1,0.5853491828814718,0.17106147224830595,0.2984340272843838,0.13116504959762096,2.55,0.29999999999999993,0.29999999999999993,160.0,abstained:1; positive-radius:3; prediction-incorrect:10; zero-radius:6
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,20,0.6,0.55,0.3,0.1,0.25,0.2,1,0.6019494546899953,0.20389890937999047,0.29378425031900407,0.12726314626634122,2.7,0.29999999999999993,0.29999999999999993,160.0,abstained:2; positive-radius:4; prediction-incorrect:9; zero-radius:5
