config_branch,model_variant,attack_variant,threshold,config_label,mode,purification_operator,purification_threshold,certificate_report_strategy,adaptive_profile,p_delete,p_add,max_additions,num_seeds,seeds,evaluated_nodes_mean,evaluated_nodes_std,evaluated_nodes_sample_std,evaluated_nodes_sem,evaluated_nodes_ci95_half_width,evaluated_nodes_ci95_low,evaluated_nodes_ci95_high,evaluated_nodes_min,evaluated_nodes_max,purified_plain_correct_fraction_mean,purified_plain_correct_fraction_std,purified_plain_correct_fraction_sample_std,purified_plain_correct_fraction_sem,purified_plain_correct_fraction_ci95_half_width,purified_plain_correct_fraction_ci95_low,purified_plain_correct_fraction_ci95_high,purified_plain_correct_fraction_min,purified_plain_correct_fraction_max,correct_fraction_mean,correct_fraction_std,correct_fraction_sample_std,correct_fraction_sem,correct_fraction_ci95_half_width,correct_fraction_ci95_low,correct_fraction_ci95_high,correct_fraction_min,correct_fraction_max,abstained_fraction_mean,abstained_fraction_std,abstained_fraction_sample_std,abstained_fraction_sem,abstained_fraction_ci95_half_width,abstained_fraction_ci95_low,abstained_fraction_ci95_high,abstained_fraction_min,abstained_fraction_max,correct_abstained_fraction_mean,correct_abstained_fraction_std,correct_abstained_fraction_sample_std,correct_abstained_fraction_sem,correct_abstained_fraction_ci95_half_width,correct_abstained_fraction_ci95_low,correct_abstained_fraction_ci95_high,correct_abstained_fraction_min,correct_abstained_fraction_max,correct_zero_radius_fraction_mean,correct_zero_radius_fraction_std,correct_zero_radius_fraction_sample_std,correct_zero_radius_fraction_sem,correct_zero_radius_fraction_ci95_half_width,correct_zero_radius_fraction_ci95_low,correct_zero_radius_fraction_ci95_high,correct_zero_radius_fraction_min,correct_zero_radius_fraction_max,positive_certified_fraction_mean,positive_certified_fraction_std,positive_certified_fraction_sample_std,positive_certified_fraction_sem,positive_certified_fraction_ci95_half_width,positive_certified_fraction_ci95_low,positive_certified_fraction_ci95_high,positive_certified_fraction_min,positive_certified_fraction_max,max_reported_radius_mean,max_reported_radius_std,max_reported_radius_sample_std,max_reported_radius_sem,max_reported_radius_ci95_half_width,max_reported_radius_ci95_low,max_reported_radius_ci95_high,max_reported_radius_min,max_reported_radius_max,mean_pA_lower_mean,mean_pA_lower_std,mean_pA_lower_sample_std,mean_pA_lower_sem,mean_pA_lower_ci95_half_width,mean_pA_lower_ci95_low,mean_pA_lower_ci95_high,mean_pA_lower_min,mean_pA_lower_max,mean_lower_margin_mean,mean_lower_margin_std,mean_lower_margin_sample_std,mean_lower_margin_sem,mean_lower_margin_ci95_half_width,mean_lower_margin_ci95_low,mean_lower_margin_ci95_high,mean_lower_margin_min,mean_lower_margin_max,mean_purified_confidence_mean,mean_purified_confidence_std,mean_purified_confidence_sample_std,mean_purified_confidence_sem,mean_purified_confidence_ci95_half_width,mean_purified_confidence_ci95_low,mean_purified_confidence_ci95_high,mean_purified_confidence_min,mean_purified_confidence_max,mean_purified_margin_mean,mean_purified_margin_std,mean_purified_margin_sample_std,mean_purified_margin_sem,mean_purified_margin_ci95_half_width,mean_purified_margin_ci95_low,mean_purified_margin_ci95_high,mean_purified_margin_min,mean_purified_margin_max,mean_target_degree_mean,mean_target_degree_std,mean_target_degree_sample_std,mean_target_degree_sem,mean_target_degree_ci95_half_width,mean_target_degree_ci95_low,mean_target_degree_ci95_high,mean_target_degree_min,mean_target_degree_max,mean_resolved_p_delete_mean,mean_resolved_p_delete_std,mean_resolved_p_delete_sample_std,mean_resolved_p_delete_sem,mean_resolved_p_delete_ci95_half_width,mean_resolved_p_delete_ci95_low,mean_resolved_p_delete_ci95_high,mean_resolved_p_delete_min,mean_resolved_p_delete_max,mean_resolved_p_add_mean,mean_resolved_p_add_std,mean_resolved_p_add_sample_std,mean_resolved_p_add_sem,mean_resolved_p_add_ci95_half_width,mean_resolved_p_add_ci95_low,mean_resolved_p_add_ci95_high,mean_resolved_p_add_min,mean_resolved_p_add_max,mean_resolved_max_additions_mean,mean_resolved_max_additions_std,mean_resolved_max_additions_sample_std,mean_resolved_max_additions_sem,mean_resolved_max_additions_ci95_half_width,mean_resolved_max_additions_ci95_low,mean_resolved_max_additions_ci95_high,mean_resolved_max_additions_min,mean_resolved_max_additions_max
mainline,clean-training,clean-training,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,5,7; 21; 42; 84; 99,19.4,0.7999999999999999,0.8944271909999159,0.39999999999999997,0.7839999999999999,18.616,20.183999999999997,18.0,20.0,0.6112865497076024,0.08233195409536889,0.09204992303881852,0.041165977047684446,0.08068531501346152,0.5306012346941409,0.691971864721064,0.5,0.7222222222222222,0.32479532163742697,0.2153676124875812,0.2407883108370321,0.1076838062437906,0.2110602602378296,0.11373506139959738,0.5358555818752566,0.05,0.5555555555555556,0.06,0.12000000000000001,0.1341640786499874,0.06,0.1176,-0.0576,0.17759999999999998,0.0,0.3,0.02,0.04,0.044721359549995794,0.02,0.0392,-0.0192,0.0592,0.0,0.1,0.07052631578947369,0.11653349476293093,0.13028840797276464,0.05826674738146546,0.11420282486767229,-0.0436765090781986,0.18472914065714596,0.0,0.3,0.23426900584795324,0.18382335623823812,0.20552076020043025,0.09191167811911906,0.18014688911347335,0.05412211673447989,0.4144158949614266,0.05,0.5555555555555556,4.0,1.5491933384829668,1.7320508075688772,0.7745966692414833,1.5182094717133072,2.4817905282866928,5.518209471713307,1.0,5.0,0.8646338990971343,0.15417196183997425,0.172369493449343,0.07708598091998713,0.15108852260317476,0.7135453764939595,1.0157224217003091,0.5922529555176915,0.9811771485586082,0.7292677981942688,0.3083439236799489,0.34473898689868643,0.15417196183997445,0.3021770452063499,0.4270907529879189,1.0314448434006187,0.1845059110353827,0.9623542971172168,0.40294309811808215,0.09703309990321825,0.10848630372556213,0.04851654995160912,0.09509243790515387,0.3078506602129283,0.498035536023236,0.29378425031900407,0.572785647958517,0.248368565391406,0.1119333202337547,0.12514525649496408,0.05596666011687735,0.1096946538290796,0.1386739115623264,0.3580632192204856,0.12726314701139926,0.44499940003734084,2.679824561403509,0.3930717317140718,0.4394675560731122,0.1965358658570359,0.3852102970797903,2.2946142643237186,3.0650348584832994,2.3157894736842106,3.4,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
mainline,clean-training,clean-training,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,5,7; 21; 42; 84; 99,19.4,0.7999999999999999,0.8944271909999159,0.39999999999999997,0.7839999999999999,18.616,20.183999999999997,18.0,20.0,0.6112865497076024,0.08233195409536889,0.09204992303881852,0.041165977047684446,0.08068531501346152,0.5306012346941409,0.691971864721064,0.5,0.7222222222222222,0.3253216374269006,0.20940699843968918,0.2341241417376687,0.10470349921984459,0.2052188584708954,0.12010277895600521,0.5305404958977961,0.05,0.5555555555555556,0.07052631578947369,0.11653349476293093,0.13028840797276464,0.05826674738146546,0.11420282486767229,-0.0436765090781986,0.18472914065714596,0.0,0.3,0.020526315789473684,0.025153269779681096,0.028122210541879043,0.012576634889840546,0.024650204384087472,-0.004123888594613788,0.045176520173561156,0.0,0.05263157894736842,0.060526315789473685,0.09690501389222088,0.10834309921178369,0.04845250694611044,0.09496691361437645,-0.03444059782490277,0.15549322940385013,0.0,0.25,0.24426900584795322,0.18029322278369517,0.20157395101342812,0.09014661139184757,0.17668735832802124,0.06758164751993198,0.4209563641759745,0.05,0.5555555555555556,4.0,1.5491933384829668,1.7320508075688772,0.7745966692414833,1.5182094717133072,2.4817905282866928,5.518209471713307,1.0,5.0,0.8641947260032726,0.15264338714945686,0.1706604949910017,0.07632169357472843,0.14959051940646773,0.7146042065968049,1.0137852454097405,0.5989015661695183,0.9811771485586082,0.7284890882053361,0.30511362320171886,0.34112740117015017,0.1525568116008594,0.2990113507376844,0.42947773746765167,1.0275004389430205,0.19830131333298978,0.9623542971172168,0.4029430976727901,0.09703309969675238,0.10848630349472627,0.04851654984837618,0.0950924377028173,0.30785065996997274,0.4980355353756074,0.29378425031900407,0.572785647958517,0.24836856449167216,0.11193332041288757,0.12514525669524074,0.055966660206443794,0.10969465400462984,0.1386739104870423,0.358063218496302,0.12726314701139926,0.44499940040986985,2.679824561403509,0.3930717317140718,0.4394675560731122,0.1965358658570359,0.3852102970797903,2.2946142643237186,3.0650348584832994,2.3157894736842106,3.4,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
mainline,clean-training,clean-training,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,5,7; 21; 42; 84; 99,19.4,0.7999999999999999,0.8944271909999159,0.39999999999999997,0.7839999999999999,18.616,20.183999999999997,18.0,20.0,0.6112865497076024,0.08233195409536889,0.09204992303881852,0.041165977047684446,0.08068531501346152,0.5306012346941409,0.691971864721064,0.5,0.7222222222222222,0.32479532163742697,0.2153676124875812,0.2407883108370321,0.1076838062437906,0.2110602602378296,0.11373506139959738,0.5358555818752566,0.05,0.5555555555555556,0.08052631578947368,0.1362700593889669,0.15235455804583176,0.06813502969448346,0.13354465820118758,-0.053018342411713895,0.21407097399066127,0.0,0.35,0.030526315789473686,0.04027605572570314,0.045029999234120925,0.02013802786285157,0.03947053461118908,-0.008944218821715394,0.06999685040066277,0.0,0.1,0.05,0.10000000000000002,0.11180339887498951,0.05000000000000001,0.09800000000000002,-0.048000000000000015,0.14800000000000002,0.0,0.25,0.24426900584795322,0.18029322278369517,0.20157395101342812,0.09014661139184757,0.17668735832802124,0.06758164751993198,0.4209563641759745,0.05,0.5555555555555556,4.0,1.5491933384829668,1.7320508075688772,0.7745966692414833,1.5182094717133072,2.4817905282866928,5.518209471713307,1.0,5.0,0.8650391996942315,0.15126807955795213,0.16912285435871366,0.07563403977897606,0.14824271796679309,0.7167964817274384,1.0132819176610246,0.6024111054689943,0.9811771485586082,0.7300783993884636,0.3025361591159044,0.33824570871742743,0.15126807955795218,0.2964854359335863,0.43359296345487736,1.0265638353220499,0.20482221093798897,0.9623542971172168,0.4029430970418872,0.09703310076944169,0.10848630469402937,0.04851655038472084,0.09509243875405284,0.30785065828783437,0.49803553579594,0.29378424733877184,0.572785647958517,0.24836856361895215,0.11193332094518998,0.1251452572903729,0.055966660472594985,0.10969465452628617,0.13867390909266597,0.35806321814523834,0.12726314328610897,0.4449993985472247,2.679824561403509,0.3930717317140718,0.4394675560731122,0.1965358658570359,0.3852102970797903,2.2946142643237186,3.0650348584832994,2.3157894736842106,3.4,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
mainline,clean-training,clean-training,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,5,7; 21; 42; 84; 99,19.4,0.7999999999999999,0.8944271909999159,0.39999999999999997,0.7839999999999999,18.616,20.183999999999997,18.0,20.0,0.6112865497076024,0.08233195409536889,0.09204992303881852,0.041165977047684446,0.08068531501346152,0.5306012346941409,0.691971864721064,0.5,0.7222222222222222,0.31479532163742696,0.20561885842828104,0.229888872450771,0.10280942921414052,0.2015064812597154,0.11328884037771156,0.5163018028971423,0.05,0.5555555555555556,0.09,0.18,0.20124611797498107,0.09,0.1764,-0.0864,0.26639999999999997,0.0,0.45,0.01,0.02,0.022360679774997897,0.01,0.0196,-0.0096,0.0296,0.0,0.05,0.060526315789473685,0.09690501389222088,0.10834309921178369,0.04845250694611044,0.09496691361437645,-0.03444059782490277,0.15549322940385013,0.0,0.25,0.24426900584795322,0.18029322278369517,0.20157395101342812,0.09014661139184757,0.17668735832802124,0.06758164751993198,0.4209563641759745,0.05,0.5555555555555556,4.0,1.5491933384829668,1.7320508075688772,0.7745966692414833,1.5182094717133072,2.4817905282866928,5.518209471713307,1.0,5.0,0.863170323418505,0.15613398295254766,0.17456309973984496,0.07806699147627383,0.15301130329349671,0.7101590201250083,1.0161816267120016,0.5869358210354194,0.9811771485586082,0.7263406468370107,0.31226796590509553,0.3491261994796901,0.15613398295254774,0.30602260658699354,0.4203180402500172,1.0323632534240041,0.173871642070839,0.9623542971172168,0.4029430988631401,0.09703309926043119,0.10848630300690434,0.04851654963021559,0.09509243727522255,0.3078506615879176,0.49803553613836266,0.29378425180912016,0.572785647958517,0.2483685648376231,0.11193332050488548,0.12514525679809752,0.05596666025244274,0.10969465409478778,0.1386739107428353,0.3580632189324109,0.12726314552128315,0.44499940040986985,2.679824561403509,0.3930717317140718,0.4394675560731122,0.1965358658570359,0.3852102970797903,2.2946142643237186,3.0650348584832994,2.3157894736842106,3.4,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
mainline,clean-training,clean-training,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,5,7; 21; 42; 84; 99,19.4,0.7999999999999999,0.8944271909999159,0.39999999999999997,0.7839999999999999,18.616,20.183999999999997,18.0,20.0,0.6112865497076024,0.08233195409536889,0.09204992303881852,0.041165977047684446,0.08068531501346152,0.5306012346941409,0.691971864721064,0.5,0.7222222222222222,0.31479532163742696,0.20561885842828104,0.229888872450771,0.10280942921414052,0.2015064812597154,0.11328884037771156,0.5163018028971423,0.05,0.5555555555555556,0.07052631578947369,0.11653349476293093,0.13028840797276464,0.05826674738146546,0.11420282486767229,-0.0436765090781986,0.18472914065714596,0.0,0.3,0.020526315789473684,0.025153269779681096,0.028122210541879043,0.012576634889840546,0.024650204384087472,-0.004123888594613788,0.045176520173561156,0.0,0.05263157894736842,0.05,0.10000000000000002,0.11180339887498951,0.05000000000000001,0.09800000000000002,-0.048000000000000015,0.14800000000000002,0.0,0.25,0.24426900584795322,0.18029322278369517,0.20157395101342812,0.09014661139184757,0.17668735832802124,0.06758164751993198,0.4209563641759745,0.05,0.5555555555555556,4.0,1.5491933384829668,1.7320508075688772,0.7745966692414833,1.5182094717133072,2.4817905282866928,5.518209471713307,1.0,5.0,0.8661798827397502,0.1509605829626545,0.16877906271374601,0.07548029148132723,0.14794137130340138,0.7182385114363489,1.0141212540431517,0.6034894283082652,0.9811771485586082,0.7324099141744164,0.30183390492030276,0.3374605646580026,0.15091695246015138,0.2957972268218967,0.4366126873525197,1.028207140996313,0.20722960009110852,0.9623542971172168,0.4029430971264142,0.09703309953853419,0.10848630331783296,0.048516549769267094,0.0950924375477635,0.30785065957865065,0.4980355346741777,0.29378425180912016,0.572785647958517,0.24836856315056766,0.11193332049958556,0.125145256792172,0.05596666024979277,0.10969465408959383,0.13867390906097382,0.3580632172401615,0.12726314701139926,0.44499940040986985,2.679824561403509,0.3930717317140718,0.4394675560731122,0.1965358658570359,0.3852102970797903,2.2946142643237186,3.0650348584832994,2.3157894736842106,3.4,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
mainline,clean-training,clean-training,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,5,7; 21; 42; 84; 99,19.4,0.7999999999999999,0.8944271909999159,0.39999999999999997,0.7839999999999999,18.616,20.183999999999997,18.0,20.0,0.6112865497076024,0.08233195409536889,0.09204992303881852,0.041165977047684446,0.08068531501346152,0.5306012346941409,0.691971864721064,0.5,0.7222222222222222,0.30479532163742695,0.19742092435731837,0.2207233035219039,0.09871046217865917,0.19347250587017198,0.11132281576725497,0.4982678275075989,0.05,0.5555555555555556,0.07105263157894737,0.09832390364352317,0.10992946618002854,0.049161951821761585,0.0963574255706527,-0.025304793991705335,0.16741005714960006,0.0,0.25,0.010526315789473684,0.021052631578947368,0.023537557657892522,0.010526315789473684,0.02063157894736842,-0.010105263157894737,0.031157894736842107,0.0,0.05263157894736842,0.05,0.10000000000000002,0.11180339887498951,0.05000000000000001,0.09800000000000002,-0.048000000000000015,0.14800000000000002,0.0,0.25,0.24426900584795322,0.18029322278369517,0.20157395101342812,0.09014661139184757,0.17668735832802124,0.06758164751993198,0.4209563641759745,0.05,0.5555555555555556,4.0,1.5491933384829668,1.7320508075688772,0.7745966692414833,1.5182094717133072,2.4817905282866928,5.518209471713307,1.0,5.0,0.8672890413659033,0.14892137987040163,0.16649916434664344,0.07446068993520082,0.1459429522729936,0.7213460890929098,1.013231993638897,0.6078845509224075,0.9811771485586082,0.7346537145690311,0.2977110267657738,0.33285104674976485,0.1488555133828869,0.29175680623045835,0.4428969083385727,1.0264105207994894,0.21614726103093615,0.9623542971172168,0.40294309876292767,0.09703310163175285,0.10848630565812258,0.04851655081587643,0.0950924395991178,0.3078506591638099,0.49803553836204545,0.29378424733877184,0.5727856509387493,0.24836856478577402,0.11193332102897446,0.1251452573840468,0.05596666051448723,0.10969465460839498,0.13867391017737904,0.35806321939416896,0.12726314179599285,0.4449993985472247,2.679824561403509,0.3930717317140718,0.4394675560731122,0.1965358658570359,0.3852102970797903,2.2946142643237186,3.0650348584832994,2.3157894736842106,3.4,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
mainline,clean-training,clean-training,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,5,7; 21; 42; 84; 99,19.4,0.7999999999999999,0.8944271909999159,0.39999999999999997,0.7839999999999999,18.616,20.183999999999997,18.0,20.0,0.6712865497076024,0.06183983101731153,0.06913903293590429,0.03091991550865577,0.06060303439696531,0.610683515310637,0.7318895841045677,0.55,0.7222222222222222,0.30479532163742695,0.19742092435731837,0.2207233035219039,0.09871046217865917,0.19347250587017198,0.11132281576725497,0.4982678275075989,0.05,0.5555555555555556,0.06,0.12000000000000001,0.1341640786499874,0.06,0.1176,-0.0576,0.17759999999999998,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07052631578947369,0.11653349476293093,0.13028840797276464,0.05826674738146546,0.11420282486767229,-0.0436765090781986,0.18472914065714596,0.0,0.3,0.23426900584795324,0.18382335623823812,0.20552076020043025,0.09191167811911906,0.18014688911347335,0.05412211673447989,0.4144158949614266,0.05,0.5555555555555556,4.0,1.5491933384829668,1.7320508075688772,0.7745966692414833,1.5182094717133072,2.4817905282866928,5.518209471713307,1.0,5.0,0.8659562903846197,0.15297728949083716,0.17103380915758803,0.07648864474541857,0.1499177437010204,0.7160385466835993,1.0158740340856403,0.5958508707503719,0.9811771485586082,0.7319125807692398,0.3059545789816745,0.3420676183151763,0.15297728949083725,0.299835487402041,0.4320770933671988,1.031748068171281,0.19170174150074382,0.9623542971172168,0.38447490907813375,0.06643079365598008,0.07427188520701662,0.03321539682799004,0.06510217778286047,0.31937273129527327,0.44957708686099424,0.293909926712513,0.47963776513934137,0.22671755869902827,0.07320292234816743,0.08184335526107045,0.036601461174083715,0.07173886390120408,0.15497869479782417,0.29845642260023236,0.12338203191757202,0.33258816215675324,1.9207602339181284,0.2842533599469927,0.3178049178370958,0.14212667997349632,0.2785682927480528,1.6421919411700756,2.1993285266661813,1.631578947368421,2.45,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
mainline,clean-training,clean-training,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,5,7; 21; 42; 84; 99,19.4,0.7999999999999999,0.8944271909999159,0.39999999999999997,0.7839999999999999,18.616,20.183999999999997,18.0,20.0,0.6212865497076023,0.08338356955066077,0.09322566486092955,0.041691784775330386,0.08171589815964755,0.5395706515479548,0.7030024478672499,0.5,0.7222222222222222,0.31479532163742696,0.20561885842828104,0.229888872450771,0.10280942921414052,0.2015064812597154,0.11328884037771156,0.5163018028971423,0.05,0.5555555555555556,0.07052631578947369,0.11653349476293093,0.13028840797276464,0.05826674738146546,0.11420282486767229,-0.0436765090781986,0.18472914065714596,0.0,0.3,0.020526315789473684,0.025153269779681096,0.028122210541879043,0.012576634889840546,0.024650204384087472,-0.004123888594613788,0.045176520173561156,0.0,0.05263157894736842,0.06,0.12000000000000001,0.1341640786499874,0.06,0.1176,-0.0576,0.17759999999999998,0.0,0.3,0.23426900584795324,0.18382335623823812,0.20552076020043025,0.09191167811911906,0.18014688911347335,0.05412211673447989,0.4144158949614266,0.05,0.5555555555555556,3.8,1.6,1.7888543819998317,0.7999999999999999,1.5679999999999998,2.232,5.367999999999999,1.0,5.0,0.862043802726955,0.15732968395857355,0.17589993410496432,0.07866484197928676,0.15418309027940205,0.707860712447553,1.0162268930063572,0.5853491828814718,0.9811771485586082,0.7241602267509828,0.3145316569515463,0.3516570830096509,0.15726582847577314,0.30824102381251534,0.41591920293846746,1.032401250563498,0.17106147224830595,0.9623542971172168,0.40776393771955843,0.09641878132567937,0.10779947467595317,0.04820939066283968,0.09449040569916577,0.31327353202039265,0.5022543434187242,0.2984340272843838,0.5768285296857357,0.25263633572026556,0.11162057573834873,0.12479559751930576,0.05581028786917436,0.10938816422358173,0.14324817149668384,0.3620244999438473,0.13116504959762096,0.44952409724501197,2.5244444444444447,0.44026647374202194,0.4922328817506436,0.22013323687101094,0.4314611442671814,2.0929833001772633,2.955905588711626,2.0,3.3,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
mainline,clean-training,clean-training,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,5,7; 21; 42; 84; 99,19.4,0.7999999999999999,0.8944271909999159,0.39999999999999997,0.7839999999999999,18.616,20.183999999999997,18.0,20.0,0.6712865497076024,0.06183983101731153,0.06913903293590429,0.03091991550865577,0.06060303439696531,0.610683515310637,0.7318895841045677,0.55,0.7222222222222222,0.31479532163742696,0.20561885842828104,0.229888872450771,0.10280942921414052,0.2015064812597154,0.11328884037771156,0.5163018028971423,0.05,0.5555555555555556,0.08052631578947368,0.1362700593889669,0.15235455804583176,0.06813502969448346,0.13354465820118758,-0.053018342411713895,0.21407097399066127,0.0,0.35,0.01,0.02,0.022360679774997897,0.01,0.0196,-0.0096,0.0296,0.0,0.05,0.060526315789473685,0.09690501389222088,0.10834309921178369,0.04845250694611044,0.09496691361437645,-0.03444059782490277,0.15549322940385013,0.0,0.25,0.24426900584795322,0.18029322278369517,0.20157395101342812,0.09014661139184757,0.17668735832802124,0.06758164751993198,0.4209563641759745,0.05,0.5555555555555556,4.0,1.5491933384829668,1.7320508075688772,0.7745966692414833,1.5182094717133072,2.4817905282866928,5.518209471713307,1.0,5.0,0.8657831236218618,0.15195804945547065,0.16989426415535364,0.07597902472773532,0.14891888846636123,0.7168642351555006,1.014702012088223,0.5996547985549701,0.9811771485586082,0.7316649042887875,0.3037433330518714,0.3395953702081716,0.1518716665259357,0.29766846639083394,0.43399643789795356,1.0293333706796215,0.1998028823352582,0.9623542971172168,0.38447490907813375,0.06643079183868567,0.0742718831752197,0.03321539591934283,0.06510217600191195,0.3193727330762218,0.4495770850800457,0.29390993118286135,0.47963776215910914,0.22671755869902827,0.07320292064473038,0.08184335335656993,0.03660146032236519,0.07173886223183577,0.15497869646719248,0.29845642093086405,0.12338203489780426,0.332588159176521,1.9207602339181284,0.2842533599469927,0.3178049178370958,0.14212667997349632,0.2785682927480528,1.6421919411700756,2.1993285266661813,1.631578947368421,2.45,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,5,7; 21; 42; 84; 99,19.4,0.7999999999999999,0.8944271909999159,0.39999999999999997,0.7839999999999999,18.616,20.183999999999997,18.0,20.0,0.6112865497076024,0.08233195409536889,0.09204992303881852,0.041165977047684446,0.08068531501346152,0.5306012346941409,0.691971864721064,0.5,0.7222222222222222,0.32479532163742697,0.2153676124875812,0.2407883108370321,0.1076838062437906,0.2110602602378296,0.11373506139959738,0.5358555818752566,0.05,0.5555555555555556,0.06,0.12000000000000001,0.1341640786499874,0.06,0.1176,-0.0576,0.17759999999999998,0.0,0.3,0.02,0.04,0.044721359549995794,0.02,0.0392,-0.0192,0.0592,0.0,0.1,0.060526315789473685,0.09690501389222088,0.10834309921178369,0.04845250694611044,0.09496691361437645,-0.03444059782490277,0.15549322940385013,0.0,0.25,0.24426900584795322,0.18029322278369517,0.20157395101342812,0.09014661139184757,0.17668735832802124,0.06758164751993198,0.4209563641759745,0.05,0.5555555555555556,3.8,1.6,1.7888543819998317,0.7999999999999999,1.5679999999999998,2.232,5.367999999999999,1.0,5.0,0.8657962541491232,0.15135744530391332,0.16922276830012825,0.07567872265195666,0.14833029639783504,0.7174659577512882,1.0141265505469583,0.6019494546899953,0.9811771485586082,0.7315925082982468,0.3027148906078269,0.33844553660025684,0.15135744530391346,0.29666059279567036,0.4349319155025765,1.028253101093917,0.20389890937999047,0.9623542971172168,0.40294309944175843,0.0970331006350556,0.10848630454378118,0.0485165503175278,0.09509243862235449,0.30785066081940393,0.49803553806411294,0.29378425031900407,0.5727856509387493,0.24836856550686823,0.11193332026517896,0.12514525653009748,0.05596666013258948,0.10969465385987538,0.13867391164699283,0.3580632193667436,0.12726314626634122,0.44499940040986985,2.679824561403509,0.3930717317140718,0.4394675560731122,0.1965358658570359,0.3852102970797903,2.2946142643237186,3.0650348584832994,2.3157894736842106,3.4,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
