seed,summary_type,config_branch,model_variant,attack_variant,threshold,evaluated_nodes,purified_plain_correct_fraction,correct_fraction,abstained_fraction,correct_abstained_fraction,correct_zero_radius_fraction,positive_certified_fraction,mean_reported_radius,max_reported_radius,mean_pA_lower,mean_lower_margin,mean_target_edge_retention,mean_purified_confidence,mean_purified_margin,mean_target_degree,nodes_with_correct_config,nodes_without_correct_config,correct_selected_config_counts,selection_status_counts,failure_reason_counts
7,oracle-best-correct,mainline,clean-training,clean-training,0.01,20,0.6,0.55,0.3,0.1,0.25,0.2,0.2,1,0.6008638857263154,0.20172777145263102,0.44779761904761906,0.29378425031900407,0.12726314626634122,2.7,11,9,symmetric-0.3:12; symmetric-0.3-cosine-top2:6; symmetric-0.3-top2:2,best-correct-radius:11; fallback-mainline:9,abstained:2; positive-radius:4; prediction-incorrect:9; zero-radius:5
7,oracle-best-correct,mainline,clean-training,clean-training,0.02,20,0.6,0.55,0.45,0.1,0.25,0.2,0.2,1,0.6022415975158119,0.20448319503162393,0.44779761904761906,0.29378425031900407,0.12726314477622508,2.7,11,9,symmetric-0.3:12; symmetric-0.3-cosine-top2:4; symmetric-0.3-top2:4,best-correct-radius:11; fallback-mainline:9,abstained:2; positive-radius:4; prediction-incorrect:9; zero-radius:5
7,oracle-best-correct,mainline,clean-training,clean-training,0.05,20,0.7,0.5,0.3,0.05,0.25,0.2,0.2,1,0.6140791394301581,0.2281582788603162,0.3183928571428571,0.329344979673624,0.1702293496578932,2.0,10,10,symmetric-0.3:10; symmetric-0.3-cosine-top2:3; symmetric-0.3-top2:7,best-correct-radius:10; fallback-mainline:10,abstained:1; positive-radius:4; prediction-incorrect:10; zero-radius:5
7,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,20,0.6,0.55,0.3,0.1,0.25,0.2,0.2,1,0.6081040246858996,0.21620804937179927,0.44779761904761906,0.29378424882888793,0.12726314626634122,2.7,11,9,symmetric-0.3:14; symmetric-0.3-cosine-top2:5; symmetric-0.3-top2:1,best-correct-radius:11; fallback-mainline:9,abstained:2; positive-radius:4; prediction-incorrect:9; zero-radius:5
7,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,20,0.6,0.55,0.35,0.1,0.25,0.2,0.3,3,0.6082868050165786,0.21657361003315695,0.44779761904761906,0.29378424733877184,0.12726314552128315,2.7,11,9,symmetric-0.3:14; symmetric-0.3-cosine-top2:2; symmetric-0.3-top2:4,best-correct-radius:11; fallback-mainline:9,abstained:2; positive-radius:4; prediction-incorrect:9; zero-radius:5
7,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,20,0.7,0.55,0.3,0.1,0.25,0.2,0.25,2,0.6083352219836047,0.2166704439672093,0.34755952380952376,0.3351380661129951,0.18051967211067677,2.05,11,9,symmetric-0.3:11; symmetric-0.3-cosine-top2:3; symmetric-0.3-top2:6,best-correct-radius:11; fallback-mainline:9,abstained:2; positive-radius:4; prediction-incorrect:9; zero-radius:5
21,oracle-best-correct,mainline,clean-training,clean-training,0.01,20,0.5,0.05,0.0,0.0,0.0,0.05,0.25,5,0.9811771485586082,0.9623542971172168,0.4122525062656641,0.572785647958517,0.44499940003734084,2.65,1,19,symmetric-0.3:20,best-correct-radius:1; fallback-mainline:19,positive-radius:1; prediction-incorrect:19
21,oracle-best-correct,mainline,clean-training,clean-training,0.02,20,0.5,0.05,0.0,0.0,0.0,0.05,0.25,5,0.9811771485586082,0.9623542971172168,0.4122525062656641,0.572785647958517,0.44499940040986985,2.65,1,19,symmetric-0.3:20,best-correct-radius:1; fallback-mainline:19,positive-radius:1; prediction-incorrect:19
21,oracle-best-correct,mainline,clean-training,clean-training,0.05,20,0.55,0.05,0.0,0.0,0.0,0.05,0.25,5,0.9811771485586082,0.9623542971172168,0.2922869674185464,0.47963776513934137,0.33258816215675324,1.9,1,19,symmetric-0.3:20,best-correct-radius:1; fallback-mainline:19,positive-radius:1; prediction-incorrect:19
21,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,20,0.5,0.05,0.0,0.0,0.0,0.05,0.25,5,0.9811771485586082,0.9623542971172168,0.4122525062656641,0.5727856509387493,0.44499940040986985,2.65,1,19,symmetric-0.3:20,best-correct-radius:1; fallback-mainline:19,positive-radius:1; prediction-incorrect:19
21,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,20,0.5,0.05,0.0,0.0,0.0,0.05,0.25,5,0.9811771485586082,0.9623542971172168,0.4122525062656641,0.572785647958517,0.44499939929228277,2.65,1,19,symmetric-0.3:20,best-correct-radius:1; fallback-mainline:19,positive-radius:1; prediction-incorrect:19
21,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,20,0.55,0.05,0.0,0.0,0.0,0.05,0.25,5,0.9811771485586082,0.9623542971172168,0.2922869674185464,0.4796377636492252,0.3325881569413468,1.9,1,19,symmetric-0.3:20,best-correct-radius:1; fallback-mainline:19,positive-radius:1; prediction-incorrect:19
