seed,summary_type,config_branch,model_variant,attack_variant,threshold,evaluated_nodes,purified_plain_correct_fraction,correct_fraction,abstained_fraction,correct_abstained_fraction,correct_zero_radius_fraction,positive_certified_fraction,mean_reported_radius,max_reported_radius,mean_pA_lower,mean_lower_margin,mean_target_edge_retention,mean_purified_confidence,mean_purified_margin,mean_target_degree,nodes_with_correct_config,nodes_without_correct_config,correct_selected_config_counts,selection_status_counts,failure_reason_counts
7,selector-heuristic,mainline,clean-training,clean-training,0.01,20,0.6,0.55,0.35,0.1,0.25,0.2,0.2,1,0.6024111054689943,0.20482221093798897,0.44779761904761906,0.29378424733877184,0.12726314328610897,2.7,11,9,symmetric-0.3-top2:20,low-margin-top2:20,abstained:2; positive-radius:4; prediction-incorrect:9; zero-radius:5
7,selector-heuristic,mainline,clean-training,clean-training,0.02,20,0.6,0.45,0.25,0.0,0.25,0.2,0.2,1,0.6078845509224075,0.21614726103093615,0.44779761904761906,0.29378424733877184,0.12726314179599285,2.7,11,9,symmetric-0.3-top2:20,low-margin-top2:20,positive-radius:4; prediction-incorrect:11; zero-radius:5
7,selector-heuristic,mainline,clean-training,clean-training,0.05,20,0.7,0.5,0.35,0.05,0.25,0.2,0.2,1,0.5996547985549701,0.1998028823352582,0.3058928571428571,0.32753781974315643,0.16914321966469287,1.9,10,10,symmetric-0.3-top2:20,low-margin-top2:20,abstained:1; positive-radius:4; prediction-incorrect:10; zero-radius:5
7,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,20,0.6,0.55,0.35,0.1,0.25,0.2,0.2,1,0.5914373589209256,0.18312442551923738,0.44779761904761906,0.2937842458486557,0.12726314403116704,2.7,11,9,symmetric-0.3-top2:20,low-margin-top2:20,abstained:2; positive-radius:4; prediction-incorrect:9; zero-radius:5
7,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,20,0.6,0.45,0.3,0.0,0.3,0.15,0.15,1,0.5986266900194857,0.197629651565823,0.44779761904761906,0.29378424882888793,0.12726314477622508,2.7,11,9,symmetric-0.3-top2:20,low-margin-top2:20,positive-radius:3; prediction-incorrect:11; zero-radius:6
7,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,20,0.7,0.45,0.4,0.0,0.3,0.15,0.2,2,0.5896077103225593,0.17933930117703084,0.3058928571428571,0.3275378212332726,0.16914321891963482,1.9,11,9,symmetric-0.3-top2:20,low-margin-top2:20,positive-radius:3; prediction-incorrect:11; zero-radius:6
21,selector-heuristic,mainline,clean-training,clean-training,0.01,20,0.5,0.05,0.0,0.0,0.0,0.05,0.25,5,0.9811771485586082,0.9623542971172168,0.4122525062656641,0.572785647958517,0.4449993985472247,2.65,1,19,symmetric-0.3:3; symmetric-0.3-top2:17,default-symmetric:3; low-margin-top2:17,positive-radius:1; prediction-incorrect:19
21,selector-heuristic,mainline,clean-training,clean-training,0.02,20,0.5,0.05,0.0,0.0,0.0,0.05,0.25,5,0.9811771485586082,0.9623542971172168,0.4122525062656641,0.5727856509387493,0.444999401899986,2.65,1,19,symmetric-0.3:3; symmetric-0.3-top2:17,default-symmetric:3; low-margin-top2:17,positive-radius:1; prediction-incorrect:19
21,selector-heuristic,mainline,clean-training,clean-training,0.05,20,0.55,0.05,0.0,0.0,0.0,0.05,0.25,5,0.9811771485586082,0.9623542971172168,0.2922869674185464,0.47963776215910914,0.332588159176521,1.9,1,19,symmetric-0.3:2; symmetric-0.3-top2:18,default-symmetric:2; low-margin-top2:18,positive-radius:1; prediction-incorrect:19
21,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,20,0.5,0.05,0.0,0.0,0.0,0.05,0.25,5,0.9811771485586082,0.9623542971172168,0.4122525062656641,0.5727856509387493,0.4449993985472247,2.65,1,19,symmetric-0.3:3; symmetric-0.3-top2:17,default-symmetric:3; low-margin-top2:17,positive-radius:1; prediction-incorrect:19
21,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,20,0.5,0.05,0.0,0.0,0.0,0.05,0.25,5,0.9811771485586082,0.9623542971172168,0.4122525062656641,0.572785647958517,0.4449994011549279,2.65,1,19,symmetric-0.3:3; symmetric-0.3-top2:17,default-symmetric:3; low-margin-top2:17,positive-radius:1; prediction-incorrect:19
21,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,20,0.55,0.05,0.0,0.0,0.0,0.05,0.25,5,0.9811771485586082,0.9623542971172168,0.2922869674185464,0.47963775768876077,0.33258815470617265,1.9,1,19,symmetric-0.3:2; symmetric-0.3-top2:18,default-symmetric:2; low-margin-top2:18,positive-radius:1; prediction-incorrect:19
42,selector-heuristic,mainline,clean-training,clean-training,0.01,18,0.7222222222222222,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,2.7777777777777777,5,0.9741725635612225,0.9483451271224457,0.4042328042328042,0.37563711653153103,0.23282591626048088,2.3333333333333335,10,8,symmetric-0.3:1; symmetric-0.3-top2:17,default-symmetric:1; low-margin-top2:17,positive-radius:10; prediction-incorrect:8
42,selector-heuristic,mainline,clean-training,clean-training,0.02,18,0.7222222222222222,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,2.7777777777777777,5,0.9757207301269629,0.9514414602539263,0.4042328042328042,0.37563711984290016,0.2328259220553769,2.3333333333333335,10,8,symmetric-0.3:1; symmetric-0.3-top2:17,default-symmetric:1; low-margin-top2:17,positive-radius:10; prediction-incorrect:8
42,selector-heuristic,mainline,clean-training,clean-training,0.05,18,0.7222222222222222,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,2.7777777777777777,5,0.9766625125326601,0.953325025065321,0.2770502645502646,0.40075164288282394,0.24802998784515592,1.7222222222222223,10,8,symmetric-0.3-top2:18,low-margin-top2:18,positive-radius:10; prediction-incorrect:8
42,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,18,0.7222222222222222,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,2.7777777777777777,5,0.9759592740621635,0.9519185481243279,0.4042328042328042,0.37563711487584645,0.23282591626048088,2.3333333333333335,10,8,symmetric-0.3:1; symmetric-0.3-top2:17,default-symmetric:1; low-margin-top2:17,positive-radius:10; prediction-incorrect:8
42,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,18,0.7222222222222222,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,2.7777777777777777,5,0.9771343948574979,0.9542687897149962,0.4042328042328042,0.37563711984290016,0.23282591957185003,2.3333333333333335,10,8,symmetric-0.3:1; symmetric-0.3-top2:17,default-symmetric:1; low-margin-top2:17,positive-radius:10; prediction-incorrect:8
42,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,18,0.7222222222222222,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,2.7777777777777777,5,0.976265565709057,0.9525311314181147,0.2770502645502646,0.40075164453850853,0.24802998867299822,1.7222222222222223,10,8,symmetric-0.3-top2:18,low-margin-top2:18,positive-radius:10; prediction-incorrect:8
