seed,summary_type,config_branch,model_variant,attack_variant,threshold,evaluated_nodes,purified_plain_correct_fraction,correct_fraction,abstained_fraction,correct_abstained_fraction,correct_zero_radius_fraction,positive_certified_fraction,mean_reported_radius,max_reported_radius,mean_pA_lower,mean_lower_margin,mean_target_edge_retention,mean_purified_confidence,mean_purified_margin,mean_target_degree,nodes_with_correct_config,nodes_without_correct_config,correct_selected_config_counts,selection_status_counts,failure_reason_counts
7,oracle-best-correct,mainline,clean-training,clean-training-adaptive-purified,0.01,11,0.0,0.7272727272727273,0.0,0.0,0.0,0.7272727272727273,3.6363636363636362,5,0.9811771485586083,0.9623542971172168,0.5021645021645021,0.4255418452349576,0.22683364762501282,2.4545454545454546,8,3,symmetric-0.3:11,best-correct-radius:8; fallback-mainline:3,positive-radius:8; prediction-incorrect:3
7,oracle-best-correct,mainline,clean-training,clean-training-adaptive-purified,0.02,11,0.0,0.7272727272727273,0.0,0.0,0.0,0.7272727272727273,3.6363636363636362,5,0.9811771485586083,0.9623542971172168,0.5021645021645021,0.4255418452349576,0.22683364762501282,2.4545454545454546,8,3,symmetric-0.3:11,best-correct-radius:8; fallback-mainline:3,positive-radius:8; prediction-incorrect:3
7,oracle-best-correct,mainline,clean-training,clean-training-adaptive-purified,0.05,11,0.0,0.7272727272727273,0.0,0.0,0.0,0.7272727272727273,3.6363636363636362,5,0.9811771485586083,0.9623542971172168,0.3593073593073593,0.36902271617542615,0.14573419365015897,1.6363636363636365,8,3,symmetric-0.3:11,best-correct-radius:8; fallback-mainline:3,positive-radius:8; prediction-incorrect:3
7,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,11,0.0,0.7272727272727273,0.0,0.0,0.0,0.7272727272727273,3.6363636363636362,5,0.9811771485586083,0.9623542971172168,0.5021645021645021,0.4255418452349576,0.22683364762501282,2.4545454545454546,8,3,symmetric-0.3:11,best-correct-radius:8; fallback-mainline:3,positive-radius:8; prediction-incorrect:3
7,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,11,0.0,0.7272727272727273,0.0,0.0,0.0,0.7272727272727273,3.6363636363636362,5,0.9811771485586083,0.9623542971172168,0.5021645021645021,0.4255418452349576,0.22683365033431488,2.4545454545454546,8,3,symmetric-0.3:11,best-correct-radius:8; fallback-mainline:3,positive-radius:8; prediction-incorrect:3
7,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,11,0.0,0.7272727272727273,0.0,0.0,0.0,0.7272727272727273,3.6363636363636362,5,0.9811771485586083,0.9623542971172168,0.3593073593073593,0.36902271617542615,0.14573419094085693,1.6363636363636365,8,3,symmetric-0.3:11,best-correct-radius:8; fallback-mainline:3,positive-radius:8; prediction-incorrect:3
21,oracle-best-correct,mainline,clean-training,clean-training-adaptive-purified,0.01,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8751377866484041,0.7502755732968086,0.4,0.4610051870346069,0.28512995652854445,2.0,0,5,symmetric-0.3:5,fallback-mainline:5,prediction-incorrect:5
21,oracle-best-correct,mainline,clean-training,clean-training-adaptive-purified,0.02,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8735891133724586,0.7471782267449173,0.4,0.4610051870346069,0.28512995652854445,2.0,0,5,symmetric-0.3:5,fallback-mainline:5,prediction-incorrect:5
21,oracle-best-correct,mainline,clean-training,clean-training-adaptive-purified,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8828048237201355,0.765609647440271,0.1,0.2735282748937607,0.07393388152122497,0.8,0,5,symmetric-0.3:5,fallback-mainline:5,prediction-incorrect:5
21,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8735740061137619,0.7471480122275238,0.4,0.4610051870346069,0.28512995652854445,2.0,0,5,symmetric-0.3:5,fallback-mainline:5,prediction-incorrect:5
21,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8587623444342185,0.717524688868437,0.4,0.4610051870346069,0.28512995652854445,2.0,0,5,symmetric-0.3:5,fallback-mainline:5,prediction-incorrect:5
21,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8668706995630149,0.7337413991260296,0.1,0.2735282748937607,0.07393388152122497,0.8,0,5,symmetric-0.3:5,fallback-mainline:5,prediction-incorrect:5
42,oracle-best-correct,mainline,clean-training,clean-training-adaptive-purified,0.01,6,0.0,0.5,0.0,0.0,0.0,0.5,2.5,5,0.9274204727991591,0.854840945598318,0.48650793650793656,0.46779164920250577,0.2749188020825386,2.6666666666666665,3,3,symmetric-0.3:6,best-correct-radius:3; fallback-mainline:3,positive-radius:3; prediction-incorrect:3
42,oracle-best-correct,mainline,clean-training,clean-training-adaptive-purified,0.02,6,0.0,0.5,0.0,0.0,0.0,0.5,2.5,5,0.9312881369759158,0.8625762739518316,0.48650793650793656,0.46779164920250577,0.2749188020825386,2.6666666666666665,3,3,symmetric-0.3:6,best-correct-radius:3; fallback-mainline:3,positive-radius:3; prediction-incorrect:3
42,oracle-best-correct,mainline,clean-training,clean-training-adaptive-purified,0.05,6,0.0,0.5,0.0,0.0,0.0,0.5,2.5,5,0.9298194361081729,0.8596388722163454,0.3349206349206349,0.4911056384444237,0.30128131061792374,1.8333333333333333,3,3,symmetric-0.3:6,best-correct-radius:3; fallback-mainline:3,positive-radius:3; prediction-incorrect:3
42,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,6,0.0,0.5,0.0,0.0,0.0,0.5,2.5,5,0.9348836796330722,0.869767359266144,0.48650793650793656,0.46779164920250577,0.2749188020825386,2.6666666666666665,3,3,symmetric-0.3:6,best-correct-radius:3; fallback-mainline:3,positive-radius:3; prediction-incorrect:3
42,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,6,0.0,0.5,0.0,0.0,0.0,0.5,2.5,5,0.9280099686544919,0.8560199373089835,0.48650793650793656,0.46779164920250577,0.2749188020825386,2.6666666666666665,3,3,symmetric-0.3:6,best-correct-radius:3; fallback-mainline:3,positive-radius:3; prediction-incorrect:3
