seed,summary_type,config_branch,model_variant,attack_variant,threshold,evaluated_nodes,purified_plain_correct_fraction,correct_fraction,abstained_fraction,correct_abstained_fraction,correct_zero_radius_fraction,positive_certified_fraction,mean_reported_radius,max_reported_radius,mean_pA_lower,mean_lower_margin,mean_target_edge_retention,mean_purified_confidence,mean_purified_margin,mean_target_degree,nodes_with_correct_config,nodes_without_correct_config,correct_selected_config_counts,selection_status_counts,failure_reason_counts
7,selector-heuristic,mainline,clean-training,clean-training-adaptive-purified,0.01,11,0.0,0.7272727272727273,0.0,0.0,0.0,0.7272727272727273,3.6363636363636362,5,0.9811771485586083,0.9623542971172168,0.5021645021645021,0.4255418452349576,0.22683364762501282,2.4545454545454546,8,3,symmetric-0.3:1; symmetric-0.3-top2:10,default-symmetric:1; low-margin-top2:10,positive-radius:8; prediction-incorrect:3
7,selector-heuristic,mainline,clean-training,clean-training-adaptive-purified,0.02,11,0.0,0.7272727272727273,0.0,0.0,0.0,0.7272727272727273,3.6363636363636362,5,0.9811771485586083,0.9623542971172168,0.5021645021645021,0.4255418452349576,0.22683364762501282,2.4545454545454546,8,3,symmetric-0.3:1; symmetric-0.3-top2:10,default-symmetric:1; low-margin-top2:10,positive-radius:8; prediction-incorrect:3
7,selector-heuristic,mainline,clean-training,clean-training-adaptive-purified,0.05,11,0.0,0.7272727272727273,0.0,0.0,0.0,0.7272727272727273,3.6363636363636362,5,0.9811771485586083,0.9623542971172168,0.3593073593073593,0.36902271617542615,0.14573419094085693,1.6363636363636365,8,3,symmetric-0.3-top2:11,low-margin-top2:11,positive-radius:8; prediction-incorrect:3
7,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,11,0.0,0.7272727272727273,0.0,0.0,0.0,0.7272727272727273,3.6363636363636362,5,0.9811771485586083,0.9623542971172168,0.5021645021645021,0.4255418452349576,0.22683364762501282,2.4545454545454546,8,3,symmetric-0.3:1; symmetric-0.3-top2:10,default-symmetric:1; low-margin-top2:10,positive-radius:8; prediction-incorrect:3
7,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,11,0.0,0.7272727272727273,0.0,0.0,0.0,0.7272727272727273,3.6363636363636362,5,0.9811771485586083,0.9623542971172168,0.5021645021645021,0.4255418452349576,0.22683364762501282,2.4545454545454546,8,3,symmetric-0.3:1; symmetric-0.3-top2:10,default-symmetric:1; low-margin-top2:10,positive-radius:8; prediction-incorrect:3
7,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,11,0.0,0.7272727272727273,0.0,0.0,0.0,0.7272727272727273,3.6363636363636362,5,0.9811771485586083,0.9623542971172168,0.3593073593073593,0.36902271617542615,0.14573419094085693,1.6363636363636365,8,3,symmetric-0.3-top2:11,low-margin-top2:11,positive-radius:8; prediction-incorrect:3
21,selector-heuristic,mainline,clean-training,clean-training-adaptive-purified,0.01,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.862986209667983,0.7265270242807241,0.4,0.4610051870346069,0.28512995652854445,2.0,0,5,symmetric-0.3:1; symmetric-0.3-top2:4,degree-adaptive:1; low-margin-top2:4,prediction-incorrect:5
21,selector-heuristic,mainline,clean-training,clean-training-adaptive-purified,0.02,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8716671152465125,0.7461245443576054,0.4,0.4610051870346069,0.28512995652854445,2.0,0,5,symmetric-0.3:1; symmetric-0.3-top2:4,degree-adaptive:1; low-margin-top2:4,prediction-incorrect:5
21,selector-heuristic,mainline,clean-training,clean-training-adaptive-purified,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8693623618627043,0.7398634371710389,0.1,0.2735282748937607,0.07393388152122497,0.8,0,5,symmetric-0.3-top2:5,low-margin-top2:5,prediction-incorrect:5
21,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8620173699173801,0.7268580680528383,0.4,0.4610051870346069,0.28512995652854445,2.0,0,5,symmetric-0.3:1; symmetric-0.3-top2:4,degree-adaptive:1; low-margin-top2:4,prediction-incorrect:5
