seed,summary_type,config_branch,model_variant,attack_variant,threshold,config_label,mode,purification_operator,purification_threshold,certificate_report_strategy,adaptive_profile,p_delete,p_add,max_additions,evaluated_nodes,purified_plain_correct_fraction,correct_fraction,abstained_fraction,correct_abstained_fraction,correct_zero_radius_fraction,positive_certified_fraction,max_reported_radius,mean_pA_lower,mean_lower_margin,mean_purified_confidence,mean_purified_margin,mean_target_degree,mean_resolved_p_delete,mean_resolved_p_add,mean_resolved_max_additions,failure_reason_counts
7,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,18,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,5,0.9612608112382358,0.9225216224764723,0.4916437053018146,0.3403103589597676,2.2222222222222223,0.29999999999999993,0.29999999999999993,160.0,positive-radius:10; prediction-incorrect:8
7,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,18,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,5,0.9622877872139273,0.9245755744278552,0.4916437069574992,0.3403103614432944,2.2222222222222223,0.29999999999999993,0.29999999999999993,160.0,positive-radius:10; prediction-incorrect:8
7,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,18,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,5,0.9618467509997719,0.9236935019995445,0.4916437053018146,0.3403103589597676,2.2222222222222223,0.29999999999999993,0.29999999999999993,160.0,positive-radius:10; prediction-incorrect:8
7,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,18,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,5,0.9605316772386071,0.9210633544772148,0.4916437053018146,0.3403103589597676,2.2222222222222223,0.29999999999999993,0.29999999999999993,160.0,positive-radius:10; prediction-incorrect:8
7,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,18,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,5,0.9617000424310648,0.9234000848621299,0.4916437069574992,0.3403103614432944,2.2222222222222223,0.29999999999999993,0.29999999999999993,160.0,positive-radius:10; prediction-incorrect:8
7,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,18,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,5,0.9618467509997719,0.9236935019995445,0.4916437053018146,0.3403103589597676,2.2222222222222223,0.29999999999999993,0.29999999999999993,160.0,positive-radius:10; prediction-incorrect:8
7,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,18,0.6666666666666666,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,5,0.9608228992456647,0.9216457984913302,0.4859208944771025,0.32758289182351696,1.4444444444444444,0.29999999999999993,0.29999999999999993,160.0,positive-radius:10; prediction-incorrect:8
7,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,18,0.6666666666666666,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,5,0.9615534836863705,0.9231069673727418,0.4859208944771025,0.32758289182351696,1.4444444444444444,0.29999999999999993,0.29999999999999993,160.0,positive-radius:10; prediction-incorrect:8
7,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,18,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,5,0.9600959041716263,0.9201918083432533,0.4900856382317013,0.3327474029113849,1.9444444444444444,0.29999999999999993,0.29999999999999993,160.0,positive-radius:10; prediction-incorrect:8
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,18,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,5,0.9593723835565557,0.918744767113112,0.4916437069574992,0.3403103606154521,2.2222222222222223,0.29999999999999993,0.29999999999999993,160.0,positive-radius:10; prediction-incorrect:8
