seed,summary_type,config_branch,model_variant,attack_variant,threshold,evaluated_nodes,purified_plain_correct_fraction,correct_fraction,abstained_fraction,correct_abstained_fraction,correct_zero_radius_fraction,positive_certified_fraction,mean_reported_radius,max_reported_radius,mean_pA_lower,mean_lower_margin,mean_target_edge_retention,mean_purified_confidence,mean_purified_margin,mean_target_degree,nodes_with_correct_config,nodes_without_correct_config,correct_selected_config_counts,selection_status_counts,failure_reason_counts
7,oracle-best-correct,mainline,clean-training,clean-training,0.01,18,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,2.7777777777777777,5,0.9612608112382358,0.9225216224764723,0.3779541446208113,0.4916437053018146,0.3403103589597676,2.2222222222222223,10,8,symmetric-0.3:18,best-correct-radius:10; fallback-mainline:8,positive-radius:10; prediction-incorrect:8
7,oracle-best-correct,mainline,clean-training,clean-training,0.02,18,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,2.7777777777777777,5,0.9605316772386071,0.9210633544772148,0.3779541446208113,0.4916437053018146,0.3403103589597676,2.2222222222222223,10,8,symmetric-0.3:18,best-correct-radius:10; fallback-mainline:8,positive-radius:10; prediction-incorrect:8
7,oracle-best-correct,mainline,clean-training,clean-training,0.05,18,0.6666666666666666,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,2.7777777777777777,5,0.9608228992456647,0.9216457984913302,0.23738977072310405,0.4859208944771025,0.32758289182351696,1.4444444444444444,10,8,symmetric-0.3:18,best-correct-radius:10; fallback-mainline:8,positive-radius:10; prediction-incorrect:8
7,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,18,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,2.7777777777777777,5,0.9593723835565557,0.918744767113112,0.3779541446208113,0.4916437069574992,0.3403103606154521,2.2222222222222223,10,8,symmetric-0.3:18,best-correct-radius:10; fallback-mainline:8,positive-radius:10; prediction-incorrect:8
7,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,18,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,2.7777777777777777,5,0.9589398960699539,0.9178797921399084,0.3779541446208113,0.4916437053018146,0.3403103589597676,2.2222222222222223,10,8,symmetric-0.3:18,best-correct-radius:10; fallback-mainline:8,positive-radius:10; prediction-incorrect:8
7,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,18,0.6666666666666666,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,2.7777777777777777,5,0.9590839249454403,0.9181678498908811,0.23738977072310405,0.4859208944771025,0.32758289182351696,1.4444444444444444,10,8,symmetric-0.3:18,best-correct-radius:10; fallback-mainline:8,positive-radius:10; prediction-incorrect:8
21,oracle-best-correct,mainline,clean-training,clean-training,0.01,16,0.625,0.5625,0.0,0.0,0.0625,0.5,2.5,5,0.8947074241594755,0.7894148483189515,0.42738095238095236,0.5297275371849537,0.38831052363093477,2.625,9,7,symmetric-0.3:16,best-correct-radius:9; fallback-mainline:7,positive-radius:8; prediction-incorrect:7; zero-radius:1
21,oracle-best-correct,mainline,clean-training,clean-training,0.02,16,0.625,0.5625,0.0,0.0,0.0625,0.5,2.5,5,0.8880904256447554,0.7761808512895111,0.42738095238095236,0.5297275371849537,0.3883105226996122,2.625,9,7,symmetric-0.3:15; symmetric-0.3-top2:1,best-correct-radius:9; fallback-mainline:7,positive-radius:8; prediction-incorrect:7; zero-radius:1
21,oracle-best-correct,mainline,clean-training,clean-training,0.05,16,0.6875,0.5625,0.0,0.0,0.0625,0.5,2.5,5,0.8904451354717987,0.7808902709435979,0.2490327380952381,0.4734614547342062,0.3230075220344588,1.6875,9,7,symmetric-0.3:14; symmetric-0.3-top2:2,best-correct-radius:9; fallback-mainline:7,positive-radius:8; prediction-incorrect:7; zero-radius:1
21,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,16,0.625,0.5625,0.0625,0.0,0.0625,0.5,2.5,5,0.8913961866926304,0.7827923733852615,0.42738095238095236,0.5297275371849537,0.3883105254935799,2.625,9,7,symmetric-0.3:14; symmetric-0.3-top2:2,best-correct-radius:9; fallback-mainline:7,positive-radius:8; prediction-incorrect:7; zero-radius:1
21,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,16,0.625,0.5625,0.0,0.0,0.0625,0.5,2.5,5,0.8927980229246073,0.785596045849215,0.42738095238095236,0.5297275371849537,0.38831052363093477,2.625,9,7,symmetric-0.3:15; symmetric-0.3-cosine-top2:1,best-correct-radius:9; fallback-mainline:7,positive-radius:8; prediction-incorrect:7; zero-radius:1
21,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,16,0.75,0.5625,0.0,0.0,0.0625,0.5,2.5,5,0.894295185182908,0.7885903703658163,0.2615327380952381,0.4663782278075814,0.3204047637991607,1.75,9,7,symmetric-0.3:14; symmetric-0.3-cosine-top2:1; symmetric-0.3-top2:1,best-correct-radius:9; fallback-mainline:7,positive-radius:8; prediction-incorrect:7; zero-radius:1
42,oracle-best-correct,mainline,clean-training,clean-training,0.01,18,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,2.7777777777777777,5,0.940825770324042,0.8816515406480843,0.4490740740740741,0.5103003092937999,0.3443062767742238,2.2777777777777777,10,8,symmetric-0.3:18,best-correct-radius:10; fallback-mainline:8,positive-radius:10; prediction-incorrect:8
42,oracle-best-correct,mainline,clean-training,clean-training,0.02,18,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,2.7777777777777777,5,0.9464858327722072,0.8929716655444149,0.4490740740740741,0.5103003076381154,0.3443062734628547,2.2777777777777777,10,8,symmetric-0.3:18,best-correct-radius:10; fallback-mainline:8,positive-radius:10; prediction-incorrect:8
42,oracle-best-correct,mainline,clean-training,clean-training,0.05,18,0.7777777777777778,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,2.7777777777777777,5,0.9411278700807298,0.8822557401614605,0.2242063492063492,0.4846879219015439,0.32099571348064476,1.3888888888888888,10,8,symmetric-0.3:17; symmetric-0.3-top2:1,best-correct-radius:10; fallback-mainline:8,positive-radius:10; prediction-incorrect:8
42,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,18,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,2.7777777777777777,5,0.9426493557942123,0.8852987115884252,0.4490740740740741,0.5103003092937999,0.3443062726350124,2.2777777777777777,10,8,symmetric-0.3:18,best-correct-radius:10; fallback-mainline:8,positive-radius:10; prediction-incorrect:8
42,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,18,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,2.7777777777777777,5,0.9446318574258625,0.8892637148517257,0.4490740740740741,0.5103003092937999,0.3443062751185393,2.2777777777777777,10,8,symmetric-0.3:17; symmetric-0.3-top2:1,best-correct-radius:10; fallback-mainline:8,positive-radius:10; prediction-incorrect:8
42,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,18,0.7777777777777778,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,2.7777777777777777,5,0.9443863639051933,0.888772727810387,0.2242063492063492,0.4846879219015439,0.3209957130667236,1.3888888888888888,10,8,symmetric-0.3:18,best-correct-radius:10; fallback-mainline:8,positive-radius:10; prediction-incorrect:8
84,oracle-best-correct,mainline,clean-training,clean-training,0.01,18,0.5,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,3.111111111111111,5,0.9539679645906067,0.9079359291812144,0.5749118165784832,0.25065270480182433,0.09259906825092104,3.0555555555555554,12,6,symmetric-0.3:17; symmetric-0.3-top2:1,best-correct-radius:12; fallback-mainline:6,positive-radius:12; prediction-incorrect:6
84,oracle-best-correct,mainline,clean-training,clean-training,0.02,18,0.5,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,3.111111111111111,5,0.9571217737506943,0.9142435475013895,0.5749118165784832,0.2506527064575089,0.09259906907876332,3.0555555555555554,12,6,symmetric-0.3:16; symmetric-0.3-cosine-top2:1; symmetric-0.3-top2:1,best-correct-radius:12; fallback-mainline:6,positive-radius:12; prediction-incorrect:6
84,oracle-best-correct,mainline,clean-training,clean-training,0.05,18,0.6111111111111112,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,3.111111111111111,5,0.956601096176108,0.9132021923522164,0.2882275132275132,0.21101659536361694,0.05581140352620019,1.5555555555555556,12,6,symmetric-0.3:17; symmetric-0.3-cosine-top2:1,best-correct-radius:12; fallback-mainline:6,positive-radius:12; prediction-incorrect:6
84,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,18,0.5,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,3.111111111111111,5,0.9571213873800946,0.9142427747601896,0.5749118165784832,0.2506527039739821,0.09259906825092104,3.0555555555555554,12,6,symmetric-0.3:17; symmetric-0.3-cosine-top2:1,best-correct-radius:12; fallback-mainline:6,positive-radius:12; prediction-incorrect:6
84,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,18,0.5,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,3.111111111111111,5,0.9572811919263012,0.9145623838526034,0.5749118165784832,0.2506527064575089,0.09259906907876332,3.0555555555555554,12,6,symmetric-0.3:18,best-correct-radius:12; fallback-mainline:6,positive-radius:12; prediction-incorrect:6
84,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,18,0.6111111111111112,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,3.111111111111111,5,0.9574579611838955,0.9149159223677916,0.2882275132275132,0.21101659701930153,0.05581140600972705,1.5555555555555556,12,6,symmetric-0.3:16; symmetric-0.3-cosine-top2:1; symmetric-0.3-top2:1,best-correct-radius:12; fallback-mainline:6,positive-radius:12; prediction-incorrect:6
99,oracle-best-correct,mainline,clean-training,clean-training,0.01,16,0.625,0.6875,0.0625,0.0,0.0,0.6875,3.3125,5,0.9371762118591208,0.8743524237182423,0.4211309523809524,0.3889048872515559,0.21401593484915793,2.5,11,5,symmetric-0.3:15; symmetric-0.3-top2:1,best-correct-radius:11; fallback-mainline:5,positive-radius:11; prediction-incorrect:5
99,oracle-best-correct,mainline,clean-training,clean-training,0.02,16,0.625,0.75,0.0625,0.0625,0.0,0.6875,3.3125,5,0.9310235077004416,0.8620470154008837,0.4211309523809524,0.3889048872515559,0.21401593484915793,2.5,12,4,symmetric-0.3:15; symmetric-0.3-cosine-top2:1,best-correct-radius:12; fallback-mainline:4,abstained:1; positive-radius:11; prediction-incorrect:4
99,oracle-best-correct,mainline,clean-training,clean-training,0.05,16,0.75,0.6875,0.0625,0.0,0.0,0.6875,3.3125,5,0.9328283242199659,0.8656566484399323,0.27425595238095235,0.3244268922135234,0.1519151725806296,1.875,11,5,symmetric-0.3:15; symmetric-0.3-top2:1,best-correct-radius:11; fallback-mainline:5,positive-radius:11; prediction-incorrect:5
99,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,16,0.625,0.6875,0.0625,0.0,0.0,0.6875,3.3125,5,0.9360695778048671,0.8721391556097349,0.4211309523809524,0.38890489004552364,0.2140159362461418,2.5,11,5,symmetric-0.3:16,best-correct-radius:11; fallback-mainline:5,positive-radius:11; prediction-incorrect:5
99,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,16,0.625,0.6875,0.0625,0.0,0.0,0.6875,3.3125,5,0.9363628064572562,0.8727256129145129,0.4211309523809524,0.3889048872515559,0.21401593531481922,2.5,11,5,symmetric-0.3:15; symmetric-0.3-cosine-top2:1,best-correct-radius:11; fallback-mainline:5,positive-radius:11; prediction-incorrect:5
99,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,16,0.75,0.75,0.0625,0.0625,0.0,0.6875,3.3125,5,0.9277325534486996,0.8559143441719989,0.28988095238095235,0.3217879766598344,0.15140933776274323,1.9375,12,4,symmetric-0.3:14; symmetric-0.3-cosine-top2:1; symmetric-0.3-top2:1,best-correct-radius:12; fallback-mainline:4,abstained:1; positive-radius:11; prediction-incorrect:4
