seed,summary_type,config_branch,model_variant,attack_variant,threshold,evaluated_nodes,purified_plain_correct_fraction,correct_fraction,abstained_fraction,correct_abstained_fraction,correct_zero_radius_fraction,positive_certified_fraction,mean_reported_radius,max_reported_radius,mean_pA_lower,mean_lower_margin,mean_target_edge_retention,mean_purified_confidence,mean_purified_margin,mean_target_degree,nodes_with_correct_config,nodes_without_correct_config,correct_selected_config_counts,selection_status_counts,failure_reason_counts
7,selector-heuristic,mainline,clean-training,clean-training,0.01,18,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,2.7777777777777777,5,0.9622877872139273,0.9245755744278552,0.3779541446208113,0.4916437069574992,0.3403103614432944,2.2222222222222223,10,8,symmetric-0.3:1; symmetric-0.3-top2:17,default-symmetric:1; low-margin-top2:17,positive-radius:10; prediction-incorrect:8
7,selector-heuristic,mainline,clean-training,clean-training,0.02,18,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,2.7777777777777777,5,0.9617000424310648,0.9234000848621299,0.3779541446208113,0.4916437069574992,0.3403103614432944,2.2222222222222223,10,8,symmetric-0.3:1; symmetric-0.3-top2:17,default-symmetric:1; low-margin-top2:17,positive-radius:10; prediction-incorrect:8
7,selector-heuristic,mainline,clean-training,clean-training,0.05,18,0.6666666666666666,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,2.7777777777777777,5,0.9615534836863705,0.9231069673727418,0.23738977072310405,0.4859208944771025,0.32758289182351696,1.4444444444444444,10,8,symmetric-0.3-top2:18,low-margin-top2:18,positive-radius:10; prediction-incorrect:8
7,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,18,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,2.7777777777777777,5,0.9609687250587788,0.9219374501175582,0.3779541446208113,0.4916437069574992,0.3403103589597676,2.2222222222222223,10,8,symmetric-0.3:1; symmetric-0.3-top2:17,default-symmetric:1; low-margin-top2:17,positive-radius:10; prediction-incorrect:8
7,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,18,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,2.7777777777777777,5,0.959806084969029,0.9196121699380585,0.3779541446208113,0.4916437053018146,0.3403103589597676,2.2222222222222223,10,8,symmetric-0.3:1; symmetric-0.3-top2:17,default-symmetric:1; low-margin-top2:17,positive-radius:10; prediction-incorrect:8
7,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,18,0.6666666666666666,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,2.7777777777777777,5,0.9593723835565557,0.918744767113112,0.23738977072310405,0.4859208944771025,0.32758289182351696,1.4444444444444444,10,8,symmetric-0.3-top2:18,low-margin-top2:18,positive-radius:10; prediction-incorrect:8
21,selector-heuristic,mainline,clean-training,clean-training,0.01,16,0.625,0.5625,0.0,0.0,0.0625,0.5,2.5,5,0.8879918788145961,0.779221261455972,0.42738095238095236,0.5297275297343731,0.38831051757733803,2.625,9,7,symmetric-0.3:1; symmetric-0.3-top2:15,default-symmetric:1; low-margin-top2:15,positive-radius:8; prediction-incorrect:7; zero-radius:1
21,selector-heuristic,mainline,clean-training,clean-training,0.02,16,0.625,0.5625,0.0,0.0,0.0625,0.5,2.5,5,0.8930660633513126,0.7893581580063447,0.42738095238095236,0.5297275371849537,0.38831052456225734,2.625,9,7,symmetric-0.3:1; symmetric-0.3-top2:15,default-symmetric:1; low-margin-top2:15,positive-radius:8; prediction-incorrect:7; zero-radius:1
21,selector-heuristic,mainline,clean-training,clean-training,0.05,16,0.6875,0.5625,0.0,0.0,0.0625,0.5,2.5,5,0.8929741921916207,0.7888807547348361,0.2490327380952381,0.4734614547342062,0.3230075226165354,1.6875,9,7,symmetric-0.3-top2:16,low-margin-top2:16,positive-radius:8; prediction-incorrect:7; zero-radius:1
21,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,16,0.625,0.5625,0.0,0.0,0.0625,0.5,2.5,5,0.8950485898532353,0.7922008122227749,0.42738095238095236,0.5297275371849537,0.38831052363093477,2.625,9,7,symmetric-0.3:1; symmetric-0.3-top2:15,default-symmetric:1; low-margin-top2:15,positive-radius:8; prediction-incorrect:7; zero-radius:1
21,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,16,0.625,0.5625,0.0,0.0,0.0625,0.5,2.5,5,0.8937461113003945,0.7909721145710776,0.42738095238095236,0.5297275371849537,0.38831052363093477,2.625,9,7,symmetric-0.3:1; symmetric-0.3-top2:15,default-symmetric:1; low-margin-top2:15,positive-radius:8; prediction-incorrect:7; zero-radius:1
21,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,16,0.6875,0.5625,0.0,0.0,0.0625,0.5,2.5,5,0.893572205134193,0.7909113817511865,0.2490327380952381,0.4734614547342062,0.3230075229657814,1.6875,9,7,symmetric-0.3-top2:16,low-margin-top2:16,positive-radius:8; prediction-incorrect:7; zero-radius:1
42,selector-heuristic,mainline,clean-training,clean-training,0.01,18,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,2.7777777777777777,5,0.943304825147547,0.8873359417262991,0.4490740740740741,0.5103003109494845,0.3443062767742238,2.2777777777777777,10,8,symmetric-0.3:5; symmetric-0.3-top2:13,default-symmetric:3; degree-adaptive:2; low-margin-top2:13,positive-radius:10; prediction-incorrect:8
42,selector-heuristic,mainline,clean-training,clean-training,0.02,18,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,2.7777777777777777,5,0.9445712683414923,0.890156432267951,0.4490740740740741,0.5103003092937999,0.3443062734628547,2.2777777777777777,10,8,symmetric-0.3:5; symmetric-0.3-top2:13,default-symmetric:3; degree-adaptive:2; low-margin-top2:13,positive-radius:10; prediction-incorrect:8
42,selector-heuristic,mainline,clean-training,clean-training,0.05,18,0.7777777777777778,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,2.7777777777777777,5,0.9433550589496126,0.8880305293013172,0.2242063492063492,0.4846879219015439,0.3209957130667236,1.3888888888888888,10,8,symmetric-0.3:2; symmetric-0.3-top2:16,degree-adaptive:2; low-margin-top2:16,positive-radius:10; prediction-incorrect:8
42,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,18,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,2.7777777777777777,5,0.9425189258035717,0.8859194747088639,0.4490740740740741,0.5103003076381154,0.3443062734628547,2.2777777777777777,10,8,symmetric-0.3:5; symmetric-0.3-top2:13,default-symmetric:3; degree-adaptive:2; low-margin-top2:13,positive-radius:10; prediction-incorrect:8
42,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,18,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,2.7777777777777777,5,0.9426261604199699,0.8859786122711449,0.4490740740740741,0.5103003092937999,0.3443062767742238,2.2777777777777777,10,8,symmetric-0.3:5; symmetric-0.3-top2:13,default-symmetric:3; degree-adaptive:2; low-margin-top2:13,positive-radius:10; prediction-incorrect:8
