seed,summary_type,config_branch,model_variant,attack_variant,threshold,config_label,mode,purification_operator,purification_threshold,certificate_report_strategy,adaptive_profile,p_delete,p_add,max_additions,evaluated_nodes,purified_plain_correct_fraction,correct_fraction,abstained_fraction,correct_abstained_fraction,correct_zero_radius_fraction,positive_certified_fraction,max_reported_radius,mean_pA_lower,mean_lower_margin,mean_purified_confidence,mean_purified_margin,mean_target_degree,mean_resolved_p_delete,mean_resolved_p_add,mean_resolved_max_additions,failure_reason_counts
7,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,20,0.0,0.65,0.0,0.0,0.0,0.65,5,0.9805876878682727,0.9611753757365452,0.8417765617370605,0.7413005014881492,5.45,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:7
7,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,20,0.0,0.65,0.0,0.0,0.0,0.65,5,0.9808824182134404,0.9617648364268809,0.8417765617370605,0.7413005024194718,5.45,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:7
7,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,20,0.05,0.65,0.0,0.0,0.0,0.65,5,0.9804001695913204,0.9608003391826413,0.8080000102519989,0.6806031340733171,5.1,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:7
7,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,20,0.0,0.65,0.0,0.0,0.0,0.65,5,0.9808824182134404,0.9617648364268809,0.8006056785583496,0.673982325475663,5.15,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:7
7,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,20,0.0,0.65,0.0,0.0,0.0,0.65,5,0.9808824182134404,0.9617648364268809,0.8006056845188141,0.6739823311567307,5.15,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:7
7,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,20,0.05,0.65,0.0,0.0,0.0,0.65,5,0.9808824182134404,0.9617648364268809,0.7968991965055465,0.6634038478136063,4.95,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:7
7,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,20,0.05,0.65,0.0,0.0,0.0,0.65,5,0.9811771485586082,0.9623542971172168,0.7631766930222511,0.6107472836971283,4.75,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:7
7,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,20,0.05,0.65,0.0,0.0,0.0,0.65,5,0.9806306575366461,0.9612613150732926,0.7631766945123672,0.6107472896575927,4.75,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:7
7,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,20,0.45,0.65,0.0,0.0,0.0,0.65,5,0.9808824182134404,0.9617648364268809,0.6695680350065232,0.4487058099359274,3.75,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:7
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,20,0.0,0.65,0.0,0.0,0.0,0.65,5,0.9811771485586082,0.9623542971172168,0.8417765617370605,0.7413004995323718,5.45,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:7
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,20,0.0,0.65,0.0,0.0,0.0,0.65,5,0.9811771485586082,0.9623542971172168,0.8417765617370605,0.741300499998033,5.45,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:7
