seed,summary_type,config_branch,model_variant,attack_variant,threshold,evaluated_nodes,purified_plain_correct_fraction,correct_fraction,abstained_fraction,correct_abstained_fraction,correct_zero_radius_fraction,positive_certified_fraction,mean_reported_radius,max_reported_radius,mean_pA_lower,mean_lower_margin,mean_target_edge_retention,mean_purified_confidence,mean_purified_margin,mean_target_degree,nodes_with_correct_config,nodes_without_correct_config,correct_selected_config_counts,selection_status_counts,failure_reason_counts
7,selector-heuristic,mainline,clean-training,clean-training,0.01,20,0.0,0.65,0.0,0.0,0.0,0.65,3.25,5,0.9805876878682727,0.9611753757365452,0.95,0.8417765617370605,0.7413005014881492,5.45,13,7,symmetric-0.3:18; symmetric-0.3-top2:2,default-symmetric:4; degree-adaptive:5; high-confidence-balanced-sparse:9; low-margin-top2:2,positive-radius:13; prediction-incorrect:7
7,selector-heuristic,mainline,clean-training,clean-training,0.02,20,0.0,0.65,0.0,0.0,0.0,0.65,3.25,5,0.9808824182134404,0.9617648364268809,0.8820833333333333,0.8006056785583496,0.673982325475663,5.15,13,7,symmetric-0.3:14; symmetric-0.3-top2:6,default-symmetric:2; degree-adaptive:4; high-confidence-balanced-sparse:8; low-margin-top2:6,positive-radius:13; prediction-incorrect:7
7,selector-heuristic,mainline,clean-training,clean-training,0.05,20,0.05,0.65,0.0,0.0,0.0,0.65,3.25,5,0.9811771485586082,0.9623542971172168,0.8104166666666666,0.7631766974925995,0.6107472881674767,4.75,13,7,symmetric-0.3:12; symmetric-0.3-cosine-top2:1; symmetric-0.3-top2:7,alternative-purification:1; default-symmetric:3; degree-adaptive:3; high-confidence-balanced-sparse:6; low-margin-top2:7,positive-radius:13; prediction-incorrect:7
7,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,20,0.0,0.65,0.0,0.0,0.0,0.65,3.25,5,0.9811771485586082,0.9623542971172168,0.95,0.8417765617370605,0.7413004980422556,5.45,13,7,symmetric-0.3:18; symmetric-0.3-top2:2,default-symmetric:4; degree-adaptive:5; high-confidence-balanced-sparse:9; low-margin-top2:2,positive-radius:13; prediction-incorrect:7
7,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,20,0.0,0.65,0.0,0.0,0.0,0.65,3.25,5,0.9808824182134404,0.9617648364268809,0.8820833333333333,0.8006056815385818,0.6739823281764984,5.15,13,7,symmetric-0.3:14; symmetric-0.3-top2:6,default-symmetric:2; degree-adaptive:4; high-confidence-balanced-sparse:8; low-margin-top2:6,positive-radius:13; prediction-incorrect:7
7,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,20,0.05,0.65,0.0,0.0,0.0,0.65,3.25,5,0.9811771485586082,0.9623542971172168,0.8104166666666666,0.7631766945123672,0.610747292637825,4.75,13,7,symmetric-0.3:12; symmetric-0.3-cosine-top2:1; symmetric-0.3-top2:7,alternative-purification:1; default-symmetric:3; degree-adaptive:3; high-confidence-balanced-sparse:6; low-margin-top2:7,positive-radius:13; prediction-incorrect:7
21,selector-heuristic,mainline,clean-training,clean-training,0.01,20,0.0,0.25,0.0,0.0,0.0,0.25,1.25,5,0.9811771485586082,0.9623542971172168,0.8875,0.8100203096866607,0.6824103101156652,5.2,5,15,symmetric-0.3:15; symmetric-0.3-top2:5,default-symmetric:1; degree-adaptive:10; high-confidence-balanced-sparse:4; low-margin-top2:5,positive-radius:5; prediction-incorrect:15
21,selector-heuristic,mainline,clean-training,clean-training,0.02,20,0.05,0.25,0.0,0.0,0.0,0.25,1.25,5,0.9811771485586082,0.9623542971172168,0.8500000000000002,0.7938433289527893,0.657421640958637,5.0,5,15,symmetric-0.3:15; symmetric-0.3-top2:5,default-symmetric:3; degree-adaptive:10; high-confidence-balanced-sparse:2; low-margin-top2:5,positive-radius:5; prediction-incorrect:15
21,selector-heuristic,mainline,clean-training,clean-training,0.05,20,0.1,0.25,0.0,0.0,0.0,0.25,1.25,5,0.9811771485586082,0.9623542971172168,0.7886688311688311,0.7509497433900834,0.5852618525736034,4.65,5,15,symmetric-0.3:11; symmetric-0.3-top2:9,default-symmetric:2; degree-adaptive:7; high-confidence-balanced-sparse:2; low-margin-top2:9,positive-radius:5; prediction-incorrect:15
21,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,20,0.0,0.25,0.0,0.0,0.0,0.25,1.25,5,0.9811771485586082,0.9623542971172168,0.8875,0.8100203186273575,0.682410320546478,5.2,5,15,symmetric-0.3:15; symmetric-0.3-top2:5,default-symmetric:1; degree-adaptive:10; high-confidence-balanced-sparse:4; low-margin-top2:5,positive-radius:5; prediction-incorrect:15
