seed,summary_type,config_branch,model_variant,attack_variant,threshold,evaluated_nodes,purified_plain_correct_fraction,correct_fraction,abstained_fraction,correct_abstained_fraction,correct_zero_radius_fraction,positive_certified_fraction,mean_reported_radius,max_reported_radius,mean_pA_lower,mean_lower_margin,mean_target_edge_retention,mean_purified_confidence,mean_purified_margin,mean_target_degree,nodes_with_correct_config,nodes_without_correct_config,correct_selected_config_counts,selection_status_counts,failure_reason_counts
7,oracle-best-correct,mainline,clean-training,clean-training-adaptive-purified,0.01,16,0.0,0.6875,0.0,0.0,0.0,0.6875,3.4375,5,0.9811771485586082,0.962354297117217,0.9270833333333333,0.750615581870079,0.5822154227644205,4.375,11,5,symmetric-0.3:16,best-correct-radius:11; fallback-mainline:5,positive-radius:11; prediction-incorrect:5
7,oracle-best-correct,mainline,clean-training,clean-training-adaptive-purified,0.02,16,0.0,0.6875,0.0,0.0,0.0,0.6875,3.4375,5,0.9811771485586082,0.962354297117217,0.859375,0.7400106936693192,0.5583476920146495,4.1875,11,5,symmetric-0.3:16,best-correct-radius:11; fallback-mainline:5,positive-radius:11; prediction-incorrect:5
7,oracle-best-correct,mainline,clean-training,clean-training-adaptive-purified,0.05,16,0.0,0.6875,0.0,0.0,0.0,0.6875,3.4375,5,0.9811771485586082,0.962354297117217,0.7280979437229437,0.7234774902462959,0.5245051339734346,3.75,11,5,symmetric-0.3:16,best-correct-radius:11; fallback-mainline:5,positive-radius:11; prediction-incorrect:5
7,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,16,0.0,0.6875,0.0,0.0,0.0,0.6875,3.4375,5,0.9811771485586082,0.962354297117217,0.9270833333333333,0.7506155855953693,0.5822154271299951,4.375,11,5,symmetric-0.3:16,best-correct-radius:11; fallback-mainline:5,positive-radius:11; prediction-incorrect:5
7,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,16,0.0,0.6875,0.0,0.0,0.0,0.6875,3.4375,5,0.9811771485586082,0.962354297117217,0.859375,0.7400106936693192,0.5583476910833269,4.1875,11,5,symmetric-0.3:16,best-correct-radius:11; fallback-mainline:5,positive-radius:11; prediction-incorrect:5
7,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,16,0.0,0.6875,0.0,0.0,0.0,0.6875,3.4375,5,0.9811771485586082,0.962354297117217,0.7280979437229437,0.7234774827957153,0.5245051190722734,3.75,11,5,symmetric-0.3:16,best-correct-radius:11; fallback-mainline:5,positive-radius:11; prediction-incorrect:5
21,oracle-best-correct,mainline,clean-training,clean-training-adaptive-purified,0.01,18,0.0,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,0.6666666666666666,3.3333333333333335,5,0.923587648240535,0.8471752964810704,0.9675925925925924,0.6374788631995519,0.39207935457428295,4.777777777777778,14,4,symmetric-0.3:17; symmetric-0.3-top2:1,best-correct-radius:14; fallback-mainline:4,abstained:2; positive-radius:12; prediction-incorrect:4
21,oracle-best-correct,mainline,clean-training,clean-training-adaptive-purified,0.02,18,0.0,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,0.6666666666666666,3.3333333333333335,5,0.9230402475700069,0.8460804951400142,0.9379629629629629,0.6392342746257782,0.39528189847866696,4.666666666666667,14,4,symmetric-0.3:17; symmetric-0.3-cosine-top2:1,best-correct-radius:14; fallback-mainline:4,abstained:2; positive-radius:12; prediction-incorrect:4
21,oracle-best-correct,mainline,clean-training,clean-training-adaptive-purified,0.05,18,0.0,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,0.6666666666666666,3.3333333333333335,5,0.9217898423911048,0.8435796847822101,0.8001543209876544,0.6180632677343156,0.3654805821263128,4.055555555555555,14,4,symmetric-0.3:17; symmetric-0.3-top2:1,best-correct-radius:14; fallback-mainline:4,abstained:2; positive-radius:12; prediction-incorrect:4
21,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,18,0.0,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,0.6666666666666666,3.3333333333333335,5,0.9249724280509075,0.8499448561018155,0.9675925925925924,0.6374788598881828,0.3920793529185984,4.777777777777778,14,4,symmetric-0.3:18,best-correct-radius:14; fallback-mainline:4,abstained:2; positive-radius:12; prediction-incorrect:4
