seed,summary_type,config_branch,model_variant,attack_variant,threshold,evaluated_nodes,purified_plain_correct_fraction,correct_fraction,abstained_fraction,correct_abstained_fraction,correct_zero_radius_fraction,positive_certified_fraction,mean_reported_radius,max_reported_radius,mean_pA_lower,mean_lower_margin,mean_target_edge_retention,mean_purified_confidence,mean_purified_margin,mean_target_degree,nodes_with_correct_config,nodes_without_correct_config,correct_selected_config_counts,selection_status_counts,failure_reason_counts
7,selector-heuristic,mainline,clean-training,clean-training-adaptive-purified,0.01,16,0.0,0.6875,0.0,0.0,0.0,0.6875,3.4375,5,0.9811771485586082,0.962354297117217,0.9270833333333333,0.750615581870079,0.5822154227644205,4.375,11,5,symmetric-0.3:11; symmetric-0.3-top2:5,default-symmetric:3; degree-adaptive:8; low-margin-top2:5,positive-radius:11; prediction-incorrect:5
7,selector-heuristic,mainline,clean-training,clean-training-adaptive-purified,0.02,16,0.0,0.6875,0.0,0.0,0.0,0.6875,3.4375,5,0.9811771485586082,0.962354297117217,0.859375,0.7400106936693192,0.5583476920146495,4.1875,11,5,symmetric-0.3:11; symmetric-0.3-top2:5,default-symmetric:2; degree-adaptive:9; low-margin-top2:5,positive-radius:11; prediction-incorrect:5
7,selector-heuristic,mainline,clean-training,clean-training-adaptive-purified,0.05,16,0.0,0.6875,0.0,0.0,0.0,0.6875,3.4375,5,0.9811771485586082,0.962354297117217,0.7191693722943722,0.719074584543705,0.5172421627212316,3.6875,11,5,symmetric-0.3:3; symmetric-0.3-cosine-top2:1; symmetric-0.3-top2:12,alternative-purification:1; degree-adaptive:3; low-margin-top2:12,positive-radius:11; prediction-incorrect:5
7,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,16,0.0,0.6875,0.0,0.0,0.0,0.6875,3.4375,5,0.9811771485586082,0.962354297117217,0.9270833333333333,0.7506155855953693,0.5822154274210334,4.375,11,5,symmetric-0.3:11; symmetric-0.3-top2:5,default-symmetric:3; degree-adaptive:8; low-margin-top2:5,positive-radius:11; prediction-incorrect:5
7,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,16,0.0,0.6875,0.0,0.0,0.0,0.6875,3.4375,5,0.9811771485586082,0.962354297117217,0.859375,0.7400106936693192,0.5583476910833269,4.1875,11,5,symmetric-0.3:11; symmetric-0.3-top2:5,default-symmetric:2; degree-adaptive:9; low-margin-top2:5,positive-radius:11; prediction-incorrect:5
7,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,16,0.0,0.6875,0.0,0.0,0.0,0.6875,3.4375,5,0.9811771485586082,0.962354297117217,0.7191693722943722,0.719074584543705,0.5172421571332961,3.6875,11,5,symmetric-0.3:3; symmetric-0.3-cosine-top2:1; symmetric-0.3-top2:12,alternative-purification:1; degree-adaptive:3; low-margin-top2:12,positive-radius:11; prediction-incorrect:5
21,selector-heuristic,mainline,clean-training,clean-training-adaptive-purified,0.01,18,0.0,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,0.6666666666666666,3.3333333333333335,5,0.9224905552650837,0.8449811105301682,0.960648148148148,0.6419512546724744,0.400703308896886,4.722222222222222,14,4,symmetric-0.3:10; symmetric-0.3-cosine-top2:2; symmetric-0.3-top2:6,alternative-purification:2; degree-adaptive:9; high-confidence-balanced-sparse:1; low-margin-top2:6,abstained:2; positive-radius:12; prediction-incorrect:4
21,selector-heuristic,mainline,clean-training,clean-training-adaptive-purified,0.02,18,0.0,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,0.6666666666666666,3.3333333333333335,5,0.9167578087351576,0.8335156174703156,0.9310185185185185,0.6437066710657544,0.40390585445695454,4.611111111111111,14,4,symmetric-0.3:7; symmetric-0.3-cosine-top2:2; symmetric-0.3-top2:9,alternative-purification:2; degree-adaptive:7; low-margin-top2:9,abstained:2; positive-radius:12; prediction-incorrect:4
21,selector-heuristic,mainline,clean-training,clean-training-adaptive-purified,0.05,18,0.05555555555555555,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,0.6666666666666666,3.3333333333333335,5,0.9194633069243646,0.8389266138487299,0.7820987654320989,0.6104441980520884,0.35230442736711765,3.9444444444444446,14,4,symmetric-0.3:5; symmetric-0.3-cosine-top2:2; symmetric-0.3-top2:11,alternative-purification:2; degree-adaptive:5; low-margin-top2:11,abstained:2; positive-radius:12; prediction-incorrect:4
21,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,18,0.0,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,0.6666666666666666,3.3333333333333335,5,0.9205556675673257,0.8411113351346519,0.960648148148148,0.6419512579838434,0.4007033105525706,4.722222222222222,14,4,symmetric-0.3:10; symmetric-0.3-cosine-top2:2; symmetric-0.3-top2:6,alternative-purification:2; degree-adaptive:9; high-confidence-balanced-sparse:1; low-margin-top2:6,abstained:2; positive-radius:12; prediction-incorrect:4
21,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,18,0.0,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,0.6666666666666666,3.3333333333333335,5,0.9222087865469416,0.8444175730938837,0.9310185185185185,0.6437066710657544,0.40390585611263913,4.611111111111111,14,4,symmetric-0.3:7; symmetric-0.3-cosine-top2:2; symmetric-0.3-top2:9,alternative-purification:2; degree-adaptive:7; low-margin-top2:9,abstained:2; positive-radius:12; prediction-incorrect:4
21,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,18,0.05555555555555555,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,0.6666666666666666,3.3333333333333335,5,0.9200179488957121,0.8400358977914244,0.7820987654320989,0.6104442013634576,0.35230442736711765,3.9444444444444446,14,4,symmetric-0.3:5; symmetric-0.3-cosine-top2:2; symmetric-0.3-top2:11,alternative-purification:2; degree-adaptive:5; low-margin-top2:11,abstained:2; positive-radius:12; prediction-incorrect:4
