seed,summary_type,config_branch,model_variant,attack_variant,threshold,config_label,mode,purification_operator,purification_threshold,certificate_report_strategy,adaptive_profile,p_delete,p_add,max_additions,evaluated_nodes,purified_plain_correct_fraction,correct_fraction,abstained_fraction,correct_abstained_fraction,correct_zero_radius_fraction,positive_certified_fraction,max_reported_radius,mean_pA_lower,mean_lower_margin,mean_purified_confidence,mean_purified_margin,mean_target_degree,mean_resolved_p_delete,mean_resolved_p_add,mean_resolved_max_additions,failure_reason_counts
7,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,16,0.0625,0.6875,0.0,0.0,0.0,0.6875,5,0.9811771485586082,0.962354297117217,0.807591874152422,0.6822959695127793,4.125,0.29999999999999993,0.29999999999999993,160.0,positive-radius:11; prediction-incorrect:5
7,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,16,0.125,0.6875,0.0,0.0,0.0,0.6875,5,0.9811771485586082,0.962354297117217,0.7723259758204222,0.6169841650989838,3.875,0.29999999999999993,0.29999999999999993,160.0,positive-radius:11; prediction-incorrect:5
7,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,16,0.0625,0.6875,0.0,0.0,0.0,0.6875,5,0.9811771485586082,0.962354297117217,0.8075918704271317,0.682295965787489,4.125,0.29999999999999993,0.29999999999999993,160.0,positive-radius:11; prediction-incorrect:5
7,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,16,0.0625,0.6875,0.0,0.0,0.0,0.6875,5,0.9811771485586082,0.962354297117217,0.7981170490384102,0.660861890821252,3.875,0.29999999999999993,0.29999999999999993,160.0,positive-radius:11; prediction-incorrect:5
7,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,16,0.1875,0.6875,0.0,0.0,0.0,0.6875,5,0.9811771485586082,0.962354297117217,0.7866549864411354,0.6408321170601994,3.625,0.29999999999999993,0.29999999999999993,160.0,positive-radius:11; prediction-incorrect:5
7,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,16,0.0625,0.6875,0.0,0.0,0.0,0.6875,5,0.9811771485586082,0.962354297117217,0.7981170378625393,0.660861877084244,3.875,0.29999999999999993,0.29999999999999993,160.0,positive-radius:11; prediction-incorrect:5
7,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,16,0.1875,0.6875,0.0,0.0,0.0,0.6875,5,0.9811771485586082,0.962354297117217,0.7474607527256012,0.573243728489615,3.4375,0.29999999999999993,0.29999999999999993,160.0,positive-radius:11; prediction-incorrect:5
7,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,16,0.4375,0.6875,0.0,0.0,0.0,0.6875,5,0.9811771485586082,0.962354297117217,0.6837350148707628,0.48118040908593684,2.625,0.29999999999999993,0.29999999999999993,160.0,positive-radius:11; prediction-incorrect:5
7,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,16,0.1875,0.6875,0.0,0.0,0.0,0.6875,5,0.9811771485586082,0.962354297117217,0.7474607527256012,0.573243728489615,3.4375,0.29999999999999993,0.29999999999999993,160.0,positive-radius:11; prediction-incorrect:5
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,16,0.0625,0.6875,0.0,0.0,0.0,0.6875,5,0.9811771485586082,0.962354297117217,0.807591874152422,0.6822959695127793,4.125,0.29999999999999993,0.29999999999999993,160.0,positive-radius:11; prediction-incorrect:5
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,16,0.125,0.6875,0.0,0.0,0.0,0.6875,5,0.9811771485586082,0.962354297117217,0.7723259795457125,0.6169841669616289,3.875,0.29999999999999993,0.29999999999999993,160.0,positive-radius:11; prediction-incorrect:5
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,16,0.0625,0.6875,0.0,0.0,0.0,0.6875,5,0.9811771485586082,0.962354297117217,0.807591874152422,0.6822959695127793,4.125,0.29999999999999993,0.29999999999999993,160.0,positive-radius:11; prediction-incorrect:5
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,16,0.0625,0.6875,0.0,0.0,0.0,0.6875,5,0.9811771485586082,0.962354297117217,0.7981170490384102,0.6608618898899294,3.875,0.29999999999999993,0.29999999999999993,160.0,positive-radius:11; prediction-incorrect:5
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,16,0.1875,0.6875,0.0,0.0,0.0,0.6875,5,0.9811771485586082,0.962354297117217,0.7866549864411354,0.6408321170601994,3.625,0.29999999999999993,0.29999999999999993,160.0,positive-radius:11; prediction-incorrect:5
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,16,0.0625,0.6875,0.0,0.0,0.0,0.6875,5,0.9811771485586082,0.962354297117217,0.7981170490384102,0.6608618880272843,3.875,0.29999999999999993,0.29999999999999993,160.0,positive-radius:11; prediction-incorrect:5
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,16,0.1875,0.6875,0.0,0.0,0.0,0.6875,5,0.9811771485586082,0.962354297117217,0.7474607601761818,0.5732437385013327,3.4375,0.29999999999999993,0.29999999999999993,160.0,positive-radius:11; prediction-incorrect:5
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,16,0.4375,0.6875,0.0,0.0,0.0,0.6875,5,0.9811771485586082,0.962354297117217,0.6837350074201822,0.4811804007040337,2.625,0.29999999999999993,0.29999999999999993,160.0,positive-radius:11; prediction-incorrect:5
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,16,0.1875,0.6875,0.0,0.0,0.0,0.6875,5,0.9811771485586082,0.962354297117217,0.7474607601761818,0.573243735707365,3.4375,0.29999999999999993,0.29999999999999993,160.0,positive-radius:11; prediction-incorrect:5
21,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,17,0.0,0.7647058823529411,0.11764705882352941,0.11764705882352941,0.0,0.6470588235294118,5,0.9207921967447413,0.8415843934894833,0.7755369105759788,0.6283620484173298,4.0,0.29999999999999993,0.29999999999999993,160.0,abstained:2; positive-radius:11; prediction-incorrect:4
21,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,17,0.0,0.6470588235294118,0.11764705882352941,0.0,0.0,0.6470588235294118,5,0.913703492256152,0.8274069845123047,0.7801714732366449,0.6372979998807696,3.8823529411764706,0.29999999999999993,0.29999999999999993,160.0,positive-radius:11; prediction-incorrect:6
21,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,17,0.0,0.7647058823529411,0.11764705882352941,0.11764705882352941,0.0,0.6470588235294118,5,0.9188912119232215,0.8377824238464436,0.7755369105759788,0.6283620484173298,4.0,0.29999999999999993,0.29999999999999993,160.0,abstained:2; positive-radius:11; prediction-incorrect:4
21,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,17,0.0,0.7058823529411765,0.11764705882352941,0.058823529411764705,0.0,0.6470588235294118,5,0.9203535088764201,0.8407070177528407,0.7761596774353701,0.6294450032360414,3.8823529411764706,0.29999999999999993,0.29999999999999993,160.0,abstained:1; positive-radius:11; prediction-incorrect:5
21,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,17,0.058823529411764705,0.7647058823529411,0.11764705882352941,0.11764705882352941,0.0,0.6470588235294118,5,0.9175901523342103,0.8351803046684211,0.7572829740888932,0.5919323194333735,3.4705882352941178,0.29999999999999993,0.29999999999999993,160.0,abstained:2; positive-radius:11; prediction-incorrect:4
21,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,17,0.0,0.7647058823529411,0.11764705882352941,0.11764705882352941,0.0,0.6470588235294118,5,0.9159770316608676,0.8319540633217359,0.7761596774353701,0.6294450014829636,3.8823529411764706,0.29999999999999993,0.29999999999999993,160.0,abstained:2; positive-radius:11; prediction-incorrect:4
21,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,17,0.23529411764705882,0.7058823529411765,0.11764705882352941,0.058823529411764705,0.0,0.6470588235294118,5,0.9149718831265482,0.8299437662530968,0.6797129126156077,0.4835430153590791,3.235294117647059,0.29999999999999993,0.29999999999999993,160.0,abstained:1; positive-radius:11; prediction-incorrect:5
21,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,17,0.4117647058823529,0.7647058823529411,0.11764705882352941,0.11764705882352941,0.0,0.6470588235294118,5,0.9178599640359577,0.835719928071916,0.6579602886648739,0.4539111236877301,2.411764705882353,0.29999999999999993,0.29999999999999993,160.0,abstained:2; positive-radius:11; prediction-incorrect:4
21,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,17,0.23529411764705882,0.7058823529411765,0.11764705882352941,0.058823529411764705,0.0,0.6470588235294118,5,0.9142637222879488,0.8285274445758981,0.6797129108625299,0.4835430153590791,3.235294117647059,0.29999999999999993,0.29999999999999993,160.0,abstained:1; positive-radius:11; prediction-incorrect:5
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,17,0.0,0.7058823529411765,0.11764705882352941,0.058823529411764705,0.0,0.6470588235294118,5,0.9125309672730748,0.8250619345461502,0.7755369105759788,0.628362051485216,4.0,0.29999999999999993,0.29999999999999993,160.0,abstained:1; positive-radius:11; prediction-incorrect:5
