seed,summary_type,config_branch,model_variant,attack_variant,threshold,evaluated_nodes,purified_plain_correct_fraction,correct_fraction,abstained_fraction,correct_abstained_fraction,correct_zero_radius_fraction,positive_certified_fraction,mean_reported_radius,max_reported_radius,mean_pA_lower,mean_lower_margin,mean_target_edge_retention,mean_purified_confidence,mean_purified_margin,mean_target_degree,nodes_with_correct_config,nodes_without_correct_config,correct_selected_config_counts,selection_status_counts,failure_reason_counts
7,oracle-best-correct,mainline,clean-training,clean-training,0.01,16,0.0625,0.6875,0.0,0.0,0.0,0.6875,3.4375,5,0.9811771485586082,0.962354297117217,0.90625,0.807591874152422,0.6822959695127793,4.125,11,5,symmetric-0.3:16,best-correct-radius:11; fallback-mainline:5,positive-radius:11; prediction-incorrect:5
7,oracle-best-correct,mainline,clean-training,clean-training,0.02,16,0.0625,0.6875,0.0,0.0,0.0,0.6875,3.4375,5,0.9811771485586082,0.962354297117217,0.8177083333333334,0.7981170490384102,0.660861890821252,3.875,11,5,symmetric-0.3:16,best-correct-radius:11; fallback-mainline:5,positive-radius:11; prediction-incorrect:5
7,oracle-best-correct,mainline,clean-training,clean-training,0.05,16,0.1875,0.6875,0.0,0.0,0.0,0.6875,3.4375,5,0.9811771485586082,0.962354297117217,0.6619791666666667,0.7474607527256012,0.573243728489615,3.4375,11,5,symmetric-0.3:16,best-correct-radius:11; fallback-mainline:5,positive-radius:11; prediction-incorrect:5
7,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,16,0.0625,0.6875,0.0,0.0,0.0,0.6875,3.4375,5,0.9811771485586082,0.962354297117217,0.90625,0.807591874152422,0.6822959695127793,4.125,11,5,symmetric-0.3:16,best-correct-radius:11; fallback-mainline:5,positive-radius:11; prediction-incorrect:5
7,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,16,0.0625,0.6875,0.0,0.0,0.0,0.6875,3.4375,5,0.9811771485586082,0.962354297117217,0.8177083333333334,0.7981170490384102,0.6608618898899294,3.875,11,5,symmetric-0.3:16,best-correct-radius:11; fallback-mainline:5,positive-radius:11; prediction-incorrect:5
7,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,16,0.1875,0.6875,0.0,0.0,0.0,0.6875,3.4375,5,0.9811771485586082,0.962354297117217,0.6619791666666667,0.7474607601761818,0.5732437385013327,3.4375,11,5,symmetric-0.3:16,best-correct-radius:11; fallback-mainline:5,positive-radius:11; prediction-incorrect:5
21,oracle-best-correct,mainline,clean-training,clean-training,0.01,17,0.0,0.7647058823529411,0.11764705882352941,0.11764705882352941,0.0,0.6470588235294118,3.235294117647059,5,0.9207921967447413,0.8415843934894833,0.9705882352941176,0.7755369105759788,0.6283620484173298,4.0,13,4,symmetric-0.3:17,best-correct-radius:13; fallback-mainline:4,abstained:2; positive-radius:11; prediction-incorrect:4
21,oracle-best-correct,mainline,clean-training,clean-training,0.02,17,0.0,0.7647058823529411,0.11764705882352941,0.11764705882352941,0.0,0.6470588235294118,3.235294117647059,5,0.918762179473237,0.8375243589464746,0.9294117647058824,0.7761596774353701,0.6294450014829636,3.8823529411764706,13,4,symmetric-0.3:16; symmetric-0.3-top2:1,best-correct-radius:13; fallback-mainline:4,abstained:2; positive-radius:11; prediction-incorrect:4
21,oracle-best-correct,mainline,clean-training,clean-training,0.05,17,0.29411764705882354,0.7647058823529411,0.11764705882352941,0.11764705882352941,0.0,0.6470588235294118,3.235294117647059,5,0.9178599640359577,0.835719928071916,0.7266339869281045,0.6835753672263202,0.4914504971136065,3.2941176470588234,13,4,symmetric-0.3:15; symmetric-0.3-cosine-top2:2,best-correct-radius:13; fallback-mainline:4,abstained:2; positive-radius:11; prediction-incorrect:4
21,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,17,0.0,0.7647058823529411,0.11764705882352941,0.11764705882352941,0.0,0.6470588235294118,3.235294117647059,5,0.9193208727587402,0.838641745517481,0.9705882352941176,0.7755369105759788,0.6283620497321382,4.0,13,4,symmetric-0.3:15; symmetric-0.3-cosine-top2:1; symmetric-0.3-top2:1,best-correct-radius:13; fallback-mainline:4,abstained:2; positive-radius:11; prediction-incorrect:4
