seed,summary_type,config_branch,model_variant,attack_variant,threshold,evaluated_nodes,purified_plain_correct_fraction,correct_fraction,abstained_fraction,correct_abstained_fraction,correct_zero_radius_fraction,positive_certified_fraction,mean_reported_radius,max_reported_radius,mean_pA_lower,mean_lower_margin,mean_target_edge_retention,mean_purified_confidence,mean_purified_margin,mean_target_degree,nodes_with_correct_config,nodes_without_correct_config,correct_selected_config_counts,selection_status_counts,failure_reason_counts
7,selector-heuristic,mainline,clean-training,clean-training,0.01,16,0.0625,0.6875,0.0,0.0,0.0,0.6875,3.4375,5,0.9811771485586082,0.962354297117217,0.90625,0.807591874152422,0.6822959695127793,4.125,11,5,symmetric-0.3:13; symmetric-0.3-top2:3,default-symmetric:4; degree-adaptive:8; high-confidence-balanced-sparse:1; low-margin-top2:3,positive-radius:11; prediction-incorrect:5
7,selector-heuristic,mainline,clean-training,clean-training,0.02,16,0.0625,0.6875,0.0,0.0,0.0,0.6875,3.4375,5,0.9811771485586082,0.962354297117217,0.8177083333333334,0.7981170490384102,0.6608618889586069,3.875,11,5,symmetric-0.3:10; symmetric-0.3-top2:6,default-symmetric:2; degree-adaptive:7; high-confidence-balanced-sparse:1; low-margin-top2:6,positive-radius:11; prediction-incorrect:5
7,selector-heuristic,mainline,clean-training,clean-training,0.05,16,0.1875,0.6875,0.0,0.0,0.0,0.6875,3.4375,5,0.9811771485586082,0.962354297117217,0.6619791666666667,0.7474607527256012,0.573243728489615,3.4375,11,5,symmetric-0.3:4; symmetric-0.3-top2:12,default-symmetric:1; degree-adaptive:2; high-confidence-balanced-sparse:1; low-margin-top2:12,positive-radius:11; prediction-incorrect:5
7,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,16,0.0625,0.6875,0.0,0.0,0.0,0.6875,3.4375,5,0.9811771485586082,0.962354297117217,0.90625,0.807591874152422,0.6822959695127793,4.125,11,5,symmetric-0.3:13; symmetric-0.3-top2:3,default-symmetric:4; degree-adaptive:8; high-confidence-balanced-sparse:1; low-margin-top2:3,positive-radius:11; prediction-incorrect:5
7,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,16,0.0625,0.6875,0.0,0.0,0.0,0.6875,3.4375,5,0.9811771485586082,0.962354297117217,0.8177083333333334,0.7981170490384102,0.6608618880272843,3.875,11,5,symmetric-0.3:10; symmetric-0.3-top2:6,default-symmetric:2; degree-adaptive:7; high-confidence-balanced-sparse:1; low-margin-top2:6,positive-radius:11; prediction-incorrect:5
7,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,16,0.1875,0.6875,0.0,0.0,0.0,0.6875,3.4375,5,0.9811771485586082,0.962354297117217,0.6619791666666667,0.7474607601761818,0.5732437385013327,3.4375,11,5,symmetric-0.3:4; symmetric-0.3-top2:12,default-symmetric:1; degree-adaptive:2; high-confidence-balanced-sparse:1; low-margin-top2:12,positive-radius:11; prediction-incorrect:5
21,selector-heuristic,mainline,clean-training,clean-training,0.01,17,0.0,0.7647058823529411,0.11764705882352941,0.11764705882352941,0.0,0.6470588235294118,3.235294117647059,5,0.9188912119232215,0.8377824238464436,0.9632352941176471,0.7802723909125608,0.6374933029360631,3.9411764705882355,13,4,symmetric-0.3:13; symmetric-0.3-cosine-top2:1; symmetric-0.3-top2:3,alternative-purification:1; default-symmetric:5; degree-adaptive:8; low-margin-top2:3,abstained:2; positive-radius:11; prediction-incorrect:4
21,selector-heuristic,mainline,clean-training,clean-training,0.02,17,0.0,0.7647058823529411,0.11764705882352941,0.11764705882352941,0.0,0.6470588235294118,3.235294117647059,5,0.9159770316608676,0.8319540633217359,0.9220588235294118,0.7808951577719521,0.6385762560016969,3.823529411764706,13,4,symmetric-0.3:10; symmetric-0.3-cosine-top2:1; symmetric-0.3-top2:6,alternative-purification:1; default-symmetric:4; degree-adaptive:6; low-margin-top2:6,abstained:2; positive-radius:11; prediction-incorrect:4
21,selector-heuristic,mainline,clean-training,clean-training,0.05,17,0.23529411764705882,0.7058823529411765,0.11764705882352941,0.058823529411764705,0.0,0.6470588235294118,3.235294117647059,5,0.9142637222879488,0.8285274445758981,0.7139334521687463,0.6762904892949497,0.4771187776590095,3.176470588235294,13,4,symmetric-0.3:6; symmetric-0.3-cosine-top2:1; symmetric-0.3-top2:10,alternative-purification:1; default-symmetric:2; degree-adaptive:4; low-margin-top2:10,abstained:1; positive-radius:11; prediction-incorrect:5
21,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,17,0.0,0.7647058823529411,0.11764705882352941,0.11764705882352941,0.0,0.6470588235294118,3.235294117647059,5,0.9190275835581326,0.838055167116266,0.9632352941176471,0.7802723909125608,0.6374933007447159,3.9411764705882355,13,4,symmetric-0.3:13; symmetric-0.3-cosine-top2:1; symmetric-0.3-top2:3,alternative-purification:1; default-symmetric:5; degree-adaptive:8; low-margin-top2:3,abstained:2; positive-radius:11; prediction-incorrect:4
21,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,17,0.0,0.7058823529411765,0.11764705882352941,0.058823529411764705,0.0,0.6470588235294118,3.235294117647059,5,0.916876740314867,0.8337534806297345,0.9220588235294118,0.7808951577719521,0.6385762503041941,3.823529411764706,13,4,symmetric-0.3:10; symmetric-0.3-cosine-top2:1; symmetric-0.3-top2:6,alternative-purification:1; default-symmetric:4; degree-adaptive:6; low-margin-top2:6,abstained:1; positive-radius:11; prediction-incorrect:5
21,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,17,0.23529411764705882,0.7647058823529411,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.6470588235294118,3.235294117647059,5,0.9218449381674717,0.8436898763349437,0.7139334521687463,0.6762904875418719,0.4771187741528539,3.176470588235294,13,4,symmetric-0.3:6; symmetric-0.3-cosine-top2:1; symmetric-0.3-top2:10,alternative-purification:1; default-symmetric:2; degree-adaptive:4; low-margin-top2:10,abstained:1; positive-radius:11; prediction-incorrect:4; zero-radius:1
42,selector-heuristic,mainline,clean-training,clean-training,0.01,17,0.0,0.7647058823529411,0.0,0.0,0.0,0.7647058823529411,3.823529411764706,5,0.9802630556559168,0.9605261113118341,0.9705882352941176,0.7739634496324203,0.625149414929397,6.117647058823529,13,4,symmetric-0.3:13; symmetric-0.3-top2:4,default-symmetric:2; degree-adaptive:5; high-confidence-balanced-sparse:6; low-margin-top2:4,positive-radius:13; prediction-incorrect:4
42,selector-heuristic,mainline,clean-training,clean-training,0.02,17,0.0,0.7647058823529411,0.0,0.0,0.0,0.7647058823529411,3.823529411764706,5,0.9792984850063619,0.9585969700127244,0.9117647058823529,0.7653268926283893,0.6078512966632843,5.9411764705882355,13,4,symmetric-0.3:11; symmetric-0.3-top2:6,default-symmetric:1; degree-adaptive:6; high-confidence-balanced-sparse:4; low-margin-top2:6,positive-radius:13; prediction-incorrect:4
42,selector-heuristic,mainline,clean-training,clean-training,0.05,17,0.0,0.7647058823529411,0.0,0.0,0.0,0.7647058823529411,3.823529411764706,5,0.9797634155472652,0.959526831094531,0.8029411764705883,0.759481140795876,0.6001412657034748,5.529411764705882,13,4,symmetric-0.3:6; symmetric-0.3-top2:11,default-symmetric:1; degree-adaptive:2; high-confidence-balanced-sparse:3; low-margin-top2:11,positive-radius:13; prediction-incorrect:4
42,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,17,0.0,0.7647058823529411,0.0,0.0,0.0,0.7647058823529411,3.823529411764706,5,0.9797634155472652,0.959526831094531,0.9705882352941176,0.7739634478793425,0.6251494114232414,6.117647058823529,13,4,symmetric-0.3:13; symmetric-0.3-top2:4,default-symmetric:2; degree-adaptive:5; high-confidence-balanced-sparse:6; low-margin-top2:4,positive-radius:13; prediction-incorrect:4
42,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,17,0.0,0.7647058823529411,0.0,0.0,0.0,0.7647058823529411,3.823529411764706,5,0.979074838945844,0.9581496778916884,0.9117647058823529,0.7653268908753115,0.6078512878978953,5.9411764705882355,13,4,symmetric-0.3:11; symmetric-0.3-top2:6,default-symmetric:1; degree-adaptive:6; high-confidence-balanced-sparse:4; low-margin-top2:6,positive-radius:13; prediction-incorrect:4
42,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,17,0.0,0.7647058823529411,0.0,0.0,0.0,0.7647058823529411,3.823529411764706,5,0.9800076622777469,0.9600153245554942,0.8029411764705883,0.7594811443020316,0.6001412692096304,5.529411764705882,13,4,symmetric-0.3:6; symmetric-0.3-top2:11,default-symmetric:1; degree-adaptive:2; high-confidence-balanced-sparse:3; low-margin-top2:11,positive-radius:13; prediction-incorrect:4
84,selector-heuristic,mainline,clean-training,clean-training,0.01,17,0.0,0.8823529411764706,0.0,0.0,0.058823529411764705,0.8235294117647058,4.117647058823529,5,0.9582426775056995,0.9164853550113995,0.9705882352941176,0.8282752738279455,0.7145308438031113,4.470588235294118,15,2,symmetric-0.3:14; symmetric-0.3-top2:3,default-symmetric:3; degree-adaptive:8; high-confidence-balanced-sparse:3; low-margin-top2:3,positive-radius:14; prediction-incorrect:2; zero-radius:1
84,selector-heuristic,mainline,clean-training,clean-training,0.02,17,0.0,0.8823529411764706,0.0,0.0,0.058823529411764705,0.8235294117647058,4.117647058823529,5,0.9583957483123001,0.916791496624601,0.892156862745098,0.8268039997886208,0.7098025079159176,4.294117647058823,15,2,symmetric-0.3:12; symmetric-0.3-top2:5,default-symmetric:3; degree-adaptive:6; high-confidence-balanced-sparse:3; low-margin-top2:5,positive-radius:14; prediction-incorrect:2; zero-radius:1
